,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
532,1,0,6255,6255,513682,54,0.547027507,0.965838509,0.913487134,1758,9.136363636363637,82.0,0.0,0,6.090909090909091,45,607.0909090909091,26712.0,1,0,1,0,6208,0.0,0.0
533,1,951,2372,3323,517071,77,0.919642857,0.330357143,0.758928571,1763,45.24285714285714,324.0,17.085714285714285,1196,7.771428571428571,116,1774.6571428571428,124226.0,0,1,2,911,2067,0.6027397260273972,0.9517626756348312
534,0,0,5,5,517099,3,0.0,0.0,1.0,1763,52.5,94.0,8.5,17,0.5,1,1464.5,2929.0,0,0,1,0,3,0.0,0.0
535,0,2,11,13,517112,3,0.0,1.0,1.0,1763,76.5,145.0,15.5,31,1.0,1,2238.5,4477.0,1,0,1,2,9,0.0,0.0
536,0,6,643,649,517763,9,0.303030303,0.474747475,0.593434343,1767,23.5,43.0,3.6666666666666665,22,4.833333333333333,10,803.8333333333334,4823.0,0,0,1,3,633,0.0,0.0
537,0,1,4,5,517768,2,0.0,1.0,0.0,1767,143.0,143.0,24.0,24,1.0,1,3977.0,3977.0,0,0,1,1,2,0.0,0.0
538,0,3,32,35,517817,2,0.083333333,0.0,0.916666667,1767,150.0,150.0,24.0,24,4.0,4,4145.0,4145.0,0,0,1,3,30,1.0,0.0
539,0,1,78,79,517903,3,1.0,0.714285714,1.0,1768,48.5,89.0,8.0,16,5.0,8,1142.5,2285.0,1,0,1,1,74,0.0,0.0
540,0,4,33,37,517940,5,0.052631579,0.947368421,1.0,1768,195.75,400.0,84.0,336,1.0,1,5911.25,23645.0,1,0,1,4,30,0.0,0.0
541,1,14,212,226,518180,10,0.763157895,0.973684211,0.859649123,1769,49.55555555555556,121.0,22.22222222222222,200,2.0,6,1713.111111111111,15418.0,1,0,1,14,208,0.0,0.0
542,1,5,421,426,518633,8,0.906382979,0.774468085,0.982978723,1773,50.666666666666664,121.0,16.333333333333332,98,7.166666666666667,22,1868.3333333333333,11210.0,1,0,1,5,408,0.0,0.0
543,0,0,11,11,518644,3,1.0,1.0,1.0,1773,107.0,122.0,42.5,85,1.0,1,4056.0,8112.0,1,0,1,0,8,0.0,0.0
544,1,1,37,38,518682,3,1.0,1.0,1.0,1774,62.0,123.0,29.5,59,1.0,1,1647.0,3294.0,1,0,1,1,34,1.0,0.0
545,0,0,4,4,518686,2,1.0,1.0,1.0,1774,26.0,26.0,17.0,17,1.0,1,636.0,636.0,1,0,1,0,1,0.0,0.0
546,1,4,70,74,518760,4,0.833333333,1.0,1.0,1776,78.0,155.0,21.0,42,1.0,1,1965.0,3930.0,1,0,1,4,60,0.0,0.0
547,0,19,20,39,518799,2,0.0,0.0,0.0,1776,55.0,55.0,30.0,30,6.0,6,1124.0,1124.0,0,0,1,19,18,0.5,0.0
548,0,33,93,126,518925,5,0.105263158,1.0,0.842105263,1776,24.333333333333332,65.0,12.666666666666666,38,4.0,7,860.0,2580.0,0,0,1,32,89,0.42857142857142855,0.0
549,0,0,5,5,518930,3,0.5,1.0,0.5,1776,53.5,74.0,13.5,27,1.0,1,1978.0,3956.0,0,0,1,0,2,0.0,0.0
550,0,2,80,82,519017,4,0.033333333,1.0,1.0,1777,39.0,74.0,11.5,23,2.0,3,1591.5,3183.0,0,0,1,2,76,0.5,0.0
551,0,0,15,15,519032,4,0.0,0.153846154,0.0,1777,86.0,170.0,34.0,102,1.3333333333333333,2,3183.6666666666665,9551.0,0,0,1,0,13,0.0,0.0
552,0,0,5,5,519037,2,0.0,1.0,1.0,1777,65.0,65.0,16.0,16,1.0,1,1797.0,1797.0,0,0,1,0,2,0.0,0.0
553,1,9,448,457,519507,2,0.331858407,0.632743363,0.632743363,1777,43.0,43.0,9.0,9,17.0,17,2738.0,2738.0,0,0,1,9,445,1.0,0.0
554,0,14,98,112,519619,6,0.148148148,1.0,1.0,1777,8.0,8.0,3.0,3,5.0,5,362.0,362.0,0,0,1,12,61,1.0,0.0
555,1,137,440,577,520270,17,1.0,1.0,0.090909091,1780,47.111111111111114,151.0,17.444444444444443,157,5.777777777777778,24,1725.5555555555557,15530.0,0,0,1,105,172,0.43478260869565216,0.0
556,1,6,139,145,520423,4,0.333333333,0.305555556,1.0,1781,42.0,78.0,11.5,23,2.5,3,1752.5,3505.0,0,0,1,6,135,0.3333333333333333,0.0
557,1,2,752,754,521298,4,0.4778157,0.744027304,0.57337884,1783,24.0,48.0,2.0,6,10.333333333333334,21,1130.0,3390.0,1,1,2,2,749,0.0,0.9182958340544894
558,0,1,23,24,521322,3,1.0,1.0,1.0,1783,95.0,135.0,50.0,100,1.0,1,3292.0,6584.0,1,0,1,0,15,0.0,0.0
559,1,93,33,126,521453,5,0.894736842,0.0,0.157894737,1783,23.333333333333332,68.0,12.666666666666666,38,4.0,7,791.0,2373.0,0,0,1,89,32,1.0,0.0
560,0,1,9,10,521491,2,1.0,1.0,1.0,1783,171.0,171.0,72.0,72,1.0,1,5868.0,5868.0,0,0,1,1,6,0.0,0.0
561,0,4,71,75,521566,3,1.0,1.0,1.0,1784,60.0,114.0,20.5,41,4.5,5,1823.0,3646.0,1,0,1,4,67,0.0,0.0
562,1,1,899,900,522977,4,0.417302799,0.875318066,0.730279898,1786,25.333333333333332,50.0,0.6666666666666666,2,12.333333333333334,20,1577.3333333333333,4732.0,1,0,1,1,896,1.0,0.0
563,0,2,15,17,522994,2,0.0,1.0,1.0,1786,17.0,17.0,10.0,10,2.0,2,708.0,708.0,1,0,1,2,13,0.0,0.0
564,0,5,28,33,523027,4,1.0,1.0,1.0,1786,8.333333333333334,17.0,6.0,18,0.6666666666666666,1,521.6666666666666,1565.0,1,0,1,5,25,1.0,0.0
565,0,10,150,160,523187,7,0.282352941,1.0,0.8,1786,10.5,29.0,6.5,39,1.8333333333333333,6,833.6666666666666,5002.0,1,0,1,10,147,1.0,0.0
566,0,0,171,171,523358,3,0.044642857,0.276785714,1.0,1787,21.0,21.0,0.0,0,4.0,4,600.0,600.0,0,0,1,0,165,0.0,0.0
567,0,7,33,40,523398,3,0.0,1.0,0.0,1787,40.5,81.0,11.5,23,4.0,8,1974.5,3949.0,0,1,2,7,29,0.5,1.0
568,0,0,9,9,523407,3,0.0,0.2,0.8,1787,73.5,81.0,20.5,41,1.5,2,2615.5,5231.0,0,0,1,0,6,0.0,0.0
569,0,16,18,34,523441,3,0.0,1.0,0.0,1787,41.0,82.0,12.5,25,5.0,10,2002.5,4005.0,0,1,2,15,17,0.8,1.0
570,0,11,77,88,523529,3,0.0,1.0,0.849056604,1787,34.0,49.0,14.5,29,4.0,7,1732.5,3465.0,1,0,1,11,74,1.0,0.0
571,0,12,21,33,523562,4,0.0,1.0,1.0,1787,43.0,50.0,27.0,54,6.5,10,1831.0,3662.0,0,0,1,12,18,1.0,0.0
572,0,27,300,327,523889,4,0.85,1.0,0.914285714,1789,21.0,26.0,5.5,11,11.0,20,1103.5,2207.0,1,0,1,27,297,0.6666666666666666,0.0
573,1,3,68,71,523960,3,0.0,0.0,1.0,1789,16.5,27.0,5.5,11,1.0,1,931.5,1863.0,0,0,1,3,66,0.0,0.0
574,0,1,5,6,524053,3,0.0,1.0,1.0,1789,11.0,15.0,7.0,14,1.0,1,1156.5,2313.0,1,0,1,1,2,0.0,0.0
575,0,14,56,70,524130,11,0.857142857,1.0,0.464285714,1789,28.7,123.0,8.5,85,1.5,3,931.4,9314.0,1,0,1,14,53,0.8888888888888888,0.0
576,0,1,19,20,524159,3,0.769230769,1.0,1.0,1789,47.5,58.0,32.0,64,1.5,2,1876.5,3753.0,0,0,1,1,17,1.0,0.0
577,0,6,16,22,524181,3,0.0,0.0,1.0,1789,152.0,152.0,26.0,26,1.0,1,4204.0,4204.0,0,0,1,0,2,1.0,0.0
578,1,5,61,66,524247,3,0.689655172,0.689655172,1.0,1789,113.0,132.0,43.5,87,3.0,4,4237.5,8475.0,1,0,1,5,57,0.0,0.0
579,1,20,78,98,524354,6,0.941176471,0.941176471,0.735294118,1789,78.8,134.0,32.2,161,2.4,5,2610.4,13052.0,1,0,1,20,75,0.09090909090909091,0.0
580,1,1,36,37,524393,3,1.0,1.0,1.0,1789,17.0,18.0,12.0,24,2.0,3,892.0,1784.0,1,0,1,1,33,0.0,0.0
581,1,1,44,45,524438,3,0.272727273,1.0,0.727272727,1789,19.0,21.0,12.5,25,1.5,2,847.0,1694.0,1,0,1,1,41,0.0,0.0
582,1,1,6160,6161,530599,65,0.562808349,0.708918406,0.833017078,1847,16.386363636363637,78.0,0.09090909090909091,4,6.9772727272727275,23,602.0909090909091,26492.0,1,0,1,1,4867,0.0,0.0
583,0,0,37,37,530636,3,1.0,1.0,0.142857143,1847,53.0,53.0,34.0,34,2.0,2,1667.0,1667.0,1,0,1,0,16,0.0,0.0
584,0,2,3,5,530641,3,0.0,0.0,0.0,1847,115.0,134.0,46.0,92,0.5,1,4369.0,8738.0,1,0,1,2,0,0.0,0.0
585,0,4,32,36,530677,3,1.0,1.0,1.0,1847,117.0,137.0,46.0,92,2.0,3,4433.0,8866.0,1,0,1,4,29,1.0,0.0
586,1,2,166,168,530864,3,0.120481928,0.0,0.939759036,1849,35.5,60.0,14.5,29,3.0,4,1419.5,2839.0,1,0,1,2,163,1.0,0.0
587,0,4,21,25,530891,3,0.5,0.625,0.0,1849,42.0,84.0,12.5,25,2.0,4,2032.5,4065.0,0,1,2,4,18,0.3333333333333333,1.0
588,0,2,8,10,530901,3,1.0,1.0,1.0,1849,141.0,282.0,31.0,62,0.5,1,3995.0,7990.0,0,1,2,2,5,0.5,1.0
589,0,1,14,15,530916,3,0.0,0.142857143,0.142857143,1849,76.0,84.0,21.0,42,1.0,1,2673.0,5346.0,0,0,1,1,11,1.0,0.0
590,1,0,10,10,530926,2,0.0,1.0,1.0,1849,37.0,37.0,8.0,8,1.0,1,1377.0,1377.0,0,0,1,0,7,0.0,0.0
591,0,7,30,37,530963,2,0.0,0.0,1.0,1849,13.0,13.0,3.0,3,1.0,1,372.0,372.0,0,0,1,7,27,1.0,0.0
592,0,2,59,61,531024,3,0.0,1.0,1.0,1849,4.5,5.0,2.5,5,1.0,1,734.0,1468.0,1,0,1,2,56,1.0,0.0
593,0,2,15,17,531381,3,1.0,1.0,1.0,1850,47.0,90.0,10.5,21,1.0,1,1205.5,2411.0,1,0,1,2,12,0.0,0.0
594,0,95,87,182,531563,15,0.0,0.0,0.0,1850,10.25,29.0,6.75,54,2.0,4,1311.375,10491.0,1,0,1,31,52,0.3076923076923077,0.0
595,0,2,8,10,531573,2,0.5,0.5,1.0,1850,32.0,32.0,8.0,8,2.0,2,1202.0,1202.0,0,0,1,2,5,0.0,0.0
596,0,0,90,90,531663,4,0.021276596,1.0,1.0,1851,163.0,324.0,105.5,211,1.0,1,6542.5,13085.0,0,0,1,0,86,0.0,0.0
597,0,0,7,7,531670,5,0.0,0.2,1.0,1851,25.5,49.0,5.75,23,1.0,1,820.0,3280.0,0,0,1,0,5,0.0,0.0
598,0,5,5,10,531798,4,0.0,0.0,0.0,1851,8.666666666666666,11.0,7.0,21,1.0,1,633.6666666666666,1901.0,1,0,1,5,2,1.0,0.0
599,1,130,135,265,532063,9,0.0,0.0,1.0,1851,45.333333333333336,77.0,23.0,69,2.6666666666666665,4,1418.0,4254.0,1,0,1,54,41,0.0,0.0
600,1,0,1127,1127,533206,9,0.477091633,0.814741036,0.917330677,1857,87.0,140.0,0.0,0,23.666666666666668,44,2503.3333333333335,7510.0,0,0,1,0,1025,0.0,0.0
601,0,167,198,365,533571,9,1.0,1.0,0.0,1858,150.6,386.0,68.0,340,10.6,20,4388.2,21941.0,1,0,1,151,181,0.4,0.0
602,0,4,113,117,533688,10,1.0,1.0,1.0,1859,63.333333333333336,160.0,20.333333333333332,61,0.6666666666666666,1,3350.0,10050.0,1,0,1,0,72,0.0,0.0
603,1,2,9,11,533714,3,0.0,1.0,0.0,1859,8.0,13.0,3.0,6,1.0,1,363.0,726.0,1,0,1,2,6,0.0,0.0
604,1,1,178,179,533893,3,0.128440367,1.0,0.816513761,1859,36.0,45.0,12.0,24,12.0,22,1280.0,2560.0,1,0,1,0,174,1.0,0.0
605,0,9,2,11,533904,3,1.0,0.0,1.0,1859,8.0,13.0,3.0,6,1.0,1,352.0,704.0,1,0,1,6,2,1.0,0.0
606,0,2,68,70,533974,3,0.0,0.0,0.515151515,1859,13.5,23.0,3.0,6,1.5,2,492.0,984.0,1,0,1,2,65,0.5,0.0
607,0,18,72,90,534064,3,1.0,1.0,1.0,1860,57.0,112.0,50.0,100,9.5,18,1987.5,3975.0,1,0,1,18,69,1.0,0.0
608,1,26,39,65,534129,9,0.833333333,1.0,1.0,1860,65.57142857142857,272.0,28.857142857142858,202,1.1428571428571428,2,2185.285714285714,15297.0,1,0,1,25,35,1.0,0.0
609,1,0,887,887,535016,9,0.0,1.0,1.0,1867,1.3333333333333333,2.0,0.0,0,0.6666666666666666,1,267.6666666666667,803.0,1,1,2,0,123,0.0,0.9182958340544894
610,0,1,469,470,535486,15,0.895833333,0.375,0.895833333,1879,3.0,8.0,0.6,3,1.4,3,187.0,935.0,1,0,1,1,200,1.0,0.0
611,1,36,190,226,535712,6,1.0,1.0,0.923076923,1880,82.25,277.0,26.75,107,6.25,12,1945.5,7782.0,1,0,1,35,177,0.45454545454545453,0.0
612,1,2,19,21,535776,4,1.0,1.0,1.0,1881,75.5,142.0,33.0,66,1.0,1,1527.5,3055.0,0,0,1,1,15,0.0,0.0
613,0,3,20,23,535873,2,0.4,0.4,0.0,1881,78.0,78.0,37.0,37,6.0,6,2158.0,2158.0,0,0,1,3,17,0.0,0.0
614,0,22,32,54,535927,3,1.0,1.0,0.222222222,1881,121.0,139.0,44.5,89,7.0,8,3427.5,6855.0,1,0,1,22,29,0.2,0.0
615,0,11,227,238,536165,8,0.573770492,0.983606557,0.950819672,1881,37.166666666666664,167.0,9.333333333333334,56,3.1666666666666665,9,1125.3333333333333,6752.0,1,0,1,10,214,1.0,0.0
616,0,0,4,4,536278,2,0.0,1.0,0.0,1881,171.0,171.0,72.0,72,1.0,1,5879.0,5879.0,0,0,1,0,1,0.0,0.0
617,0,3,7,10,536298,3,1.0,1.0,1.0,1881,138.5,234.0,76.0,152,1.0,1,7989.5,15979.0,0,0,1,3,4,1.0,0.0
618,0,16,35,51,536395,2,0.111111111,1.0,0.888888889,1881,35.0,53.0,16.0,32,3.0,3,1276.0,2552.0,0,0,1,16,35,0.0,0.0
619,1,0,713,713,537108,8,0.46,1.0,0.62,1886,5.666666666666667,7.0,0.0,0,3.0,4,442.0,1326.0,1,0,1,0,237,0.0,0.0
620,0,1,8,9,537117,2,1.0,1.0,1.0,1886,19.0,19.0,7.0,7,1.0,1,1107.0,1107.0,1,0,1,1,5,0.0,0.0
621,0,3,12,15,537132,4,0.0,0.0,1.0,1886,25.0,34.0,8.0,16,1.0,1,1080.5,2161.0,1,0,1,3,5,0.0,0.0
622,0,0,17,17,537149,3,0.923076923,0.923076923,0.923076923,1886,33.5,46.0,13.5,27,1.0,1,1357.0,2714.0,1,0,1,0,14,0.0,0.0
623,0,0,15,15,537169,3,1.0,1.0,1.0,1886,55.5,75.0,21.0,42,1.0,1,1973.5,3947.0,1,0,1,0,12,0.0,0.0
624,0,5,80,85,537254,11,0.566666667,0.85,1.0,1886,38.44444444444444,84.0,13.11111111111111,118,1.6666666666666667,4,1235.7777777777778,11122.0,1,0,1,5,76,1.0,0.0
625,0,15,167,182,537436,7,0.698412698,1.0,1.0,1888,8.666666666666666,19.0,4.5,27,2.6666666666666665,6,308.5,1851.0,1,0,1,15,165,0.14285714285714285,0.0
626,0,1,15,16,537452,6,1.0,1.0,1.0,1888,86.0,167.0,26.5,53,0.5,1,2245.0,4490.0,1,0,1,1,9,1.0,0.0
627,0,0,103,103,537555,4,0.326530612,1.0,0.836734694,1889,15.666666666666666,32.0,8.666666666666666,26,1.3333333333333333,2,1366.6666666666667,4100.0,1,0,1,0,100,0.0,0.0
628,0,0,2,2,537557,2,1.0,1.0,1.0,1889,27.5,54.0,18.0,36,1.0,1,877.0,1754.0,1,0,1,0,2,0.0,0.0
629,0,1,4,5,537562,3,1.0,1.0,1.0,1889,20.5,34.0,13.0,26,0.5,1,821.0,1642.0,1,0,1,1,2,1.0,0.0
630,0,67,279,346,537919,7,0.458715596,0.633027523,0.963302752,1890,70.5,285.0,21.666666666666668,130,2.1666666666666665,5,1987.3333333333333,11924.0,1,0,1,67,276,1.0,0.0
631,0,2,23,25,537944,4,1.0,1.0,1.0,1890,46.0,90.0,19.666666666666668,59,2.0,2,1160.3333333333333,3481.0,1,0,1,2,20,0.0,0.0
632,0,5,63,68,538012,3,0.380952381,1.0,1.0,1891,4.5,8.0,1.0,2,1.5,2,444.0,888.0,1,0,1,5,60,1.0,0.0
633,1,19,59,78,538090,5,1.0,1.0,1.0,1891,56.5,111.0,16.75,67,6.0,18,1542.25,6169.0,1,0,1,19,56,0.0,0.0
634,0,0,211,211,538301,4,0.541666667,1.0,0.555555556,1893,7.0,10.0,1.3333333333333333,4,3.0,5,487.3333333333333,1462.0,1,0,1,0,208,0.0,0.0
635,1,0,20,20,538321,3,0.0,1.0,0.785714286,1893,98.5,140.0,52.5,105,1.0,1,3379.0,6758.0,1,0,1,0,18,0.0,0.0
636,0,0,381,381,538702,4,0.293103448,0.706896552,0.63362069,1895,14.0,17.0,1.3333333333333333,4,4.666666666666667,9,898.6666666666666,2696.0,1,0,1,0,378,0.0,0.0
637,1,18,540,558,539260,13,0.658227848,0.983122363,1.0,1899,7.0,15.0,1.8,18,3.1,8,441.7,4417.0,1,0,1,18,527,0.75,0.0
638,0,3,19,22,539282,3,0.222222222,0.222222222,1.0,1899,45.5,55.0,24.0,48,1.0,1,1887.5,3775.0,1,0,1,3,16,0.0,0.0
639,0,0,155,155,539437,5,0.339285714,0.767857143,1.0,1901,4.666666666666667,6.0,0.3333333333333333,1,1.6666666666666667,3,236.66666666666666,710.0,1,0,1,0,148,0.0,0.0
640,0,44,144,188,539625,13,1.0,1.0,0.463768116,1901,25.416666666666668,90.0,13.833333333333334,166,4.416666666666667,11,880.0,10560.0,1,0,1,44,141,0.23076923076923078,0.0
641,1,5,348,353,539978,5,0.806282723,0.701570681,0.87434555,1903,20.75,54.0,3.25,13,10.0,37,774.0,3096.0,1,0,1,5,345,0.5,0.0
642,1,13,36,49,540027,3,1.0,0.368421053,1.0,1903,109.0,165.0,33.0,66,3.0,3,2455.5,4911.0,0,0,1,13,33,0.0,0.0
643,0,115,136,251,540278,4,0.904761905,0.0,0.0,1904,12.666666666666666,19.0,11.333333333333334,34,7.333333333333333,14,718.6666666666666,2156.0,1,0,1,115,132,0.6666666666666666,0.0
644,0,37,109,146,540424,3,0.403508772,0.01754386,0.543859649,1904,43.0,60.0,19.0,38,4.0,6,2673.0,5346.0,1,0,1,37,106,0.5,0.0
645,0,19,1156,1175,541599,15,0.761589404,1.0,0.834437086,1916,5.071428571428571,12.0,0.6428571428571429,9,3.2857142857142856,7,430.5,6027.0,1,0,1,19,1153,1.0,0.0
646,0,2,6,8,541607,2,1.0,1.0,1.0,1916,143.0,143.0,61.0,61,1.0,1,2301.0,2301.0,0,0,1,2,3,0.0,0.0
647,0,6,18,24,541631,4,1.0,1.0,1.0,1916,68.66666666666667,143.0,32.666666666666664,98,2.0,4,1481.6666666666667,4445.0,0,0,1,6,16,0.0,0.0
648,0,8,14,22,541693,2,1.0,1.0,1.0,1916,10.5,11.0,6.5,13,5.0,5,983.0,1966.0,1,0,1,8,14,1.0,0.0
649,1,158,172,330,542067,5,0.333333333,0.333333333,1.0,1916,76.0,142.0,28.0,112,6.25,16,1312.75,5251.0,0,0,1,158,170,0.2222222222222222,0.0
650,1,124,225,349,542440,5,0.0,1.0,0.0,1917,36.25,105.0,12.75,51,8.25,18,1023.25,4093.0,0,0,1,124,222,0.16666666666666666,0.0
651,1,128,406,534,542974,19,0.7,0.964285714,1.0,1918,65.46153846153847,234.0,25.23076923076923,328,3.0,15,1933.0,25129.0,1,0,1,128,338,0.5,0.0
652,0,9,67,76,543050,7,0.58974359,1.0,1.0,1918,34.0,84.0,14.0,70,1.8,5,938.8,4694.0,1,0,1,7,60,1.0,0.0
653,0,15,182,197,543247,3,0.295454545,0.977272727,0.670454545,1918,41.5,58.0,16.5,33,8.5,12,2180.5,4361.0,1,0,1,15,179,0.0,0.0
654,0,25,62,87,543334,6,0.0,1.0,1.0,1918,12.666666666666666,31.0,3.6666666666666665,11,0.6666666666666666,1,477.6666666666667,1433.0,1,1,3,6,16,0.0,1.584962500721156
655,0,29,130,159,543493,6,0.984375,0.8125,0.90625,1918,16.0,51.0,6.25,25,5.0,18,575.25,2301.0,0,0,1,29,123,0.25,0.0
656,0,0,16,16,543509,3,0.0,0.153846154,1.0,1918,233.5,388.0,116.0,232,2.0,2,7380.0,14760.0,1,0,1,0,13,0.0,0.0
657,1,10,47,57,543566,4,1.0,1.0,1.0,1918,79.33333333333333,169.0,23.666666666666668,71,2.0,3,1874.3333333333333,5623.0,0,0,1,10,44,0.5,0.0
658,1,0,41,41,543607,4,0.0,1.0,1.0,1918,58.0,58.0,37.0,74,1.0,1,1870.0,3740.0,1,0,1,0,32,0.0,0.0
659,1,105,106,211,543818,10,1.0,0.107142857,0.785714286,1918,7.555555555555555,15.0,3.3333333333333335,30,1.7777777777777777,7,424.77777777777777,3823.0,1,0,1,105,103,0.23076923076923078,0.0
660,1,31,417,448,544268,5,0.703296703,1.0,1.0,1918,156.33333333333334,380.0,66.33333333333333,199,22.333333333333332,60,4564.0,13692.0,1,0,1,31,408,1.0,0.0
661,0,1,63,64,544332,3,1.0,1.0,1.0,1918,12.5,16.0,6.0,12,3.0,4,457.0,914.0,1,0,1,1,60,0.0,0.0
662,1,39,452,491,544823,7,0.73553719,0.619834711,1.0,1918,114.0,464.0,53.6,268,12.2,53,3437.0,17185.0,1,0,1,38,446,1.0,0.0
663,1,0,631,631,545468,5,0.267002519,0.758186398,0.74559194,1920,20.5,30.0,3.25,13,6.0,12,1158.5,4634.0,1,0,1,0,628,0.0,0.0
664,0,4,1780,1784,547252,8,0.639204545,1.0,0.833806818,1924,140.33333333333334,388.0,45.166666666666664,271,19.833333333333332,104,3684.0,22104.0,1,0,1,4,1494,0.0,0.0
665,1,177,1727,1904,549156,16,0.771177118,0.848184818,0.661166117,1931,63.13333333333333,290.0,21.8,327,14.533333333333333,73,2048.6666666666665,30730.0,1,0,1,177,1724,0.08695652173913043,0.0
666,0,7,13,20,549176,3,1.0,1.0,1.0,1931,9.0,13.0,7.5,15,1.5,2,353.5,707.0,1,0,1,7,10,1.0,0.0
667,0,12,41,53,549229,8,1.0,1.0,1.0,1933,113.2,286.0,34.4,172,1.2,2,2616.8,13084.0,1,0,1,12,17,0.6,0.0
668,1,0,346,346,549575,6,0.212765957,0.673758865,0.460992908,1937,6.4,10.0,0.8,4,2.6,4,457.8,2289.0,1,0,1,0,343,0.0,0.0
669,1,2,21,23,549598,4,1.0,1.0,1.0,1937,107.0,287.0,35.0,105,0.6666666666666666,1,3132.6666666666665,9398.0,1,0,1,2,19,0.5,0.0
670,0,2,7,9,549607,3,0.666666667,1.0,1.0,1937,7.0,11.0,4.0,8,1.0,1,346.0,692.0,1,0,1,2,5,1.0,0.0
671,0,12,154,166,549882,10,0.656716418,1.0,1.0,1938,103.28571428571429,390.0,42.714285714285715,299,1.2857142857142858,3,3340.8571428571427,23386.0,1,0,1,10,149,0.4,0.0
672,0,4,5,9,549897,2,1.0,1.0,0.0,1938,389.0,389.0,169.0,169,1.0,1,8761.0,8761.0,1,0,1,4,2,0.0,0.0
673,1,15,173,188,550090,11,0.116666667,0.266666667,1.0,1941,35.142857142857146,85.0,10.285714285714286,72,1.2857142857142858,4,1302.7142857142858,9119.0,0,1,2,15,169,0.6666666666666666,0.5916727785823274
674,1,48,175,223,550313,9,0.710526316,0.723684211,0.0,1943,61.833333333333336,289.0,14.0,84,5.0,25,1754.1666666666667,10525.0,0,1,2,48,139,0.2,0.9182958340544894
675,1,0,15,15,550328,3,1.0,1.0,1.0,1943,33.0,62.0,13.5,27,1.5,2,1294.5,2589.0,0,0,1,0,13,0.0,0.0
676,1,25,116,141,550469,5,0.386666667,0.76,1.0,1943,118.0,148.0,33.666666666666664,101,3.0,4,4066.6666666666665,12200.0,0,0,1,25,112,1.0,0.0
677,0,7,14,21,550490,3,1.0,1.0,1.0,1943,32.5,61.0,14.5,29,0.5,1,1286.5,2573.0,0,0,1,7,12,1.0,0.0
678,0,7,62,69,550559,4,0.233333333,0.766666667,1.0,1943,128.5,149.0,25.5,51,2.0,2,4487.0,8974.0,0,0,1,7,58,1.0,0.0
679,1,16,2089,2105,552664,19,0.543933054,0.924686192,0.776150628,1954,20.666666666666668,90.0,2.3333333333333335,35,6.8,29,1060.4666666666667,15907.0,0,0,1,9,2071,0.875,0.0
680,0,1,10,11,552687,2,0.0,0.0,0.0,1954,61.0,61.0,29.0,29,1.0,1,2299.0,2299.0,1,0,1,1,7,1.0,0.0
681,0,10,76,86,552773,2,0.111111111,0.694444444,0.861111111,1954,71.0,71.0,29.0,29,9.0,9,2570.0,2570.0,1,0,1,10,73,0.5,0.0
682,1,18,162,180,552953,8,0.465909091,0.954545455,1.0,1954,105.14285714285714,288.0,30.571428571428573,214,3.142857142857143,9,2990.714285714286,20935.0,1,0,1,18,159,1.0,0.0
683,1,1,19,20,552990,2,1.0,1.0,1.0,1954,72.0,72.0,32.0,32,2.0,2,2586.0,2586.0,1,0,1,1,16,0.0,0.0
684,0,3,183,186,553176,5,0.0,0.516853933,0.292134831,1955,45.5,91.0,8.0,16,4.0,8,1252.0,2504.0,0,1,2,1,130,1.0,1.0
685,0,4,61,65,553241,7,0.866666667,0.866666667,0.6,1958,137.33333333333334,325.0,79.0,237,1.0,1,5524.333333333333,16573.0,0,0,1,4,57,1.0,0.0
686,1,967,2866,3833,557088,6,0.833729216,0.982185273,1.0,1958,89.0,302.0,32.0,128,103.75,377,4265.0,17060.0,1,0,1,966,2838,0.0,0.0
687,1,0,175,175,557268,5,0.634615385,1.0,0.480769231,1961,8.0,13.0,1.3333333333333333,4,2.6666666666666665,6,364.6666666666667,1094.0,1,0,1,0,132,0.0,0.0
688,1,3,38,41,557309,4,0.0,0.366666667,1.0,1961,21.333333333333332,49.0,14.666666666666666,44,1.0,1,872.6666666666666,2618.0,1,0,1,3,35,1.0,0.0
689,1,27,673,700,558047,19,0.455696203,0.670886076,0.877637131,1968,56.705882352941174,392.0,24.058823529411764,409,3.0,20,1655.2941176470588,28140.0,1,0,1,27,653,0.125,0.0
690,1,80,355,435,558482,24,0.59602649,1.0,0.768211921,1968,33.69565217391305,292.0,11.91304347826087,274,2.1739130434782608,7,1101.0869565217392,25325.0,1,0,1,80,351,0.8148148148148148,0.0
691,1,160,6310,6470,565036,80,0.474354311,0.735540196,0.885049109,2024,15.704225352112676,108.0,2.7464788732394365,195,3.507042253521127,37,564.7042253521126,40094.0,0,0,1,99,5997,1.0,0.0
692,0,1,30,31,565067,3,0.705882353,1.0,1.0,2024,198.0,393.0,86.0,172,1.0,1,4624.5,9249.0,1,0,1,1,27,0.0,0.0
693,0,2,33,35,565106,3,1.0,1.0,0.875,2024,14.5,18.0,9.5,19,1.5,2,529.0,1058.0,1,0,1,2,29,1.0,0.0
694,0,2,26,28,565162,3,0.8,1.0,1.0,2024,236.5,392.0,118.0,236,2.0,3,7541.0,15082.0,1,0,1,2,22,0.0,0.0
