,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
1222,0,34,36,70,1086333,1,0.0,0.0,1.0,3436,278.0,278.0,42.0,42,2.0,2,10157.0,10157.0,1,0,1,34,36,0.3333333333333333,0.0
1223,0,10,52,62,1086395,2,0.771428571,0.771428571,0.771428571,3436,44.5,72.0,13.0,26,7.0,13,1462.5,2925.0,1,0,1,10,52,1.0,0.0
1224,1,26,493,519,1086914,13,0.496153846,0.873076923,1.0,3438,30.625,78.0,12.625,101,7.125,25,1231.125,9849.0,1,0,1,25,423,0.16666666666666666,0.0
1225,0,0,15,15,1086935,1,1.0,1.0,1.0,3438,20.0,20.0,16.0,16,1.0,1,395.0,395.0,1,0,1,0,15,0.0,0.0
1226,0,25,87,112,1087047,9,0.345454545,0.436363636,0.945454545,3438,69.0,69.0,13.0,13,11.0,11,1998.0,1998.0,1,0,1,18,80,1.0,0.0
1227,0,70,139,209,1087256,13,0.928571429,1.0,1.0,3438,32.25,78.0,18.875,151,3.0,8,1253.75,10030.0,1,0,1,65,122,0.8666666666666667,0.0
1228,0,0,23,23,1087282,7,0.923076923,1.0,1.0,3438,48.0,78.0,30.333333333333332,91,1.6666666666666667,2,1517.3333333333333,4552.0,1,0,1,0,19,0.0,0.0
1229,0,210,307,517,1087799,3,0.0,0.0,1.0,3440,24.666666666666668,46.0,4.333333333333333,13,4.666666666666667,9,1083.3333333333333,3250.0,1,0,1,210,307,0.9090909090909091,0.0
1230,0,0,65,65,1087864,1,0.0,0.0,1.0,3440,16.0,16.0,5.0,5,1.0,1,1130.0,1130.0,1,0,1,0,65,0.0,0.0
1231,0,278,492,770,1088634,41,0.973684211,0.973684211,0.868421053,3442,20.28125,80.0,7.46875,239,2.28125,21,1242.90625,39773.0,1,0,1,178,435,0.17647058823529413,0.0
1232,1,8,14,22,1088656,1,0.0,1.0,1.0,3442,31.0,31.0,17.0,17,1.0,1,1672.0,1672.0,1,0,1,8,14,0.3333333333333333,0.0
1233,0,2,0,2,1088658,1,1.0,0.0,0.0,3442,31.0,31.0,17.0,17,1.0,1,1654.0,1654.0,1,0,1,2,0,1.0,0.0
1234,0,26,1040,1066,1089724,20,0.711206897,0.86637931,0.672413793,3448,52.63157894736842,436.0,24.57894736842105,467,4.052631578947368,18,1749.6315789473683,33243.0,1,0,1,26,1039,0.0,0.0
1235,1,7,37,44,1089778,10,0.0,0.739130435,0.739130435,3448,46.5,83.0,16.5,66,0.75,1,1817.75,7271.0,1,0,1,2,29,0.5,0.0
1236,0,0,2,2,1089780,1,1.0,1.0,1.0,3448,73.0,73.0,20.0,20,1.0,1,2287.0,2287.0,1,0,1,0,2,0.0,0.0
1237,1,18,444,462,1090248,18,0.033210332,1.0,0.745387454,3449,58.142857142857146,436.0,23.357142857142858,327,1.8571428571428572,10,2154.4285714285716,30162.0,1,0,1,10,428,0.625,0.0
1238,0,23,582,605,1090853,7,0.063829787,0.089361702,0.676595745,3454,77.14285714285714,358.0,13.571428571428571,95,3.7142857142857144,10,3681.5714285714284,25771.0,1,0,1,23,582,0.75,0.0
1239,0,9,16,25,1090878,2,0.333333333,0.333333333,1.0,3454,18.5,20.0,6.0,12,1.0,1,772.0,1544.0,1,0,1,9,16,0.3333333333333333,0.0
1240,0,9,38,47,1090925,2,0.611111111,0.611111111,0.611111111,3454,45.5,74.0,14.0,28,1.5,2,2263.0,4526.0,1,0,1,9,38,0.5,0.0
1241,0,0,1,1,1090944,1,0.0,0.0,0.0,3454,73.0,73.0,20.0,20,1.0,1,2298.0,2298.0,1,0,1,0,1,0.0,0.0
1242,0,6,6,12,1090969,1,1.0,1.0,1.0,3454,18.0,18.0,9.0,9,1.0,1,440.0,440.0,1,0,1,6,6,0.6666666666666666,0.0
1243,0,0,1,1,1090970,1,0.0,0.0,0.0,3454,73.0,73.0,20.0,20,1.0,1,2309.0,2309.0,1,0,1,0,1,0.0,0.0
1244,0,0,2,2,1090980,1,0.0,0.0,1.0,3454,32.0,32.0,8.0,8,1.0,1,1192.0,1192.0,1,0,1,0,2,0.0,0.0
1245,0,26,76,102,1091086,3,0.166666667,1.0,1.0,3455,199.0,439.0,106.0,318,4.666666666666667,10,5822.666666666667,17468.0,1,0,1,26,76,0.0,0.0
1246,1,2,24,26,1091112,5,0.0,1.0,1.0,3455,39.666666666666664,88.0,15.666666666666666,47,0.6666666666666666,1,1710.3333333333333,5131.0,1,0,1,2,22,1.0,0.0
1247,0,5,4,9,1091121,5,1.0,1.0,1.0,3455,69.0,69.0,15.0,15,1.0,1,2005.0,2005.0,1,0,1,3,2,0.5,0.0
1248,0,16,28,44,1091165,4,0.0,1.0,1.0,3455,34.5,76.0,14.25,57,2.0,5,1783.75,7135.0,1,0,1,16,28,0.6666666666666666,0.0
1249,0,4,23,27,1091216,4,0.0,0.5,0.0,3455,183.33333333333334,359.0,41.0,123,1.0,2,8585.333333333334,25756.0,1,0,1,4,18,1.0,0.0
1250,0,9,21,30,1091246,2,0.636363636,0.636363636,1.0,3455,19.5,30.0,5.5,11,1.0,1,554.0,1108.0,1,0,1,9,21,0.25,0.0
1251,0,361,723,1084,1092343,15,1.0,1.0,1.0,3456,65.26666666666667,450.0,30.933333333333334,464,6.133333333333334,24,2168.5333333333333,32528.0,1,0,1,361,723,0.6086956521739131,0.0
1252,1,51,666,717,1093122,12,0.475138122,0.787292818,1.0,3458,36.875,91.0,13.25,106,8.875,29,1472.25,11778.0,1,0,1,17,555,0.45454545454545453,0.0
1253,0,13,14,27,1093149,1,1.0,1.0,1.0,3458,276.0,276.0,42.0,42,1.0,1,10001.0,10001.0,1,0,1,13,14,0.25,0.0
1254,0,5,31,36,1093187,2,0.647058824,0.647058824,1.0,3458,45.5,76.0,11.0,22,1.5,2,2417.0,4834.0,1,0,1,5,31,0.5,0.0
1255,0,122,275,397,1093666,77,1.0,1.0,1.0,3463,29.363636363636363,276.0,12.818181818181818,987,0.37662337662337664,9,1252.3376623376623,96430.0,1,0,1,122,275,0.17105263157894737,0.0
1256,0,0,34,34,1093700,1,1.0,1.0,1.0,3464,1.0,1.0,0.0,0,1.0,1,65.0,65.0,1,0,1,0,34,0.0,0.0
1257,0,28,34,62,1093762,3,1.0,1.0,1.0,3464,36.666666666666664,96.0,23.0,69,3.6666666666666665,9,1204.0,3612.0,1,0,1,28,34,0.6666666666666666,0.0
1258,0,10,328,338,1094110,11,0.165137615,0.747706422,0.779816514,3465,49.142857142857146,210.0,22.0,154,2.857142857142857,11,2208.714285714286,15461.0,1,0,1,6,324,1.0,0.0
1259,0,9,11,20,1094130,2,0.0,0.0,1.0,3465,20.5,32.0,6.0,12,1.5,2,564.0,1128.0,1,0,1,9,11,0.0,0.0
1260,0,16,2,18,1094148,2,0.0,0.0,0.0,3465,40.5,73.0,12.0,24,1.0,1,2262.0,4524.0,1,0,1,16,2,1.0,0.0
1261,0,18,487,505,1094653,3,0.015384615,0.015384615,0.793406593,3465,270.0,434.0,94.0,282,8.0,11,11688.333333333334,35065.0,1,0,1,18,487,0.5,0.0
1262,0,85,58,143,1094796,8,0.0,0.0,0.0,3466,46.0,189.0,11.142857142857142,78,1.8571428571428572,4,2202.5714285714284,15418.0,1,0,1,36,58,0.5,0.0
1263,0,6,14,20,1094816,2,1.0,1.0,1.0,3466,28.5,54.0,12.5,25,2.5,3,1054.0,2108.0,1,0,1,6,14,1.0,0.0
1264,0,32,205,237,1095138,6,0.658536585,0.81300813,0.707317073,3466,107.83333333333333,464.0,40.166666666666664,241,4.0,14,3788.6666666666665,22732.0,1,0,1,32,205,0.5714285714285714,0.0
1265,0,0,34,34,1095172,1,1.0,1.0,1.0,3467,1.0,1.0,0.0,0,1.0,1,57.0,57.0,1,0,1,0,34,0.0,0.0
1266,0,9,92,101,1095273,6,0.461538462,0.461538462,1.0,3469,27.0,74.0,7.5,30,0.75,1,1260.5,5042.0,1,0,1,5,86,0.5,0.0
1267,0,28,63,91,1095366,3,1.0,1.0,1.0,3469,157.66666666666666,463.0,60.333333333333336,181,2.6666666666666665,6,5219.666666666667,15659.0,1,0,1,28,63,0.8571428571428571,0.0
1268,0,38,58,96,1095933,9,0.142857143,0.571428571,0.0,3469,175.875,463.0,69.875,559,2.875,6,6995.875,55967.0,1,0,1,30,42,0.3333333333333333,0.0
1269,0,7,63,70,1096003,2,0.0,0.155555556,1.0,3469,23.5,27.0,6.0,12,2.0,3,1117.0,2234.0,1,0,1,7,63,0.0,0.0
1270,0,16,23,39,1096094,6,1.0,1.0,1.0,3469,124.8,463.0,44.8,224,0.8,1,4363.2,21816.0,1,0,1,15,22,0.8,0.0
1271,0,1,18,19,1096115,3,0.0,0.928571429,0.5,3469,191.33333333333334,465.0,76.0,228,1.3333333333333333,2,6515.666666666667,19547.0,1,0,1,1,18,1.0,0.0
1272,0,1,87,88,1096203,3,0.41025641,1.0,1.0,3470,3.0,3.0,0.0,0,3.0,3,389.0,389.0,1,0,1,0,82,0.0,0.0
1273,0,4,10,14,1096217,2,0.0,0.0,0.0,3470,467.0,467.0,177.0,177,1.0,1,15376.0,15376.0,1,0,1,3,9,1.0,0.0
1274,0,9,101,110,1096327,2,0.4,0.0,1.0,3470,41.0,47.0,16.0,32,6.0,11,2356.0,4712.0,1,0,1,9,101,0.0,0.0
1275,0,3,3,6,1096333,1,1.0,1.0,0.0,3470,466.0,466.0,177.0,177,1.0,1,15339.0,15339.0,1,0,1,3,3,1.0,0.0
1276,0,4,5,9,1096342,4,1.0,1.0,1.0,3470,218.5,434.0,37.0,74,1.5,2,10603.5,21207.0,1,0,1,2,3,1.0,0.0
1277,0,2,15,17,1096541,1,0.0,0.0,1.0,3470,39.0,39.0,17.0,17,1.0,1,1797.0,1797.0,1,0,1,2,15,1.0,0.0
1278,0,2,2,4,1096545,1,1.0,0.0,0.0,3470,47.0,47.0,25.0,25,1.0,1,3009.0,3009.0,1,0,1,2,2,1.0,0.0
1279,0,22,12,34,1096579,3,1.0,0.0,1.0,3470,229.66666666666666,434.0,50.666666666666664,152,1.6666666666666667,2,11279.0,33837.0,1,0,1,22,12,0.0,0.0
1280,0,0,18,18,1096601,1,0.0,0.0,0.0,3470,214.0,214.0,56.0,56,2.0,2,10077.0,10077.0,1,0,1,0,18,0.0,0.0
1281,0,117,285,402,1097003,9,1.0,1.0,0.08,3470,38.111111111111114,111.0,15.333333333333334,138,2.888888888888889,13,1712.5555555555557,15413.0,1,0,1,117,285,0.8333333333333334,0.0
1282,0,1,22,23,1097026,1,0.0,1.0,1.0,3470,17.0,17.0,5.0,5,3.0,3,1591.0,1591.0,1,0,1,1,22,0.0,0.0
1283,0,32,72,104,1097130,8,0.32,0.32,1.0,3470,81.5,466.0,31.625,253,1.625,4,3195.75,25566.0,1,0,1,32,72,0.875,0.0
1284,1,73,402,475,1097605,27,0.596590909,0.960227273,1.0,3473,10.318181818181818,94.0,6.045454545454546,133,1.6818181818181819,13,646.5454545454545,14224.0,1,0,1,73,369,1.0,0.0
1285,0,1,160,161,1097766,9,0.766233766,1.0,0.779220779,3474,103.5,471.0,55.75,446,1.875,7,3554.875,28439.0,1,0,1,1,158,0.0,0.0
1286,0,2,120,122,1097888,6,0.084507042,0.394366197,1.0,3475,139.33333333333334,442.0,50.166666666666664,301,0.8333333333333334,2,6209.666666666667,37258.0,1,0,1,2,120,0.0,0.0
1287,0,2,13,15,1097919,1,0.0,1.0,1.0,3475,26.0,26.0,8.0,8,2.0,2,1020.0,1020.0,1,0,1,2,13,1.0,0.0
1288,0,12,27,39,1098022,2,0.0,0.944444444,0.611111111,3475,47.0,74.0,16.5,33,2.0,2,1685.0,3370.0,1,0,1,12,27,0.5,0.0
1289,0,269,668,937,1098959,33,0.0,0.0,1.0,3475,7.37037037037037,33.0,5.444444444444445,147,1.2592592592592593,6,434.81481481481484,11740.0,1,0,1,269,605,0.0,0.0
1290,0,1296,591,1887,1103894,15,0.442477876,0.699115044,1.0,3478,19.833333333333332,64.0,8.166666666666666,49,2.1666666666666665,4,728.0,4368.0,1,0,1,3,220,0.0,0.0
1291,0,8,19,27,1104017,7,0.714285714,1.0,1.0,3478,31.333333333333332,65.0,14.333333333333334,43,0.6666666666666666,1,1057.3333333333333,3172.0,1,0,1,3,13,0.8,0.0
1292,0,0,1,1,1104024,1,0.0,1.0,1.0,3478,31.0,31.0,17.0,17,1.0,1,1684.0,1684.0,1,0,1,0,1,0.0,0.0
1293,0,908,8220,9128,1114571,361,0.800464037,0.918793503,0.64037123,3798,18.63157894736842,112.0,6.105263157894737,232,4.026315789473684,19,978.6052631578947,37187.0,1,0,1,307,2004,0.2222222222222222,0.0
1294,0,11,1695,1706,1116309,26,0.453961456,0.809421842,1.0,3820,6.636363636363637,40.0,0.45454545454545453,10,2.5,23,310.72727272727275,6836.0,1,0,1,5,1628,0.5,0.0
1295,1,161,379,540,1116849,15,0.896907216,0.958762887,0.948453608,3821,79.73333333333333,472.0,29.066666666666666,436,5.866666666666666,28,3374.2,50613.0,1,0,1,161,379,0.4166666666666667,0.0
1296,0,74,303,377,1117306,10,1.0,1.0,0.76,3824,22.375,75.0,6.625,53,2.875,6,1203.0,9624.0,1,0,1,73,292,0.4444444444444444,0.0
1297,1,103,41,144,1117450,12,1.0,0.0,0.0,3824,9.090909090909092,52.0,4.909090909090909,54,2.090909090909091,3,591.1818181818181,6503.0,1,0,1,102,40,0.9375,0.0
1298,0,13,106,119,1117569,8,0.4,0.4,0.2,3826,45.0,71.0,7.666666666666667,23,2.0,4,1743.3333333333333,5230.0,1,0,1,10,21,0.7142857142857143,0.0
1299,0,25,46,71,1117640,13,0.0,1.0,1.0,3826,27.5,47.0,14.5,29,1.0,1,1800.0,3600.0,1,0,1,7,13,0.15384615384615385,0.0
1300,0,1,1,2,1117642,1,0.0,0.0,0.0,3826,3.0,3.0,3.0,3,1.0,1,383.0,383.0,1,0,1,1,1,1.0,0.0
1301,0,1,178,179,1117821,7,0.45,1.0,0.05,3829,5.5,9.0,0.0,0,3.0,5,435.0,870.0,1,0,1,0,127,0.0,0.0
1302,0,8,59,67,1117890,3,0.019607843,1.0,1.0,3829,23.666666666666668,42.0,14.666666666666666,44,1.3333333333333333,2,928.0,2784.0,1,0,1,8,59,1.0,0.0
1303,0,2,56,58,1117948,2,1.0,1.0,1.0,3830,11.5,21.0,6.0,12,2.5,3,406.5,813.0,1,0,1,2,56,1.0,0.0
1304,0,3,2,5,1117953,1,0.0,0.0,0.0,3830,21.0,21.0,12.0,12,1.0,1,739.0,739.0,1,0,1,3,2,1.0,0.0
1305,0,1,9,10,1117963,1,0.0,1.0,1.0,3830,33.0,33.0,11.0,11,1.0,1,1651.0,1651.0,1,0,1,1,9,0.0,0.0
1306,0,0,6,6,1117976,1,0.0,0.0,1.0,3830,16.0,16.0,7.0,7,1.0,1,478.0,478.0,1,0,1,0,6,0.0,0.0
1307,0,16,61,77,1118053,4,0.875,0.71875,1.0,3830,46.5,56.0,20.25,81,3.0,6,2387.25,9549.0,1,0,1,16,61,0.6,0.0
1308,0,666,272,938,1118991,14,0.606299213,0.181102362,0.133858268,3830,117.0,117.0,101.0,101,0.0,0,2231.0,2231.0,1,0,1,1,0,0.09523809523809523,0.0
1309,0,15,35,50,1119041,5,0.5,0.666666667,0.0,3830,49.0,82.0,18.6,93,2.0,3,1994.6,9973.0,1,0,1,15,35,0.5,0.0
1310,0,41,44,85,1119126,3,0.516129032,0.516129032,0.516129032,3830,170.0,278.0,36.0,72,2.0,3,6412.5,12825.0,1,0,1,40,43,1.0,0.0
1311,0,1,4,5,1119131,1,0.0,1.0,1.0,3830,32.0,32.0,25.0,25,1.0,1,825.0,825.0,1,0,1,1,4,1.0,0.0
1312,0,35,63,98,1119532,16,0.0,1.0,1.0,3831,18.333333333333332,47.0,9.666666666666666,29,0.6666666666666666,1,1231.0,3693.0,1,0,1,11,27,0.9285714285714286,0.0
1313,0,16,1,17,1119551,1,0.0,0.0,0.0,3831,111.0,111.0,57.0,57,2.0,2,4043.0,4043.0,1,0,1,16,1,1.0,0.0
1314,0,71,49,120,1120197,7,0.666666667,0.0,0.0,3831,5.0,5.0,9.0,9,5.0,5,886.0,886.0,1,0,1,49,49,0.6666666666666666,0.0
1315,0,291,269,560,1120757,8,0.874251497,0.359281437,0.161676647,3831,2.5,5.0,7.0,14,5.0,9,383.0,766.0,1,0,1,269,269,0.125,0.0
1316,0,5,39,44,1120833,2,0.0,0.0,1.0,3831,52.0,77.0,10.0,20,1.5,2,1783.5,3567.0,1,0,1,5,39,0.0,0.0
1317,0,8,49,57,1120890,1,0.787878788,0.787878788,1.0,3831,37.0,37.0,8.0,8,4.0,4,913.0,913.0,1,0,1,8,49,1.0,0.0
1318,0,65,108,173,1121063,14,0.0,0.0,0.0,3831,61.0,278.0,13.076923076923077,170,1.6153846153846154,4,2433.4615384615386,31635.0,1,0,1,65,103,0.25,0.0
1319,0,0,10,10,1121073,3,1.0,1.0,0.888888889,3831,36.666666666666664,82.0,20.333333333333332,61,1.0,1,1017.3333333333334,3052.0,1,0,1,0,10,0.0,0.0
1320,0,15,21,36,1121109,1,0.0,1.0,1.0,3831,83.0,83.0,40.0,40,4.0,4,2374.0,2374.0,1,0,1,15,21,0.0,0.0
1321,0,2,18,20,1121129,2,0.909090909,0.909090909,0.090909091,3831,54.5,89.0,7.5,15,2.0,3,2293.0,4586.0,1,0,1,2,18,0.0,0.0
1322,0,14,1101,1115,1122244,4,0.504504505,0.905405405,1.0,3834,44.0,49.0,12.5,25,13.0,23,2605.0,5210.0,1,0,1,14,409,0.3333333333333333,0.0
1323,0,2,4,6,1122255,1,0.0,1.0,1.0,3834,39.0,39.0,23.0,23,1.0,1,2154.0,2154.0,1,0,1,2,4,1.0,0.0
1324,0,56,743,799,1123054,2,1.0,1.0,0.0,3835,40.0,40.0,23.0,23,9.0,9,2427.0,2427.0,1,0,1,56,68,1.0,0.0
1325,0,8,10,18,1123074,1,0.0,0.0,1.0,3835,77.0,77.0,19.0,19,2.0,2,4143.0,4143.0,1,0,1,8,10,0.5,0.0
1326,0,4,0,4,1123078,1,1.0,1.0,0.0,3835,38.0,38.0,1.0,1,1.0,1,1527.0,1527.0,1,0,1,4,0,0.0,0.0
1327,0,5,25,30,1123108,1,1.0,1.0,1.0,3835,39.0,39.0,11.0,11,4.0,4,956.0,956.0,1,0,1,5,25,0.0,0.0
1328,0,9,13,22,1123130,1,1.0,1.0,1.0,3835,40.0,40.0,13.0,13,7.0,7,988.0,988.0,1,0,1,9,13,0.6666666666666666,0.0
1329,0,119,1015,1134,1124264,27,0.092783505,0.632302405,0.872852234,3846,17.88235294117647,53.0,5.9411764705882355,101,3.588235294117647,9,1014.7647058823529,17251.0,1,0,1,115,698,0.9166666666666666,0.0
1330,0,1601,5634,7235,1131512,27,1.0,1.0,1.0,3855,7.5,66.0,3.1,31,0.4,2,478.3,4783.0,1,0,1,4,156,0.2,0.0
1331,0,1,2,3,1131515,1,0.0,0.0,1.0,3855,70.0,70.0,11.0,11,1.0,1,2971.0,2971.0,1,0,1,1,2,0.0,0.0
1332,0,935,963,1898,1153795,3,0.608856089,0.193726937,0.04797048,3868,0.0,0.0,25.5,51,25.5,27,0.0,0.0,1,0,1,935,935,0.625,0.0
1333,0,935,1275,2210,1156005,3,0.450068399,0.789329685,0.928864569,3869,43.0,49.0,0.0,0,24.666666666666668,27,2446.0,7338.0,1,0,1,935,1275,0.0,0.0
1334,0,2,2,4,1156009,1,0.0,0.0,0.0,3869,40.0,40.0,23.0,23,1.0,1,1780.0,1780.0,1,0,1,2,2,1.0,0.0
1335,0,7,205,212,1156221,3,1.0,1.0,1.0,3870,29.5,55.0,10.0,20,3.0,5,1271.5,2543.0,1,0,1,7,28,1.0,0.0
1336,0,37,30,67,1159371,5,1.0,0.0,1.0,3947,269.5,474.0,103.5,207,1.0,1,9003.0,18006.0,1,0,1,29,27,0.6,0.0
1337,0,10,21,31,1159402,5,1.0,0.9,1.0,3947,45.6,76.0,19.8,99,1.6,3,1782.0,8910.0,1,0,1,10,21,0.8,0.0
1338,0,14,41,55,1159457,2,0.0,0.0,0.0,3947,84.0,112.0,18.5,37,0.5,1,3675.0,7350.0,1,0,1,14,41,0.0,0.0
1339,0,15,20,35,1159492,4,0.0,0.0,1.0,3947,25.75,42.0,3.75,15,1.0,1,1108.0,4432.0,1,0,1,15,20,0.75,0.0
1340,0,5,8,13,1159505,2,0.0,0.0,1.0,3947,11.0,14.0,7.0,14,1.0,1,899.0,1798.0,1,0,1,5,8,0.0,0.0
1341,0,29,29,58,1159573,3,0.0,0.0,1.0,3947,185.66666666666666,475.0,71.0,213,1.0,1,6328.0,18984.0,1,0,1,29,29,0.25,0.0
1342,0,7,0,7,1159590,1,1.0,1.0,0.0,3947,47.0,47.0,5.0,5,1.0,1,2418.0,2418.0,1,0,1,7,0,0.5,0.0
1343,0,1,8,9,1159599,2,0.666666667,1.0,1.0,3947,99.0,167.0,92.0,184,1.0,1,2991.5,5983.0,1,0,1,1,8,1.0,0.0
1344,0,0,36,36,1159641,2,0.5,0.5,1.0,3948,238.5,476.0,89.5,179,1.0,1,7941.5,15883.0,1,0,1,0,36,0.0,0.0
1345,1,252,2205,2457,1164257,50,0.726315789,0.970526316,0.905263158,3966,27.296296296296298,189.0,7.592592592592593,205,4.074074074074074,30,1269.888888888889,34287.0,1,0,1,109,1269,0.6896551724137931,0.0
1346,0,121,121,242,1164505,4,0.0,0.0,0.266666667,3966,0.0,0.0,1.6666666666666667,5,1.6666666666666667,5,45.333333333333336,136.0,1,0,1,119,119,1.0,0.0
1347,0,121,121,242,1164747,4,1.0,1.0,0.733333333,3966,3.3333333333333335,10.0,0.0,0,1.6666666666666667,5,278.6666666666667,836.0,1,0,1,119,119,1.0,0.0
1348,0,4,8,12,1164761,2,0.0,0.0,1.0,3966,247.0,477.0,92.5,185,1.0,1,8414.0,16828.0,1,0,1,4,8,1.0,0.0
1349,0,23,348,371,1165132,15,0.0,0.288135593,1.0,3968,17.4,42.0,6.4,32,1.4,2,718.2,3591.0,1,0,1,11,99,0.5,0.0
1350,0,1,7,8,1165145,1,1.0,1.0,1.0,3968,7.0,7.0,2.0,2,1.0,1,228.0,228.0,1,0,1,1,7,0.0,0.0
1351,0,3,162,165,1171193,6,0.076335878,0.076335878,0.770992366,3968,161.66666666666666,479.0,69.0,414,0.6666666666666666,1,6176.666666666667,37060.0,1,0,1,3,162,0.0,0.0
1352,1,1,212,213,1171406,9,0.438596491,0.824561404,1.0,3971,84.11111111111111,482.0,42.888888888888886,386,0.8888888888888888,3,2923.3333333333335,26310.0,1,0,1,1,212,0.0,0.0
1353,0,3,60,63,1171469,3,0.0,0.0,1.0,3971,30.0,30.0,6.0,6,5.0,5,1643.0,1643.0,1,0,1,3,49,0.0,0.0
1354,0,2,17,19,1171488,1,0.0,1.0,1.0,3971,34.0,34.0,16.0,16,2.0,2,1270.0,1270.0,1,0,1,2,17,0.5,0.0
1355,0,10,96,106,1171594,7,0.0,1.0,1.0,3971,8.0,8.0,4.0,4,1.0,1,752.0,752.0,1,0,1,0,21,0.3333333333333333,0.0
1356,0,2,27,29,1171623,1,0.0,0.0,1.0,3971,223.0,223.0,63.0,63,2.0,2,7699.0,7699.0,1,0,1,2,27,0.0,0.0
1357,0,12,180,192,1171972,4,0.209876543,0.530864198,1.0,3972,19.0,26.0,5.333333333333333,16,3.6666666666666665,6,919.0,2757.0,1,0,1,11,156,0.75,0.0
1358,0,6,52,58,1172030,4,0.782608696,1.0,1.0,3974,32.0,49.0,17.0,51,2.3333333333333335,4,1894.6666666666667,5684.0,1,0,1,6,42,1.0,0.0
1359,0,2,1,3,1172033,1,1.0,1.0,0.0,3974,16.0,16.0,6.0,6,1.0,1,1190.0,1190.0,1,0,1,2,1,1.0,0.0
1360,0,61,556,617,1172651,10,0.274285714,1.0,1.0,3977,8.571428571428571,18.0,3.4285714285714284,24,1.8571428571428572,3,870.7142857142857,6095.0,1,0,1,60,464,0.25,0.0
1361,0,27,28,55,1172709,6,0.0,0.0,1.0,3977,10.8,21.0,4.2,21,2.0,3,1143.6,5718.0,1,0,1,26,27,0.6666666666666666,0.0
1362,0,60,93,153,1172862,1,0.0,0.0,0.0,3977,83.0,83.0,19.0,19,3.0,3,4375.0,4375.0,1,0,1,60,93,0.5,0.0
1363,0,10,160,170,1173032,4,0.142857143,0.0,0.669642857,3977,71.25,117.0,26.75,107,3.0,6,2899.0,11596.0,1,0,1,10,160,0.6666666666666666,0.0
1364,0,14,6,20,1173052,4,1.0,1.0,0.0,3977,47.0,94.0,4.5,9,1.0,2,2213.5,4427.0,1,0,1,11,3,0.25,0.0
1365,0,3,7,10,1173070,1,1.0,1.0,1.0,3977,73.0,73.0,30.0,30,1.0,1,3628.0,3628.0,1,0,1,3,7,1.0,0.0
1366,0,15,19,34,1173104,1,0.0,0.0,1.0,3977,94.0,94.0,9.0,9,2.0,2,4135.0,4135.0,1,0,1,15,19,0.0,0.0
1367,0,8,33,41,1173145,2,1.0,1.0,1.0,3977,55.0,94.0,11.5,23,2.0,2,2370.5,4741.0,1,0,1,8,33,0.0,0.0
1368,0,1,7,8,1173153,1,0.0,0.0,1.0,3977,83.0,83.0,42.0,42,1.0,1,3416.0,3416.0,1,0,1,1,7,1.0,0.0
1369,0,68,74,142,1173295,1,1.0,1.0,0.0,3977,19.0,19.0,5.0,5,3.0,3,1864.0,1864.0,1,0,1,68,74,0.42857142857142855,0.0
1370,0,1,23,24,1173319,2,0.75,0.75,1.0,3977,72.0,94.0,27.5,55,3.0,4,2585.0,5170.0,1,0,1,1,23,0.0,0.0
1371,1,77,159,236,1173557,3,0.224489796,0.0,1.0,3978,29.5,35.0,11.5,23,9.0,14,1900.0,3800.0,1,0,1,77,159,0.5,0.0
1372,0,2,254,256,1173813,4,1.0,1.0,0.373737374,3981,8.0,17.0,0.6666666666666666,2,4.333333333333333,7,409.6666666666667,1229.0,1,0,1,2,254,0.0,0.0
1373,0,214,374,588,1174401,10,0.35,0.466666667,0.966666667,3982,15.666666666666666,58.0,5.222222222222222,47,2.5555555555555554,6,986.0,8874.0,1,0,1,213,366,0.5,0.0
1374,0,34,82,116,1174643,3,0.0,0.0,1.0,3983,80.0,80.0,19.0,19,5.0,5,4062.0,4062.0,1,0,1,16,27,1.0,0.0
1375,0,0,13542,13542,1188185,292,0.396216216,0.530540541,0.698648649,4275,17.36,192.0,0.0,0,7.86,75,605.14,30257.0,1,0,1,0,8252,0.0,0.0
1376,0,75,104,179,1193271,16,0.473684211,0.578947368,1.0,4275,17.8125,50.0,6.125,98,2.5625,9,927.875,14846.0,1,0,1,75,104,0.72,0.0
1377,0,8,10,18,1193363,5,0.0,0.0,1.0,4275,64.25,94.0,15.25,61,0.75,1,3190.25,12761.0,1,0,1,7,8,0.2,0.0
1378,0,56,72,128,1193497,12,1.0,0.125,1.0,4275,21.3,83.0,8.7,87,1.3,2,1136.4,11364.0,1,0,1,56,66,0.875,0.0
1379,0,2,5,7,1193504,1,0.0,1.0,1.0,4275,54.0,54.0,20.0,20,2.0,2,2361.0,2361.0,1,0,1,2,5,1.0,0.0
1380,0,18,34,52,1193556,3,0.0,0.428571429,1.0,4275,14.0,25.0,3.3333333333333335,10,1.6666666666666667,3,902.0,2706.0,1,0,1,18,34,0.6,0.0
1381,0,28,37,65,1193643,3,1.0,1.0,0.0,4276,92.0,92.0,19.0,19,9.0,9,3465.0,3465.0,1,0,1,23,37,0.0,0.0
