,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
628,1,61,58,119,830470,9,0.0,1.0,0.0,2512,87.11111111111111,372.0,15.777777777777779,142,1.1111111111111112,3,3221.6666666666665,28995.0,1,0,1,61,58,1.0,0.0
629,1,605,981,1586,832056,37,0.542635659,0.968992248,0.976744186,2512,54.90909090909091,372.0,13.848484848484848,457,7.03030303030303,42,1823.6666666666667,60181.0,1,0,1,577,948,1.0,0.0
630,1,14,35,49,832105,3,0.0,1.0,1.0,2512,63.5,64.0,23.5,47,1.0,1,1286.0,2572.0,1,0,1,2,21,1.0,0.0
631,1,171,524,695,832800,17,0.562790698,0.209302326,0.934883721,2515,60.0625,269.0,10.8125,173,3.125,23,1674.375,26790.0,1,0,1,170,523,1.0,0.0
632,1,77,350,427,833227,28,0.431034483,0.448275862,0.965517241,2516,89.0,372.0,31.0,558,2.5555555555555554,7,3164.0,56952.0,1,1,2,31,267,0.9259259259259259,1.0
633,0,31,255,286,833513,6,1.0,1.0,0.0,2518,28.0,31.0,8.666666666666666,26,1.0,1,1161.3333333333333,3484.0,1,0,1,30,13,1.0,0.0
634,1,237,292,529,834042,15,0.372881356,0.423728814,0.186440678,2518,34.333333333333336,113.0,9.083333333333334,109,4.0,15,1072.8333333333333,12874.0,1,0,1,123,288,0.9696969696969697,0.0
635,1,6,14,20,834062,1,0.666666667,1.0,0.833333333,2518,62.0,62.0,27.0,27,4.0,4,3062.0,3062.0,1,0,1,6,14,0.0,0.0
636,0,6,36,42,834108,4,0.0,0.0,1.0,2518,92.0,92.0,13.0,13,2.0,2,3109.0,3109.0,1,0,1,5,13,1.0,0.0
637,1,4,25,29,834137,6,0.846153846,0.846153846,1.0,2518,116.66666666666667,165.0,21.666666666666668,65,1.0,1,3128.0,9384.0,1,0,1,4,18,0.5,0.0
638,0,0,3,3,834140,1,0.0,1.0,1.0,2518,219.0,219.0,105.0,105,2.0,2,5598.0,5598.0,0,0,1,0,3,0.0,0.0
639,1,416,864,1280,835455,39,0.335740072,0.667870036,0.689530686,2518,91.64285714285714,372.0,27.0,756,3.892857142857143,19,3170.0714285714284,88762.0,1,1,2,330,683,0.9506172839506173,0.9059282160429994
640,1,128,342,470,836054,11,0.395973154,0.624161074,0.919463087,2518,43.0,141.0,10.3,103,4.0,13,1187.2,11872.0,1,0,1,100,342,1.0,0.0
641,0,0,8,8,836062,1,0.0,0.0,1.0,2518,139.0,139.0,34.0,34,1.0,1,6365.0,6365.0,0,0,1,0,8,0.0,0.0
642,1,11,33,44,836131,1,0.0,0.0,1.0,2518,30.0,30.0,8.0,8,2.0,2,1197.0,1197.0,1,0,1,11,33,0.5,0.0
643,1,35,47,82,836405,4,0.0,0.9375,1.0,2518,54.25,66.0,16.5,66,3.0,5,1520.25,6081.0,1,0,1,35,47,0.0,0.0
644,1,32,35,67,836472,2,1.0,0.0,1.0,2518,37.0,37.0,8.0,8,2.0,2,1405.0,1405.0,1,0,1,32,34,0.0,0.0
645,0,120,233,353,836825,5,0.130952381,1.0,1.0,2518,286.0,439.0,119.0,357,9.0,24,9420.333333333334,28261.0,0,0,1,114,196,0.7142857142857143,0.0
646,1,72,118,190,837015,5,1.0,1.0,0.4,2518,117.33333333333333,176.0,55.333333333333336,166,4.0,7,4606.666666666667,13820.0,0,0,1,17,55,0.75,0.0
647,1,29,48,77,837092,3,0.0,0.0,0.0,2518,52.666666666666664,132.0,10.0,30,2.0,5,1968.6666666666667,5906.0,1,0,1,29,48,1.0,0.0
648,0,1,1,2,837094,1,1.0,1.0,1.0,2518,145.0,145.0,67.0,67,1.0,1,4663.0,4663.0,0,0,1,1,1,0.0,0.0
649,0,30,80,110,837204,5,0.5,1.0,1.0,2518,88.75,224.0,40.25,161,4.75,7,2339.0,9356.0,0,0,1,30,75,0.0,0.0
650,1,256,1450,1706,838910,24,0.524786325,1.0,0.982905983,2521,67.31818181818181,286.0,19.59090909090909,431,4.7272727272727275,34,3575.409090909091,78659.0,1,0,1,256,1429,0.21739130434782608,0.0
651,1,80,30,110,839020,5,0.5,0.0,0.0,2521,85.5,219.0,41.5,166,4.75,7,2269.5,9078.0,0,0,1,75,30,0.625,0.0
652,1,30,80,110,839130,5,0.5,1.0,1.0,2521,88.75,224.0,40.25,161,4.75,7,2339.0,9356.0,0,0,1,30,75,0.0,0.0
653,1,88,108,196,839326,3,0.882352941,0.0,0.941176471,2521,96.66666666666667,191.0,23.333333333333332,70,3.3333333333333335,6,3068.0,9204.0,1,0,1,88,108,0.6666666666666666,0.0
654,0,4,12,16,839342,3,0.0,0.0,1.0,2521,73.33333333333333,122.0,18.0,54,1.0,2,2321.3333333333335,6964.0,1,0,1,4,12,1.0,0.0
655,1,0,2329,2329,842001,18,0.373283396,0.609238452,1.0,2538,31.428571428571427,88.0,0.0,0,13.571428571428571,49,969.4285714285714,6786.0,1,0,1,0,1638,0.0,0.0
656,1,392,153,545,842546,8,0.672413793,0.931034483,0.017241379,2538,51.142857142857146,212.0,17.285714285714285,121,3.7142857142857144,5,1431.2857142857142,10019.0,1,0,1,117,7,0.9166666666666666,0.0
657,0,42,14,56,842602,14,0.96875,0.5625,0.0625,2538,69.5,335.0,22.571428571428573,316,1.2142857142857142,4,5655.714285714285,79180.0,1,0,1,42,14,0.16666666666666666,0.0
658,1,25,13,38,842640,2,1.0,1.0,0.0,2538,185.0,333.0,42.5,85,2.0,2,16300.0,32600.0,1,0,1,25,13,0.25,0.0
659,1,43,182,225,842959,13,0.344827586,1.0,0.965517241,2538,119.08333333333333,367.0,26.833333333333332,322,1.9166666666666667,7,3732.3333333333335,44788.0,1,0,1,35,171,0.8333333333333334,0.0
660,1,188,1531,1719,844678,35,0.0,0.0,1.0,2546,77.66666666666667,411.0,19.25,231,0.8333333333333334,4,2304.6666666666665,27656.0,1,1,2,50,56,0.7941176470588235,0.4138168503036338
661,1,283,137,420,845098,10,1.0,0.391304348,0.0,2546,106.0,271.0,28.375,227,2.5,4,3278.875,26231.0,1,0,1,236,132,0.9565217391304348,0.0
662,0,46,82,128,845226,6,0.0,0.0,1.0,2546,123.0,123.0,7.0,7,1.0,1,3400.0,3400.0,1,0,1,0,3,1.0,0.0
663,0,42,11,53,845287,3,0.0,0.0,0.0,2546,31.0,48.0,19.0,57,2.0,3,1183.6666666666667,3551.0,0,0,1,42,11,0.6666666666666666,0.0
664,1,56,33,89,845378,3,1.0,1.0,1.0,2546,391.0,432.0,55.5,111,6.0,6,9548.5,19097.0,0,0,1,54,31,0.3333333333333333,0.0
665,1,464,1962,2426,847804,33,0.237831858,0.347345133,0.956858407,2554,61.35,273.0,15.1,302,5.45,22,1926.75,38535.0,1,0,1,409,1730,1.0,0.0
666,0,3,13,16,847821,2,0.666666667,0.666666667,0.666666667,2554,53.0,76.0,7.5,15,1.5,2,1803.0,3606.0,1,0,1,3,13,0.5,0.0
667,0,20,211,231,848052,21,0.05,1.0,0.15,2554,40.666666666666664,58.0,11.333333333333334,34,3.0,5,1521.3333333333333,4564.0,1,0,1,16,44,0.1111111111111111,0.0
668,1,66,68,134,848235,7,0.615384615,1.0,0.692307692,2554,111.16666666666667,230.0,50.333333333333336,302,4.5,8,3316.5,19899.0,0,0,1,65,68,0.7142857142857143,0.0
669,1,1,31,32,848267,2,0.0,0.0,1.0,2554,178.5,280.0,33.5,67,1.0,1,6499.5,12999.0,1,0,1,1,31,0.0,0.0
670,1,182,621,803,849070,19,0.358024691,0.259259259,0.942386831,2557,44.0,88.0,12.0,132,2.5454545454545454,11,1449.909090909091,15949.0,1,1,2,107,473,1.0,0.43949698692151334
671,1,17,15,32,849102,6,0.0,0.0,1.0,2557,57.0,57.0,13.0,13,1.0,1,2445.0,2445.0,1,0,1,7,1,1.0,0.0
672,1,42,69,111,852215,4,0.619047619,0.666666667,0.952380952,2576,139.33333333333334,234.0,61.666666666666664,185,2.6666666666666665,4,4007.0,12021.0,0,0,1,41,68,0.875,0.0
673,1,14,29,43,852258,3,1.0,1.0,1.0,2576,38.333333333333336,84.0,9.666666666666666,29,1.3333333333333333,2,1194.3333333333333,3583.0,1,0,1,14,29,1.0,0.0
674,1,75,88,163,852421,3,0.0,0.0,1.0,2576,70.0,82.0,13.0,39,3.6666666666666665,9,2578.3333333333335,7735.0,1,0,1,75,88,1.0,0.0
675,1,5,9,14,852435,2,0.0,0.5,1.0,2576,70.0,83.0,17.5,35,1.5,2,2865.0,5730.0,1,0,1,5,9,1.0,0.0
676,1,13,54,67,852502,7,0.434782609,0.47826087,1.0,2576,126.2,273.0,28.2,141,1.6,3,3736.2,18681.0,1,0,1,12,51,1.0,0.0
677,1,8,8,16,852739,4,0.0,0.0,0.0,2578,70.5,85.0,44.5,89,0.5,1,3197.5,6395.0,1,0,1,5,2,0.0,0.0
678,1,247,729,976,853715,5,0.0,0.066666667,0.0,2578,89.75,141.0,17.75,71,1.75,3,2427.75,9711.0,1,0,1,117,90,1.0,0.0
679,1,243,503,746,854465,15,0.898203593,1.0,1.0,2579,36.42857142857143,207.0,16.5,231,4.285714285714286,14,1940.142857142857,27162.0,1,0,1,239,495,0.0,0.0
680,0,24,580,604,855069,32,0.623188406,0.652173913,1.0,2579,57.2,85.0,18.4,92,2.2,4,1854.8,9274.0,1,0,1,22,110,0.0,0.0
681,1,7,205,212,855281,15,0.0,0.0,1.0,2579,73.0,73.0,13.0,13,3.0,3,2342.0,2342.0,0,0,1,4,16,0.0,0.0
682,0,0,2276,2276,857557,9,0.217677137,0.277574872,0.873630387,2587,74.6,170.0,0.0,0,16.4,36,2112.4,10562.0,1,0,1,0,1975,0.0,0.0
683,1,0,2276,2276,859833,9,0.217677137,0.277574872,0.873630387,2595,74.6,170.0,0.0,0,16.4,36,2112.4,10562.0,1,0,1,0,1975,0.0,0.0
684,1,58,67,125,859958,3,0.0,0.0,0.0,2595,51.333333333333336,88.0,12.333333333333334,37,2.3333333333333335,4,1761.0,5283.0,1,0,1,58,67,1.0,0.0
685,1,32,922,954,860912,20,0.101910828,0.858598726,0.987261146,2595,51.285714285714285,259.0,18.357142857142858,257,2.857142857142857,10,3406.5,47691.0,1,0,1,26,914,0.4666666666666667,0.0
686,1,6,15,21,860933,1,0.0,0.0,1.0,2595,167.0,167.0,51.0,51,1.0,1,3677.0,3677.0,1,0,1,6,15,0.0,0.0
687,1,1,13,14,860947,1,0.0,1.0,1.0,2595,79.0,79.0,27.0,27,1.0,1,4168.0,4168.0,1,0,1,1,13,0.0,0.0
688,1,3,39,42,860997,5,0.0,0.0,0.0,2595,53.5,61.0,10.5,21,1.0,1,2083.0,4166.0,1,1,2,2,27,1.0,1.0
689,1,52,347,399,861396,16,0.379844961,0.294573643,0.860465116,2599,61.0,88.0,20.25,81,2.5,5,1763.5,7054.0,1,1,2,23,208,0.9090909090909091,1.0
690,1,65,131,196,861610,10,0.825,1.0,0.6,2599,44.125,260.0,14.125,113,2.0,4,1388.0,11104.0,1,0,1,54,115,0.38461538461538464,0.0
691,1,0,6,6,861616,1,0.0,0.0,1.0,2599,333.0,333.0,49.0,49,1.0,1,13240.0,13240.0,1,0,1,0,6,0.0,0.0
692,1,11,45,56,861675,1,0.416666667,0.416666667,1.0,2599,372.0,372.0,51.0,51,2.0,2,14973.0,14973.0,1,0,1,11,45,1.0,0.0
693,1,28,45,73,861748,2,0.0,0.0,1.0,2599,280.5,375.0,42.5,85,3.5,5,10154.0,20308.0,1,0,1,28,45,1.0,0.0
694,0,4,28,32,861780,2,0.0,0.0,1.0,2599,260.0,336.0,41.0,82,2.0,2,9203.0,18406.0,1,0,1,4,28,1.0,0.0
695,1,146,417,563,862343,14,0.337662338,0.662337662,0.688311688,2599,167.2,436.0,33.3,333,2.5,4,4749.7,47497.0,1,1,3,45,127,0.03125,1.4854752972273346
696,1,2,9,11,871461,1,0.0,0.0,1.0,2599,68.0,68.0,8.0,8,1.0,1,2466.0,2466.0,1,0,1,2,9,0.0,0.0
697,1,82,6201,6283,877744,40,0.716708368,0.968306922,0.53294412,2622,48.411764705882355,572.0,0.5294117647058824,9,15.529411764705882,191,1464.3529411764705,24894.0,1,0,1,9,5403,0.0,0.0
698,0,40,34,74,877818,3,0.5,0.5,0.0,2622,13.0,13.0,3.0,3,4.0,4,356.0,356.0,1,0,1,35,28,1.0,0.0
699,1,937,693,1630,879448,15,0.388571429,0.0,0.0,2624,35.55555555555556,63.0,13.88888888888889,125,10.444444444444445,48,1159.3333333333333,10434.0,1,1,2,921,621,1.0,0.5032583347756457
700,1,102,236,338,886163,3,0.037383178,0.485981308,1.0,2625,100.66666666666667,133.0,22.333333333333332,67,4.0,8,3324.0,9972.0,1,0,1,102,236,1.0,0.0
701,1,0,340,340,886503,7,0.487341772,0.284810127,1.0,2629,46.833333333333336,177.0,9.833333333333334,59,2.8333333333333335,6,1263.1666666666667,7579.0,1,0,1,0,335,0.0,0.0
702,0,10,15,25,886528,3,0.0,1.0,1.0,2629,65.66666666666667,175.0,21.333333333333332,64,1.3333333333333333,2,1571.0,4713.0,1,0,1,10,15,1.0,0.0
703,0,18,27,45,886573,4,0.5,0.5,1.0,2629,69.75,175.0,18.0,72,2.0,4,1892.25,7569.0,1,0,1,18,27,1.0,0.0
704,1,55,112,167,886745,14,0.090909091,0.477272727,1.0,2629,72.92857142857143,274.0,19.857142857142858,278,1.8571428571428572,8,1822.9285714285713,25521.0,1,0,1,55,112,1.0,0.0
705,0,19,6,25,886770,1,1.0,1.0,0.0,2629,20.0,20.0,5.0,5,1.0,1,1753.0,1753.0,1,0,1,19,6,1.0,0.0
706,0,24,27,51,886828,1,0.0,0.0,1.0,2629,24.0,24.0,5.0,5,2.0,2,1778.0,1778.0,1,0,1,24,27,1.0,0.0
707,1,136,395,531,887359,9,0.0,0.0,1.0,2632,15.0,24.0,1.8,9,3.4,8,574.6,2873.0,1,0,1,57,349,0.0,0.0
708,0,12,22,34,887393,1,0.0,1.0,1.0,2632,58.0,58.0,16.0,16,3.0,3,1337.0,1337.0,1,0,1,12,22,1.0,0.0
709,1,27,59,86,887499,1,0.037037037,0.037037037,0.037037037,2632,155.0,155.0,20.0,20,4.0,4,3665.0,3665.0,1,0,1,27,59,0.0,0.0
710,0,0,2,2,887501,1,0.0,0.0,1.0,2632,63.0,63.0,11.0,11,1.0,1,1615.0,1615.0,1,0,1,0,2,0.0,0.0
711,0,2,7,9,887574,2,0.0,1.0,0.0,2632,14.0,14.0,5.0,5,1.0,1,540.0,540.0,1,0,1,2,6,1.0,0.0
712,1,1227,1067,2294,889868,20,0.386281588,0.346570397,0.305054152,2632,238.33333333333334,480.0,38.55555555555556,347,8.88888888888889,21,6812.666666666667,61314.0,1,1,3,379,952,0.1276595744680851,1.3516441151533924
713,1,485,132,617,890507,12,0.638613861,0.599009901,0.0,2642,47.333333333333336,62.0,10.0,30,6.333333333333333,13,1845.6666666666667,5537.0,1,1,2,76,104,1.0,0.9182958340544894
714,1,1046,1394,2440,892947,18,1.0,0.0,0.779220779,2644,68.375,379.0,11.125,178,6.0,28,2499.375,39990.0,1,0,1,1044,1276,0.75,0.0
715,1,36,24,60,893007,1,1.0,1.0,0.0,2644,45.0,45.0,11.0,11,1.0,1,2053.0,2053.0,1,0,1,36,24,1.0,0.0
716,1,1,5,6,893014,1,0.0,0.0,1.0,2644,46.0,46.0,11.0,11,1.0,1,2077.0,2077.0,1,0,1,1,5,1.0,0.0
717,0,8,0,8,893022,1,1.0,0.0,1.0,2644,377.0,377.0,53.0,53,1.0,1,15049.0,15049.0,1,0,1,8,0,0.0,0.0
718,1,93,749,842,893866,17,0.457583548,0.544987147,0.781491003,2647,96.08333333333333,323.0,22.5,270,4.666666666666667,17,2712.9166666666665,32555.0,1,1,2,10,655,0.375,0.8112781244591328
719,1,72,146,218,894143,6,0.0,0.043478261,0.934782609,2648,27.0,35.0,7.25,29,5.5,10,989.0,3956.0,1,0,1,70,142,0.0,0.0
720,1,48,65,113,894256,19,0.2,0.0,1.0,2648,83.16666666666667,331.0,22.555555555555557,406,0.9444444444444444,3,3539.9444444444443,63719.0,1,0,1,47,64,0.05,0.0
721,0,12,11,23,894374,2,1.0,1.0,0.0,2648,112.0,172.0,12.5,25,2.5,3,3145.5,6291.0,1,0,1,12,11,1.0,0.0
722,1,26,74,100,894477,1,0.0,0.0,1.0,2648,23.0,23.0,3.0,3,1.0,1,632.0,632.0,1,0,1,26,74,0.25,0.0
723,0,6,27,33,894510,1,0.916666667,0.916666667,0.916666667,2648,37.0,37.0,10.0,10,3.0,3,1501.0,1501.0,1,0,1,6,27,0.0,0.0
724,0,7,22,29,894539,2,1.0,1.0,1.0,2648,37.5,38.0,11.5,23,1.0,1,1323.5,2647.0,1,0,1,7,22,0.5,0.0
725,1,16,130,146,894859,3,0.089285714,0.089285714,1.0,2648,216.0,317.0,40.333333333333336,121,4.666666666666667,7,6379.0,19137.0,1,0,1,16,130,0.0,0.0
726,0,12,10,22,894883,2,1.0,1.0,0.0,2648,52.0,52.0,16.0,16,2.0,2,1082.0,1082.0,1,0,1,8,6,1.0,0.0
727,1,178,210,388,895271,1,1.0,1.0,1.0,2648,84.0,84.0,8.0,8,7.0,7,2913.0,2913.0,1,0,1,178,210,0.1111111111111111,0.0
728,1,8,188,196,895467,5,0.044247788,1.0,0.787610619,2650,40.0,65.0,14.0,28,4.0,4,1978.5,3957.0,1,0,1,7,167,0.0,0.0
729,1,269,1287,1556,897028,33,0.293354943,0.542949757,0.905996759,2653,63.407407407407405,323.0,11.88888888888889,321,4.148148148148148,30,1911.111111111111,51600.0,1,0,1,189,1112,0.9523809523809523,0.0
730,1,49,61,110,897138,3,1.0,1.0,1.0,2653,72.66666666666667,134.0,13.666666666666666,41,2.0,4,1910.0,5730.0,1,0,1,49,61,1.0,0.0
731,1,140,217,357,897495,5,0.0,0.52,1.0,2653,33.25,74.0,8.0,32,3.25,4,1048.0,4192.0,1,0,1,139,183,1.0,0.0
732,1,22,39,61,900154,4,0.2,0.266666667,0.2,2653,28.75,79.0,8.5,34,2.5,7,917.5,3670.0,1,1,2,22,39,0.0,0.8112781244591328
733,0,18,23,41,900201,2,0.0,0.0,0.5,2653,81.0,135.0,15.0,30,1.0,1,2071.5,4143.0,1,0,1,18,23,1.0,0.0
734,0,4,11,15,900216,1,0.0,0.0,1.0,2653,125.0,125.0,7.0,7,1.0,1,3440.0,3440.0,1,0,1,4,11,0.0,0.0
735,1,0,35,35,900251,1,0.6875,0.21875,0.6875,2653,92.0,92.0,14.0,14,3.0,3,2346.0,2346.0,1,0,1,0,35,0.0,0.0
736,1,4,18,22,900273,3,0.0,0.0,0.0,2653,38.0,38.0,12.0,24,1.0,1,1338.5,2677.0,1,0,1,2,5,0.0,0.0
737,1,8,13,21,900318,1,0.0,0.0,1.0,2653,84.0,84.0,14.0,14,1.0,1,2959.0,2959.0,1,0,1,8,13,0.5,0.0
738,1,681,3,684,901002,1,0.712871287,0.378712871,0.0,2653,3.0,3.0,24.0,24,24.0,24,105.0,105.0,1,0,1,681,3,0.0,0.0
739,0,9,0,9,901011,1,0.0,0.0,0.0,2653,1.0,1.0,3.0,3,2.0,2,63.0,63.0,1,0,1,9,0,0.3333333333333333,0.0
740,1,9,66,75,901086,4,0.577777778,0.0,0.933333333,2653,161.5,239.0,63.5,127,3.5,4,4329.5,8659.0,1,1,2,8,60,0.25,1.0
741,0,14,150,164,901250,4,0.179104478,1.0,0.731343284,2654,35.666666666666664,83.0,6.333333333333333,19,2.6666666666666665,5,1053.0,3159.0,1,0,1,13,139,1.0,0.0
742,0,33,53,86,901336,3,0.0,1.0,1.0,2654,31.333333333333332,38.0,25.0,75,1.6666666666666667,4,4530.333333333333,13591.0,1,0,1,33,53,0.0,0.0
743,0,0,15,15,901351,1,0.0,0.0,0.0,2654,271.0,271.0,20.0,20,2.0,2,5504.0,5504.0,1,0,1,0,15,0.0,0.0
744,0,9,19,28,901381,2,0.166666667,0.0,0.416666667,2654,41.0,66.0,16.5,33,1.5,2,2012.5,4025.0,1,0,1,9,19,0.5,0.0
745,0,2,1,3,901557,1,1.0,1.0,0.0,2657,331.0,331.0,56.0,56,1.0,1,7105.0,7105.0,1,0,1,2,1,0.0,0.0
746,1,43,106,149,904210,2,0.658536585,1.0,1.0,2663,29.5,51.0,7.5,15,4.5,6,1347.0,2694.0,1,0,1,43,106,1.0,0.0
747,0,49,3,52,904262,4,1.0,0.571428571,0.0,2663,186.25,377.0,43.25,173,2.5,7,6045.5,24182.0,1,0,1,49,3,1.0,0.0
748,1,8,8,16,904278,2,0.0,1.0,1.0,2663,38.0,38.0,11.0,11,1.0,1,1567.0,1567.0,1,0,1,2,4,0.0,0.0
749,0,14,15,29,904441,1,0.0,0.0,0.0,2663,64.0,64.0,12.0,12,1.0,1,2143.0,2143.0,0,0,1,14,15,1.0,0.0
750,0,0,4,4,904445,1,1.0,1.0,1.0,2663,28.0,28.0,19.0,19,1.0,1,1037.0,1037.0,1,0,1,0,4,0.0,0.0
751,1,13,279413,279426,1183878,30,0.252854812,0.316476346,0.913539967,2690,21.666666666666668,86.0,2.1666666666666665,26,4.083333333333333,7,664.25,7971.0,1,0,1,13,1242,1.0,0.0
752,1,69,336,405,1184283,5,0.030150754,0.417085427,1.0,2690,198.2,379.0,34.2,171,4.2,7,8299.8,41499.0,1,0,1,69,336,0.6153846153846154,0.0
753,1,3,12,15,1184310,2,1.0,1.0,1.0,2690,47.0,47.0,9.0,9,2.0,2,1827.0,1827.0,1,0,1,2,11,1.0,0.0
754,1,93,125,218,1184528,7,0.6,1.0,0.75,2690,42.285714285714285,149.0,7.571428571428571,53,3.0,10,1229.7142857142858,8608.0,1,0,1,93,125,1.0,0.0
755,1,781,1734,2515,1187043,26,0.265206813,0.739659367,0.917274939,2699,29.11111111111111,68.0,6.5,117,6.055555555555555,20,978.0555555555555,17605.0,1,1,2,471,1629,1.0,0.3095434291503252
756,1,96,164,260,1187493,5,1.0,1.0,1.0,2699,46.0,70.0,11.5,46,4.0,12,1234.5,4938.0,1,0,1,88,152,1.0,0.0
757,0,5,27,32,1187537,1,1.0,1.0,1.0,2699,138.0,138.0,36.0,36,2.0,2,3838.0,3838.0,1,0,1,5,27,0.0,0.0
758,1,103,112,215,1187752,5,0.0,0.0,1.0,2699,33.666666666666664,51.0,7.333333333333333,22,4.0,8,1227.3333333333333,3682.0,1,0,1,103,112,1.0,0.0
759,1,0,518,518,1188270,3,1.0,1.0,1.0,2701,30.0,30.0,14.0,14,1.0,1,1750.0,1750.0,1,0,1,0,7,0.0,0.0
760,0,0,1,1,1188295,1,0.0,1.0,1.0,2701,38.0,38.0,35.0,35,1.0,1,2454.0,2454.0,0,0,1,0,1,0.0,0.0
761,1,175,144,319,1188684,14,1.0,0.648648649,0.756756757,2701,77.5,147.0,15.8,158,3.0,8,2098.7,20987.0,1,0,1,141,92,1.0,0.0
762,1,47,101,148,1188832,10,0.958333333,1.0,1.0,2701,31.5,95.0,6.0,36,2.6666666666666665,9,893.1666666666666,5359.0,1,0,1,26,55,1.0,0.0
763,1,11,68,79,1196136,1,0.125,1.0,0.875,2702,73.0,73.0,10.0,10,7.0,7,2646.0,2646.0,1,0,1,11,68,0.3333333333333333,0.0
764,1,11,41,52,1196194,10,0.75,1.0,1.0,2702,64.2,155.0,20.5,205,1.1,2,1961.4,19614.0,1,0,1,11,41,0.0,0.0
765,1,6,53,59,1196253,4,0.0,0.0,0.76744186,2702,114.0,348.0,27.0,108,1.0,1,5722.5,22890.0,1,0,1,6,53,0.0,0.0
766,0,70,42,112,1196365,1,1.0,1.0,0.0,2702,72.0,72.0,28.0,28,5.0,5,2696.0,2696.0,1,0,1,70,42,0.0,0.0
767,1,4334,530,4864,1201229,117,0.133187773,0.031659389,0.0,2702,51.64705882352941,175.0,27.205882352941178,925,7.382352941176471,24,1814.6764705882354,61699.0,0,0,1,808,528,0.0,0.0
768,1,4,28,32,1201263,3,0.44,0.44,0.96,2702,44.0,117.0,13.333333333333334,40,2.3333333333333335,3,1598.3333333333333,4795.0,1,0,1,4,28,0.0,0.0
769,1,0,2829,2829,1204092,6,1.0,1.0,1.0,2706,64.33333333333333,179.0,18.0,54,5.333333333333333,8,1683.3333333333333,5050.0,1,0,1,0,246,0.0,0.0
770,1,8,124,132,1204260,5,1.0,1.0,1.0,2708,21.0,49.0,3.2,16,1.8,3,574.6,2873.0,1,0,1,8,124,0.0,0.0
771,1,106,754,860,1205521,11,0.121268657,0.442164179,0.962686567,2708,76.33333333333333,402.0,25.77777777777778,232,2.0,5,4031.8888888888887,36287.0,1,0,1,105,737,0.0,0.0
772,1,150,949,1099,1206620,17,0.37109375,0.544921875,0.974609375,2710,121.88235294117646,391.0,22.41176470588235,381,3.0,15,3850.1176470588234,65452.0,1,0,1,150,949,0.875,0.0
773,0,34,16,50,1207012,2,0.0,0.0,0.0,2715,9.0,10.0,4.0,8,3.0,3,311.0,622.0,1,0,1,34,16,0.6666666666666666,0.0
774,1,148,481,629,1207641,3,0.43,0.52,0.695,2716,85.33333333333333,189.0,22.333333333333332,67,8.0,11,2380.3333333333335,7141.0,1,0,1,148,481,0.0,0.0
775,0,2,9,11,1207652,1,1.0,1.0,1.0,2716,190.0,190.0,64.0,64,1.0,1,4258.0,4258.0,1,0,1,2,9,1.0,0.0
776,1,106,185,291,1207943,9,0.363636364,0.727272727,1.0,2716,150.42857142857142,400.0,27.285714285714285,191,3.5714285714285716,7,4960.857142857143,34726.0,1,0,1,101,169,0.7777777777777778,0.0
777,0,5,2,7,1207952,2,0.0,0.0,1.0,2716,143.0,240.0,73.0,146,1.0,1,4093.5,8187.0,0,0,1,5,2,1.0,0.0
778,1,23,31,54,1208006,2,0.0,0.0,1.0,2716,220.0,350.0,36.5,73,3.0,5,7200.5,14401.0,1,0,1,23,31,0.75,0.0
779,1,3,201,204,1208210,3,0.210526316,0.210526316,0.921052632,2717,65.0,87.0,7.666666666666667,23,4.0,10,1852.3333333333333,5557.0,1,0,1,3,201,1.0,0.0
780,0,83,111,194,1208404,1,0.0,0.0,0.375,2717,67.0,67.0,12.0,12,2.0,2,2492.0,2492.0,1,0,1,83,111,0.3333333333333333,0.0
781,1,143,320,463,1208867,5,0.939759036,0.939759036,1.0,2717,100.5,192.0,26.0,104,4.25,11,3050.5,12202.0,1,0,1,142,242,0.4166666666666667,0.0
782,0,7,40,47,1208917,3,0.541666667,0.541666667,1.0,2717,104.66666666666667,195.0,30.0,90,1.3333333333333333,2,2838.6666666666665,8516.0,1,0,1,7,40,0.75,0.0
783,1,1,2,3,1208920,1,0.0,0.0,1.0,2717,67.0,67.0,12.0,12,1.0,1,2501.0,2501.0,1,0,1,1,2,0.0,0.0
784,0,62,31,93,1209013,8,0.739130435,0.652173913,0.391304348,2717,47.285714285714285,85.0,12.857142857142858,90,1.7142857142857142,3,1644.857142857143,11514.0,1,0,1,61,31,0.0,0.0
785,1,129,774,903,1213325,24,0.0,0.0,0.024390244,2717,66.4,242.0,31.0,620,2.95,8,2177.35,43547.0,1,1,2,123,223,0.125,0.6098403047164005
786,1,8,129,137,1213504,4,0.80952381,1.0,0.773809524,2717,313.6666666666667,584.0,120.66666666666667,362,5.333333333333333,10,9896.0,29688.0,1,0,1,7,128,0.0,0.0
787,0,3,157,160,1213812,2,0.433333333,1.0,1.0,2718,113.0,219.0,39.5,79,5.5,6,2848.0,5696.0,1,0,1,3,157,1.0,0.0
