,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
804,0,2,44,46,9703093,5,0.7,0.65,1.0,6947,61.25,133.0,27.75,111,2.0,4,1859.5,7438.0,1,1,2,2,35,0.0,1.0
805,0,32,1138,1170,9704271,8,0.803180915,0.912524851,0.934393638,6953,16.571428571428573,38.0,0.42857142857142855,3,10.142857142857142,27,770.2857142857143,5392.0,0,0,1,30,1136,0.0,0.0
806,1,109,115,224,9705234,16,0.0,0.0,1.0,6953,19.25,64.0,7.666666666666667,92,1.4166666666666667,3,938.0,11256.0,0,0,1,59,96,0.0,0.0
807,1,1150,4016,5166,9710403,41,0.001518987,0.190886076,0.70835443,6956,338.6216216216216,2134.0,59.972972972972975,2219,3.2432432432432434,24,11177.891891891892,413582.0,1,1,2,1055,3886,0.15,0.8418521897563208
808,1,26,560,586,9711112,18,0.784090909,0.022727273,0.863636364,6962,67.57142857142857,361.0,20.714285714285715,145,2.4285714285714284,13,2466.8571428571427,17268.0,1,1,2,24,294,0.4,0.9852281360342515
809,0,47,58,105,9711217,1,0.0,1.0,0.0,6962,160.0,160.0,18.0,18,7.0,7,5487.0,5487.0,1,0,1,47,58,0.0,0.0
810,0,33,24,57,9711274,1,1.0,0.0,1.0,6962,160.0,160.0,18.0,18,5.0,5,5423.0,5423.0,1,0,1,33,24,0.25,0.0
811,0,746,1984,2730,9724588,22,0.147512864,0.222984563,0.888507719,6970,18.11111111111111,83.0,3.611111111111111,65,4.666666666666667,11,668.7222222222222,12037.0,0,0,1,405,1753,0.0,0.0
812,0,5,94,99,9725240,7,1.0,1.0,1.0,6978,0.5,1.0,0.0,0,0.5,1,10.5,42.0,1,1,2,2,72,1.0,1.0
813,0,7,1,8,9725278,1,1.0,1.0,0.0,6978,51.0,51.0,2.0,2,1.0,1,1743.0,1743.0,1,0,1,7,1,1.0,0.0
814,0,16,1167,1183,9726501,14,0.055487053,0.203452528,0.549938348,6980,268.0769230769231,899.0,33.38461538461539,434,2.076923076923077,11,9200.76923076923,119610.0,1,1,2,15,1166,0.0,0.8904916402194913
815,0,0,1,1,9726526,1,0.0,1.0,0.0,6980,56.0,56.0,11.0,11,1.0,1,2154.0,2154.0,1,0,1,0,1,0.0,0.0
816,0,13,16,29,9726555,4,0.0,0.0,0.333333333,6980,178.0,409.0,18.25,73,1.5,3,4984.75,19939.0,1,1,2,13,16,1.0,0.8112781244591328
817,0,97,3132,3229,9729923,17,0.284488044,0.440220723,0.567749847,6993,38.833333333333336,157.0,4.416666666666667,53,10.5,49,1557.9166666666667,18695.0,1,1,2,97,2778,0.08695652173913043,1.0
818,1,0,60416,60416,9790339,246,0.299944231,0.599330772,0.820671707,7239,32.321100917431195,412.0,0.0,0,11.885321100917432,80,1546.2385321100917,337080.0,1,1,3,0,56804,0.0,1.065542395786997
819,1,0,15534,15534,9805873,104,0.601150872,0.709764431,0.757777378,7342,19.273972602739725,170.0,0.0,0,11.013698630136986,114,739.7123287671233,53999.0,1,1,3,0,10876,0.0,1.0232207126715642
820,1,0,30008,30008,9835881,98,0.344802189,0.558501684,0.794560185,7439,50.52,496.0,0.0,0,20.44,172,2850.266666666667,213770.0,1,1,3,0,28676,0.0,1.0841405518558005
821,0,3,119,122,9837113,4,0.461538462,0.871794872,0.461538462,7446,412.5,619.0,48.0,96,2.5,3,10768.0,21536.0,1,0,1,3,97,0.0,0.0
822,0,1,8,9,9837135,2,1.0,0.0,0.0,7446,142.0,142.0,37.0,37,1.0,1,3388.0,3388.0,0,0,1,0,4,0.0,0.0
823,1,0,847,847,9838616,9,0.073089701,0.126245847,1.0,7455,44.0,100.0,0.0,0,2.3333333333333335,4,566.0,1698.0,1,1,2,0,552,0.0,0.9182958340544894
824,1,2,1094,1096,9839725,4,0.045760431,0.137281292,0.728129206,7455,62.0,176.0,4.333333333333333,13,4.0,12,3647.3333333333335,10942.0,1,1,2,1,1092,0.0,0.9182958340544894
825,1,45,834,879,9840651,2,0.027322404,0.275045537,0.888888889,7455,260.0,260.0,16.0,16,22.0,22,10430.0,10430.0,1,0,1,43,832,0.5,0.0
826,0,8,6,14,9840671,3,1.0,0.5,0.0,7455,56.0,83.0,38.0,76,2.0,2,1747.5,3495.0,1,0,1,5,3,1.0,0.0
827,0,2,299,301,9840972,3,1.0,1.0,1.0,7457,9.0,9.0,3.0,3,2.0,2,243.0,243.0,1,0,1,2,32,0.0,0.0
828,1,165,3838,4003,9844991,33,0.096113074,0.800706714,0.952650177,7488,36.6,76.0,4.8,24,14.4,39,2213.0,11065.0,1,1,2,165,1969,0.0,0.9709505944546688
829,1,25,114,139,9845130,4,0.0,0.0,1.0,7488,55.0,55.0,2.0,2,1.0,1,1834.0,1834.0,1,0,1,17,32,1.0,0.0
830,0,0,5,5,9845135,1,0.0,0.0,1.0,7488,216.0,216.0,30.0,30,2.0,2,6454.0,6454.0,1,0,1,0,5,0.0,0.0
831,0,2,9,11,9845214,1,0.0,0.0,1.0,7488,380.0,380.0,32.0,32,1.0,1,11170.0,11170.0,1,0,1,2,9,0.0,0.0
832,0,1,5,6,9845353,1,0.0,0.0,1.0,7488,618.0,618.0,17.0,17,1.0,1,9751.0,9751.0,1,0,1,1,5,0.0,0.0
833,0,9,2,11,9845364,1,1.0,1.0,1.0,7488,417.0,417.0,83.0,83,1.0,1,17685.0,17685.0,1,0,1,9,2,0.0,0.0
834,0,0,22,22,9845386,3,0.0,0.19047619,0.476190476,7488,268.3333333333333,660.0,28.333333333333332,85,2.0,4,11396.333333333334,34189.0,1,0,1,0,22,0.0,0.0
835,0,24,189,213,9845599,6,0.0,0.115044248,0.132743363,7488,439.0,853.0,44.0,264,1.8333333333333333,6,14050.666666666666,84304.0,1,1,2,24,189,0.0,0.6500224216483541
836,1,69,98,167,9845766,3,0.0,1.0,1.0,7489,45.0,45.0,39.0,39,24.0,24,6296.0,6296.0,1,0,1,65,66,0.0,0.0
837,0,5,2,7,9845777,2,1.0,1.0,1.0,7489,269.5,494.0,105.5,211,1.5,2,10751.0,21502.0,1,1,2,5,2,1.0,1.0
838,0,4,83,87,9845884,7,0.301587302,0.301587302,1.0,7489,282.85714285714283,899.0,37.714285714285715,264,0.8571428571428571,3,10565.714285714286,73960.0,1,1,2,4,83,0.0,0.8631205685666311
839,0,3,4,7,9846148,1,1.0,1.0,1.0,7489,664.0,664.0,49.0,49,1.0,1,25129.0,25129.0,1,0,1,3,4,0.0,0.0
840,1,24,177,201,9846363,7,0.0,0.0,0.777777778,7489,223.14285714285714,899.0,29.285714285714285,205,0.8571428571428571,6,9783.142857142857,68482.0,1,1,3,24,177,0.0,1.4488156357251847
841,0,17,242,259,9846624,6,0.421052632,0.473684211,0.894736842,7491,176.5,336.0,25.0,100,2.0,5,4839.5,19358.0,1,1,3,17,45,1.0,1.5
842,0,53,64,117,9846746,1,0.0,0.0,1.0,7491,55.0,55.0,2.0,2,2.0,2,1889.0,1889.0,1,0,1,53,64,0.0,0.0
843,0,34,119,153,9846899,13,0.1875,0.0,0.8875,7491,72.84615384615384,412.0,24.0,312,1.0,2,4566.538461538462,59365.0,1,1,2,34,119,0.0,0.8904916402194913
844,0,11,16,27,9846974,3,0.0,0.0,1.0,7491,192.66666666666666,494.0,67.33333333333333,202,1.0,1,7062.333333333333,21187.0,1,1,2,11,16,0.0,0.9182958340544894
845,0,8,24,32,9847006,7,0.222222222,0.222222222,1.0,7491,88.0,268.0,24.666666666666668,148,1.0,1,2801.3333333333335,16808.0,1,1,3,8,18,0.6,1.459147917027245
846,0,0,4,4,9847010,1,0.0,0.0,1.0,7491,126.0,126.0,15.0,15,1.0,1,4100.0,4100.0,1,0,1,0,4,0.0,0.0
847,0,8,69,77,9847087,9,0.428571429,0.428571429,0.085714286,7491,35.714285714285715,162.0,25.0,175,1.0,3,2082.0,14574.0,1,1,2,3,53,0.0,0.9852281360342515
848,0,17,18,35,9847254,3,0.0,0.0,0.0,7491,5.333333333333333,14.0,3.0,9,2.3333333333333335,7,422.6666666666667,1268.0,1,1,2,17,18,0.0,0.9182958340544894
849,1,136,103,239,9847493,2,1.0,1.0,0.0,7491,22.0,35.0,9.5,19,5.5,10,800.0,1600.0,1,1,2,136,103,0.0,1.0
850,0,11,28,39,9847532,7,1.0,1.0,1.0,7491,22.333333333333332,38.0,10.166666666666666,61,1.0,2,873.1666666666666,5239.0,1,1,2,10,27,0.0,0.9182958340544894
851,1,41,162,203,9847735,8,0.065789474,0.381578947,1.0,7492,76.25,412.0,18.625,149,2.125,5,3958.375,31667.0,1,1,2,41,162,0.16666666666666666,0.954434002924965
852,0,0,1,1,9847736,1,0.0,0.0,1.0,7492,42.0,42.0,21.0,21,1.0,1,1371.0,1371.0,1,0,1,0,1,0.0,0.0
853,0,2,6,8,9847744,1,0.0,1.0,1.0,7492,35.0,35.0,12.0,12,1.0,1,1190.0,1190.0,1,0,1,2,6,1.0,0.0
854,0,0,67,67,9847811,7,0.0,0.46,1.0,7492,38.857142857142854,204.0,8.571428571428571,60,0.5714285714285714,2,2449.1428571428573,17144.0,1,1,2,0,67,0.0,0.9852281360342515
855,0,34,167,201,9848012,5,0.236363636,0.236363636,1.0,7492,52.4,242.0,13.2,66,4.2,21,5530.6,27653.0,1,1,2,34,167,0.0,0.9709505944546688
856,0,19,128,147,9848159,3,0.261363636,0.840909091,1.0,7492,90.66666666666667,248.0,23.0,69,2.6666666666666665,6,9103.0,27309.0,1,0,1,19,128,0.0,0.0
857,0,0,5,5,9848164,1,0.0,0.0,1.0,7492,51.0,51.0,15.0,15,1.0,1,2037.0,2037.0,1,0,1,0,5,0.0,0.0
858,0,0,26,26,9848207,9,0.666666667,1.0,1.0,7492,39.0,163.0,27.333333333333332,164,0.6666666666666666,1,2549.1666666666665,15295.0,1,1,2,0,20,0.0,0.9182958340544894
859,0,6,13,19,9848226,2,0.6,1.0,1.0,7492,22.0,43.0,11.0,22,1.5,2,826.5,1653.0,1,1,2,6,13,1.0,1.0
860,0,4,39,43,9848269,6,0.15,1.0,0.15,7492,82.66666666666667,215.0,36.333333333333336,218,1.3333333333333333,3,2277.8333333333335,13667.0,1,1,2,4,39,0.0,0.9182958340544894
861,0,4,52,56,9848325,6,0.046511628,0.046511628,1.0,7492,58.833333333333336,223.0,21.5,129,0.5,1,1773.1666666666667,10639.0,1,1,2,4,52,0.0,0.9182958340544894
862,0,1,35,36,9848361,5,0.0,1.0,1.0,7492,14.0,37.0,3.2,16,0.2,1,2189.0,10945.0,1,1,2,1,35,0.0,0.9709505944546688
863,0,5,8,13,9848374,1,1.0,1.0,1.0,7492,123.0,123.0,29.0,29,2.0,2,4922.0,4922.0,1,0,1,5,8,0.0,0.0
864,0,0,359,359,9848733,5,0.108527132,0.235142119,1.0,7492,46.8,186.0,2.2,11,0.6,3,2529.2,12646.0,1,1,2,0,359,0.0,0.9709505944546688
865,0,0,136,136,9848869,5,0.0,0.0,1.0,7492,47.0,220.0,3.6,18,0.2,1,2436.6,12183.0,1,1,2,0,136,0.0,0.9709505944546688
866,0,19,477,496,9849365,5,0.584541063,0.347826087,1.0,7492,54.8,274.0,3.8,19,3.6,17,3088.0,15440.0,1,1,2,19,477,0.6666666666666666,0.9709505944546688
867,0,1,28,29,9849394,5,0.0,1.0,1.0,7492,55.4,277.0,5.8,29,0.4,2,3123.8,15619.0,1,1,2,1,28,1.0,0.9709505944546688
868,0,1,61,62,9849456,5,0.0,0.0,1.0,7492,15.2,43.0,3.4,17,0.2,1,2354.2,11771.0,1,1,2,1,61,1.0,0.9709505944546688
869,0,3,27,30,9849486,4,0.846153846,0.846153846,1.0,7492,54.75,155.0,13.75,55,1.0,2,2004.25,8017.0,1,1,2,3,27,0.0,0.8112781244591328
870,0,0,186,186,9849672,6,0.0,0.0,0.993865031,7492,31.833333333333332,96.0,4.833333333333333,29,0.3333333333333333,1,2751.3333333333335,16508.0,1,1,2,0,186,0.0,0.9182958340544894
871,1,3,121,124,9849796,5,0.063063063,0.063063063,0.0,7492,43.8,120.0,6.2,31,1.0,2,1198.2,5991.0,1,1,2,3,121,0.0,0.9709505944546688
872,0,10,12,22,9849831,1,0.0,0.0,1.0,7492,121.0,121.0,8.0,8,1.0,1,3046.0,3046.0,1,0,1,10,12,1.0,0.0
873,0,60,117,177,9850008,4,0.0,0.0,1.0,7492,114.66666666666667,275.0,15.0,45,2.0,3,3581.3333333333335,10744.0,1,1,2,60,111,0.7142857142857143,0.9182958340544894
874,0,3,8,11,9850365,3,0.0,1.0,1.0,7497,56.333333333333336,157.0,22.0,66,2.3333333333333335,4,2911.3333333333335,8734.0,1,1,2,3,8,0.0,0.9182958340544894
875,0,5,11,16,9850381,6,0.0,0.0,0.6,7497,266.6666666666667,664.0,27.333333333333332,82,1.0,1,9768.0,29304.0,1,1,2,1,6,0.0,0.9182958340544894
876,0,5,56,61,9850778,7,0.0,0.0,0.0,7500,59.0,59.0,10.0,10,1.0,1,1999.0,1999.0,1,0,1,0,2,0.0,0.0
877,1,28687,251088,279775,10130553,944,0.139235856,0.346607886,0.645873133,7871,94.32911392405063,2900.0,13.89732770745429,9881,3.9859353023909985,121,3454.012658227848,2455803.0,1,1,6,26522,110282,0.0,1.5092268202451762
878,0,60,512,572,10528060,18,0.0,0.0,0.78125,7876,277.0,928.0,41.625,333,1.5,7,12252.0,98016.0,1,1,3,24,70,0.5,1.061278124459133
879,0,12,3,15,10528140,2,1.0,0.0,0.0,7876,140.0,162.0,42.5,85,1.5,2,4048.5,8097.0,1,0,1,12,3,0.0,0.0
880,1,1238,2030,3268,10531433,64,0.050847458,0.11622276,0.578692494,7878,291.531914893617,2298.0,49.46808510638298,2325,2.276595744680851,30,10413.851063829787,489451.0,1,1,2,1004,1533,0.0,0.8196004346196012
881,0,24,4,28,10531463,1,1.0,1.0,1.0,7878,301.0,301.0,42.0,42,1.0,1,11027.0,11027.0,1,0,1,24,4,0.0,0.0
882,0,112,175,287,10531752,4,0.057692308,0.0,0.673076923,7878,121.75,259.0,14.75,59,1.75,4,4189.25,16757.0,1,1,2,112,175,0.3333333333333333,0.8112781244591328
883,0,6,11,17,10531769,6,0.0,0.0,1.0,7878,694.4,990.0,110.4,552,0.6,1,30013.0,150065.0,1,0,1,5,10,0.0,0.0
884,0,21,69,90,10531859,11,0.083333333,0.222222222,0.611111111,7878,212.0,810.0,26.0,286,1.0,3,5615.181818181818,61767.0,1,1,2,21,69,1.0,0.8453509366224364
885,0,1,5,6,10531889,3,0.0,0.0,1.0,7878,312.3333333333333,811.0,28.666666666666668,86,0.3333333333333333,1,7820.333333333333,23461.0,1,1,2,1,5,0.0,0.9182958340544894
886,0,345,755,1100,10532993,37,0.067460317,0.523809524,0.841269841,7878,366.7837837837838,2298.0,43.0,1591,2.189189189189189,17,12481.243243243243,461806.0,1,1,3,345,755,0.92,0.9228063975853574
887,0,17,91,108,10533101,11,0.0,0.571428571,0.642857143,7878,580.7272727272727,2300.0,52.90909090909091,582,0.9090909090909091,2,20894.909090909092,229844.0,1,1,2,17,91,0.75,0.8453509366224364
888,1,1124,1968,3092,10536193,65,0.127701375,0.237721022,0.390962672,7878,220.375,928.0,37.953125,2429,1.734375,24,7005.90625,448378.0,1,1,2,1124,1963,0.7857142857142857,0.8112781244591328
889,0,6,22,28,10536221,3,0.0,0.0,0.5,7878,836.0,2302.0,62.666666666666664,188,1.0,2,34513.0,103539.0,1,0,1,6,22,0.5,0.0
890,0,1315,1190,2505,10538726,2,1.0,0.930107527,0.247311828,7878,308.0,345.0,41.0,82,28.0,55,9172.0,18344.0,1,0,1,1315,1190,0.0,0.0
891,0,7,28,35,10538761,1,0.0,0.0,1.0,7878,987.0,987.0,56.0,56,2.0,2,26721.0,26721.0,1,0,1,7,28,0.0,0.0
892,0,1,33,34,10538795,1,0.0,0.0,0.0,7878,2307.0,2307.0,169.0,169,1.0,1,75882.0,75882.0,1,0,1,1,33,1.0,0.0
893,0,3,50,53,10538848,6,0.0,0.842105263,0.105263158,7878,43.166666666666664,102.0,10.5,63,1.3333333333333333,3,1679.5,10077.0,1,1,2,3,50,0.0,0.9182958340544894
894,0,5,26,31,10538898,1,0.0,0.0,0.8125,7878,272.0,272.0,35.0,35,2.0,2,10754.0,10754.0,1,0,1,5,26,0.0,0.0
895,0,3,8,11,10538909,1,0.0,0.0,0.0,7878,921.0,921.0,75.0,75,1.0,1,36663.0,36663.0,1,0,1,3,8,0.0,0.0
896,0,9,13,22,10538931,1,0.0,1.0,0.0,7878,262.0,262.0,27.0,27,6.0,6,10541.0,10541.0,1,0,1,9,13,0.0,0.0
897,0,21680,7811,29491,10568422,124,0.152274585,0.392263688,0.583219831,7898,233.33644859813083,2900.0,34.654205607476634,3708,2.485981308411215,25,7909.252336448598,846290.0,1,1,3,613,6583,0.8518518518518519,1.0442194390215498
898,0,124,228,352,10568774,5,0.0,0.0,0.363636364,7898,152.4,340.0,21.4,107,1.2,3,5400.4,27002.0,1,1,2,124,228,1.0,0.9709505944546688
899,0,0,11,11,10568832,9,0.454545455,0.636363636,0.909090909,7898,461.55555555555554,710.0,170.22222222222223,1532,1.0,1,13522.555555555555,121703.0,1,0,1,0,11,0.0,0.0
900,0,0,5,5,10568847,1,0.0,0.0,1.0,7898,478.0,478.0,63.0,63,1.0,1,24358.0,24358.0,1,0,1,0,5,0.0,0.0
901,0,4,13,17,10568907,1,0.0,0.0,0.0,7898,167.0,167.0,38.0,38,1.0,1,6203.0,6203.0,1,0,1,4,13,0.0,0.0
