,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
577,0,3,9,12,693196,1,0.0,0.0,1.0,1529,20.0,20.0,3.0,3,1.0,1,1518.0,1518.0,1,0,1,3,9,1.0,0.0
578,1,68,360,428,693629,20,0.4625,0.8625,0.8375,1531,26.0,99.0,11.9,238,2.35,7,1121.5,22430.0,1,0,1,68,360,0.8421052631578947,0.0
579,0,59,58,117,693746,7,1.0,1.0,1.0,1531,24.285714285714285,99.0,10.571428571428571,74,2.4285714285714284,4,989.7142857142857,6928.0,1,0,1,59,58,0.75,0.0
580,0,26,31,57,698534,2,0.0,1.0,1.0,1557,26.0,37.0,10.0,20,1.0,2,1640.0,3280.0,1,0,1,26,31,0.0,0.0
581,1,17,52,69,698605,1,0.375,0.375,0.0,1557,26.0,26.0,3.0,3,3.0,3,1742.0,1742.0,1,0,1,17,52,1.0,0.0
582,0,0,68,68,698673,4,0.466666667,1.0,1.0,1557,43.0,49.0,29.5,118,1.0,1,996.0,3984.0,1,0,1,0,68,0.0,0.0
583,0,37,32,69,698742,15,0.0,1.0,1.0,1557,19.266666666666666,99.0,6.933333333333334,104,0.8,2,945.2666666666667,14179.0,1,0,1,37,32,0.21428571428571427,0.0
584,0,60,172,232,698974,4,0.76,1.0,0.6,1559,9.75,26.0,4.75,19,5.5,9,746.0,2984.0,1,0,1,60,172,0.6,0.0
585,0,1,3,4,698980,1,0.0,1.0,1.0,1559,4.0,4.0,2.0,2,1.0,1,740.0,740.0,1,0,1,1,3,1.0,0.0
586,0,2,6,8,698988,1,0.0,1.0,1.0,1559,20.0,20.0,5.0,5,1.0,1,1304.0,1304.0,1,0,1,2,6,0.5,0.0
587,1,4,7,11,698999,3,1.0,1.0,1.0,1559,9.333333333333334,20.0,2.6666666666666665,8,0.6666666666666666,1,558.3333333333334,1675.0,1,0,1,4,7,1.0,0.0
588,0,1,9,10,699009,1,0.0,1.0,0.25,1559,11.0,11.0,4.0,4,2.0,2,445.0,445.0,1,0,1,1,9,1.0,0.0
589,0,48,26,74,699083,5,0.625,0.0,0.3125,1559,5.8,12.0,3.4,17,2.0,5,631.6,3158.0,1,0,1,48,26,0.46153846153846156,0.0
590,1,58,121,179,699262,9,0.0,1.0,0.333333333,1559,8.555555555555555,22.0,4.666666666666667,42,1.3333333333333333,2,800.6666666666666,7206.0,1,0,1,58,121,0.5,0.0
591,0,101,128,229,699491,2,0.0,1.0,1.0,1559,46.5,91.0,7.0,14,7.0,13,2373.5,4747.0,1,0,1,101,128,0.0,0.0
592,0,14,13,27,699518,4,0.0,0.0,0.0,1559,10.0,21.0,3.75,15,1.25,2,500.75,2003.0,1,0,1,14,13,1.0,0.0
593,0,8,6,14,700066,1,1.0,0.0,0.0,1559,14.0,14.0,7.0,7,1.0,1,465.0,465.0,1,0,1,8,6,1.0,0.0
594,0,26,129,155,700226,6,0.604166667,0.791666667,0.708333333,1560,9.666666666666666,22.0,3.0,18,3.5,7,578.8333333333334,3473.0,1,0,1,26,129,0.6,0.0
595,1,0,12,12,700238,1,1.0,1.0,1.0,1560,141.0,141.0,46.0,46,3.0,3,3562.0,3562.0,1,0,1,0,12,0.0,0.0
596,0,41,63,104,700342,2,1.0,1.0,0.0,1560,8.0,10.0,3.0,6,2.5,4,1011.0,2022.0,1,0,1,41,63,0.0,0.0
597,0,22,0,22,700364,2,1.0,0.0,0.0,1560,8.0,8.0,3.0,3,1.0,1,752.0,752.0,1,0,1,9,0,0.0,0.0
598,1,22,315,337,700701,3,0.5,1.0,0.823076923,1561,27.0,34.0,6.0,18,4.333333333333333,8,1305.3333333333333,3916.0,1,0,1,22,315,1.0,0.0
599,0,237,22,259,700960,12,1.0,1.0,0.176923077,1561,35.27272727272727,99.0,9.727272727272727,107,1.1818181818181819,3,1292.3636363636363,14216.0,1,0,1,224,22,0.5416666666666666,0.0
600,1,5,63,68,701028,3,0.0,0.0,0.5,1561,31.5,33.0,10.5,21,2.0,3,1397.0,2794.0,1,0,1,5,50,1.0,0.0
601,1,4,1305,1309,702337,16,0.644578313,0.891566265,0.759036145,1575,7.6875,26.0,0.875,14,4.375,11,398.125,6370.0,1,0,1,4,1305,1.0,0.0
602,0,15,3,18,702355,3,0.0,0.0,0.0,1575,6.333333333333333,13.0,5.333333333333333,16,0.6666666666666666,1,154.0,462.0,1,0,1,15,3,1.0,0.0
603,0,307,145,452,702807,18,0.033333333,0.45,0.0,1575,6.4375,25.0,3.3125,53,4.125,21,461.3125,7381.0,1,0,1,149,145,0.9166666666666666,0.0
604,1,93,89,182,702989,13,0.0,0.0,0.333333333,1575,7.153846153846154,25.0,4.615384615384615,60,4.153846153846154,22,429.84615384615387,5588.0,1,0,1,93,89,0.8846153846153846,0.0
605,0,392,311,703,703692,18,0.0,1.0,1.0,1577,6.5625,24.0,3.75,60,2.3125,9,400.5625,6409.0,1,0,1,255,311,0.9722222222222222,0.0
606,0,2,5,7,703699,1,0.0,0.0,1.0,1577,25.0,25.0,10.0,10,1.0,1,1811.0,1811.0,1,0,1,2,5,1.0,0.0
607,0,2,1,3,703702,1,1.0,1.0,0.0,1577,25.0,25.0,10.0,10,1.0,1,1808.0,1808.0,1,0,1,2,1,1.0,0.0
608,0,6,1,7,703743,1,1.0,0.0,0.0,1577,14.0,14.0,7.0,7,1.0,1,421.0,421.0,1,0,1,6,1,1.0,0.0
609,0,47,73,120,703954,6,0.0,0.0,0.0,1578,9.833333333333334,24.0,3.8333333333333335,23,1.6666666666666667,3,437.1666666666667,2623.0,1,0,1,47,73,0.8888888888888888,0.0
610,0,20,24,44,703998,4,1.0,1.0,1.0,1578,43.0,49.0,30.5,122,2.0,2,1002.0,4008.0,1,0,1,20,24,1.0,0.0
611,0,5,7,12,704016,1,0.0,0.0,0.0,1578,25.0,25.0,5.0,5,1.0,1,1367.0,1367.0,1,0,1,5,7,1.0,0.0
612,1,96,362,458,704474,10,0.614678899,1.0,1.0,1579,20.2,57.0,11.2,112,4.8,22,1054.8,10548.0,1,0,1,96,362,0.3,0.0
613,0,2,5,7,704483,1,0.0,0.0,0.0,1579,28.0,28.0,10.0,10,1.0,1,2063.0,2063.0,1,0,1,2,5,1.0,0.0
614,0,3,9,12,705224,2,0.0,1.0,0.0,1584,8.0,8.0,6.0,12,1.5,2,444.5,889.0,1,0,1,3,9,0.6666666666666666,0.0
615,1,156,173,329,705553,45,0.0,1.0,0.45,1584,23.666666666666668,114.0,9.28888888888889,418,1.2222222222222223,4,1209.3777777777777,54422.0,1,0,1,156,173,0.20408163265306123,0.0
616,0,3,6,9,705568,1,1.0,1.0,1.0,1584,34.0,34.0,17.0,17,1.0,1,899.0,899.0,1,0,1,3,6,1.0,0.0
617,1,1614,1415,3029,708597,51,0.502242152,0.497757848,0.085201794,1589,27.54901960784314,135.0,12.745098039215685,650,9.588235294117647,56,1198.9803921568628,61148.0,1,0,1,1614,1415,0.4068627450980392,0.0
618,1,125,121,246,708843,12,0.0,1.0,0.0,1589,37.25,123.0,17.166666666666668,206,6.166666666666667,21,1213.5833333333333,14563.0,1,0,1,125,121,0.2608695652173913,0.0
619,1,502,1380,1882,710725,44,0.578666667,0.994666667,0.648,1596,17.954545454545453,62.0,6.568181818181818,289,3.3636363636363638,12,1134.2272727272727,49906.0,1,0,1,502,1380,0.24390243902439024,0.0
620,0,121,147,268,710995,24,1.0,0.923076923,0.923076923,1596,22.666666666666668,62.0,9.916666666666666,238,2.375,15,1523.375,36561.0,1,0,1,121,147,0.2553191489361702,0.0
621,1,313,799,1112,712107,20,0.632978723,1.0,0.521276596,1604,9.421052631578947,18.0,3.736842105263158,71,2.5789473684210527,12,458.6842105263158,8715.0,1,0,1,117,799,0.8392857142857143,0.0
622,0,27,16,43,712150,2,0.0,0.0,0.888888889,1604,11.0,17.0,10.0,20,7.0,13,819.5,1639.0,1,0,1,27,16,0.75,0.0
623,0,23,2,25,712175,2,1.0,1.0,0.2,1604,7.5,11.0,2.0,4,1.5,2,610.0,1220.0,1,0,1,23,2,0.5,0.0
624,1,572,168,740,712915,16,0.0,0.0,0.046511628,1604,61.916666666666664,137.0,32.916666666666664,395,4.916666666666667,12,2048.5833333333335,24583.0,1,0,1,346,168,0.5740740740740741,0.0
625,1,1432,406,1838,714753,23,0.517321016,0.0,0.799076212,1606,9.8,26.0,3.0,45,3.466666666666667,13,513.7333333333333,7706.0,1,0,1,193,406,0.7818181818181819,0.0
626,1,351,709,1060,715813,17,0.266949153,0.610169492,0.830508475,1607,25.11764705882353,66.0,9.0,153,4.882352941176471,12,1293.8235294117646,21995.0,1,0,1,351,709,0.26666666666666666,0.0
627,0,35,99,134,715947,4,0.625,0.6875,0.0,1608,16.75,51.0,5.25,21,2.75,4,576.75,2307.0,1,0,1,35,99,0.9,0.0
628,1,213,202,415,716455,21,0.0,0.0,1.0,1608,22.38095238095238,68.0,6.761904761904762,142,2.7142857142857144,12,1467.2380952380952,30812.0,1,0,1,213,202,0.5777777777777777,0.0
629,1,16,29,45,716500,2,1.0,1.0,0.363636364,1608,7.0,9.0,3.5,7,3.0,3,317.5,635.0,1,0,1,16,29,0.5,0.0
630,1,216,210,426,716926,12,1.0,0.0,1.0,1608,28.833333333333332,59.0,11.25,135,2.6666666666666665,7,1688.8333333333333,20266.0,1,0,1,216,210,0.3125,0.0
631,0,1147,686,1833,718759,27,1.0,0.0,0.288617886,1608,23.869565217391305,68.0,8.26086956521739,190,3.5217391304347827,15,1738.695652173913,39990.0,1,0,1,516,686,0.34615384615384615,0.0
632,1,395,275,670,719429,12,0.726027397,0.150684932,0.479452055,1608,20.727272727272727,54.0,6.636363636363637,73,2.5454545454545454,6,1826.3636363636363,20090.0,1,0,1,215,275,0.4772727272727273,0.0
633,1,3,113,116,719545,1,0.0,0.0,1.0,1608,127.0,127.0,12.0,12,3.0,3,6150.0,6150.0,1,0,1,3,113,0.5,0.0
634,0,106,0,106,719651,2,0.296296296,0.0,0.37037037,1608,25.0,25.0,11.0,11,1.0,1,917.0,917.0,1,0,1,29,0,0.16666666666666666,0.0
635,0,11,23,34,719685,1,0.0,0.0,1.0,1608,15.0,15.0,3.0,3,1.0,1,710.0,710.0,1,0,1,11,23,1.0,0.0
636,1,1054,762,1816,721501,94,1.0,0.77734375,0.46875,1609,16.71276595744681,122.0,7.372340425531915,693,2.382978723404255,11,1158.436170212766,108893.0,1,0,1,1054,762,0.24621212121212122,0.0
637,0,3,7,10,721511,1,0.0,1.0,1.0,1609,14.0,14.0,3.0,3,1.0,1,1192.0,1192.0,1,0,1,3,7,1.0,0.0
638,0,122,542,664,722175,14,0.73964497,0.99408284,0.662721893,1614,7.357142857142857,25.0,2.857142857142857,40,4.857142857142857,16,415.7142857142857,5820.0,1,0,1,122,542,1.0,0.0
639,1,195,161,356,722534,10,1.0,0.516129032,0.129032258,1614,25.3,55.0,8.6,86,4.7,7,1807.1,18071.0,1,0,1,195,161,0.15151515151515152,0.0
640,0,124,94,218,722752,21,0.636363636,0.727272727,0.0,1614,22.80952380952381,63.0,8.238095238095237,173,0.8571428571428571,3,1329.6666666666667,27923.0,1,0,1,124,94,0.25925925925925924,0.0
641,1,46,71,117,722869,13,0.111111111,0.777777778,0.666666667,1614,11.545454545454545,31.0,4.545454545454546,50,1.6363636363636365,6,1028.090909090909,11309.0,1,0,1,46,47,0.25,0.0
642,0,3,10,13,722894,1,1.0,1.0,1.0,1614,6.0,6.0,3.0,3,2.0,2,382.0,382.0,1,0,1,3,10,1.0,0.0
643,1,8,39,47,722968,1,0.333333333,0.333333333,1.0,1614,27.0,27.0,7.0,7,4.0,4,780.0,780.0,1,0,1,8,39,1.0,0.0
644,0,133,157,290,723258,29,0.5,0.0,0.5625,1614,8.310344827586206,25.0,3.896551724137931,113,1.793103448275862,5,509.0344827586207,14762.0,1,0,1,133,157,0.8983050847457628,0.0
645,1,56,905,961,724219,21,0.737704918,0.895081967,0.567213115,1627,5.476190476190476,29.0,1.3333333333333333,28,2.3333333333333335,12,361.0952380952381,7583.0,1,0,1,56,905,1.0,0.0
646,0,13,43,56,724320,9,1.0,1.0,1.0,1628,14.125,40.0,5.0,40,1.0,1,1050.875,8407.0,1,0,1,12,42,0.0,0.0
647,0,73,111,184,724504,3,0.0,0.730769231,0.423076923,1628,13.666666666666666,16.0,2.3333333333333335,7,1.6666666666666667,3,764.0,2292.0,1,0,1,73,111,1.0,0.0
648,1,27,69,96,724600,7,0.0,0.837837838,0.864864865,1628,25.0,58.0,12.714285714285714,89,1.2857142857142858,3,825.1428571428571,5776.0,1,0,1,27,69,1.0,0.0
649,1,20,423,443,725052,3,0.493775934,0.77593361,1.0,1630,29.333333333333332,34.0,3.0,9,6.666666666666667,9,1005.0,3015.0,1,0,1,20,423,1.0,0.0
650,0,126,116,242,725294,7,1.0,0.0,1.0,1630,10.571428571428571,21.0,4.571428571428571,32,2.0,4,1464.5714285714287,10252.0,1,0,1,126,116,0.4,0.0
651,0,8,9,17,744781,1,0.0,0.0,0.0,1630,29.0,29.0,6.0,6,1.0,1,2299.0,2299.0,1,0,1,8,9,0.0,0.0
652,1,457,406,863,745644,19,1.0,1.0,0.189473684,1632,16.53846153846154,38.0,7.0,91,3.769230769230769,24,1682.6153846153845,21874.0,1,0,1,454,323,0.34782608695652173,0.0
653,1,152,136,288,745932,6,1.0,1.0,0.433333333,1632,22.333333333333332,29.0,13.666666666666666,41,5.0,7,1378.6666666666667,4136.0,1,0,1,149,131,0.25,0.0
654,0,8,2,10,745964,2,1.0,1.0,0.0,1633,45.5,55.0,14.0,28,1.0,1,2340.5,4681.0,1,0,1,8,2,0.0,0.0
655,1,34,46,80,746140,10,0.0,0.666666667,0.0,1633,18.0,29.0,7.777777777777778,70,1.4444444444444444,3,1486.3333333333333,13377.0,1,0,1,27,38,0.13333333333333333,0.0
656,0,1,9,10,746152,1,0.0,1.0,0.0,1633,9.0,9.0,4.0,4,1.0,1,549.0,549.0,1,0,1,1,9,0.0,0.0
657,1,604,759,1363,747515,43,1.0,1.0,1.0,1638,9.625,34.0,4.55,182,2.65,11,470.375,18815.0,1,0,1,360,759,0.9558823529411765,0.0
658,0,2,5,7,747551,1,0.0,1.0,1.0,1639,16.0,16.0,9.0,9,1.0,1,1020.0,1020.0,1,0,1,2,5,0.0,0.0
659,0,5,7,12,747781,6,0.0,0.833333333,1.0,1639,19.333333333333332,29.0,6.166666666666667,37,1.0,1,1801.5,10809.0,1,0,1,5,7,0.0,0.0
660,1,786,629,1415,749197,42,0.0,0.0,1.0,1639,6.463414634146342,24.0,2.4878048780487805,102,2.5853658536585367,9,408.780487804878,16760.0,1,0,1,684,629,0.9172932330827067,0.0
661,1,24,227,251,749448,3,0.0,1.0,1.0,1640,58.666666666666664,95.0,10.333333333333334,31,1.6666666666666667,3,3088.0,9264.0,1,0,1,24,227,0.3333333333333333,0.0
662,1,511,441,952,750455,132,1.0,1.0,0.210526316,1640,19.892307692307693,127.0,8.084615384615384,1051,0.8923076923076924,17,900.7384615384616,117096.0,1,0,1,509,435,0.5520833333333334,0.0
663,0,1,6,7,750482,1,1.0,1.0,0.0,1640,23.0,23.0,7.0,7,2.0,2,1246.0,1246.0,1,0,1,1,6,0.0,0.0
664,1,1215,1387,2602,753084,184,0.135746606,0.914027149,0.20361991,1640,17.032967032967033,83.0,8.31868131868132,1514,2.0494505494505493,13,806.9230769230769,146860.0,1,0,1,1205,1377,0.3977272727272727,0.0
665,0,10,6,16,753137,1,1.0,0.0,0.2,1640,13.0,13.0,8.0,8,2.0,2,655.0,655.0,1,0,1,10,6,0.3333333333333333,0.0
666,1,18,51,69,753206,4,0.238095238,0.333333333,1.0,1640,15.0,16.0,3.25,13,2.25,3,902.0,3608.0,1,0,1,18,51,0.9090909090909091,0.0
667,1,555,763,1318,754524,20,0.157894737,1.0,1.0,1641,7.117647058823529,83.0,4.882352941176471,83,0.5294117647058824,5,864.0,14688.0,1,0,1,103,763,0.0,0.0
668,1,49,200,249,754773,16,0.574257426,1.0,0.683168317,1641,24.125,53.0,13.5625,217,1.4375,5,772.5,12360.0,1,0,1,49,200,0.8125,0.0
669,1,565,516,1081,755854,66,1.0,1.0,0.2,1641,21.142857142857142,137.0,8.444444444444445,532,1.8412698412698412,11,997.7936507936508,62861.0,1,0,1,552,491,0.32894736842105265,0.0
670,0,0,9,9,755863,6,0.0,0.75,1.0,1641,15.333333333333334,23.0,5.333333333333333,32,1.0,1,1258.8333333333333,7553.0,1,0,1,0,9,0.0,0.0
671,1,23,20,43,755920,5,0.0,0.0,0.0,1641,29.2,74.0,12.8,64,0.6,2,913.0,4565.0,1,0,1,23,20,0.0,0.0
672,0,0,2,2,755922,1,1.0,1.0,1.0,1641,99.0,99.0,30.0,30,2.0,2,2916.0,2916.0,1,0,1,0,2,0.0,0.0
673,1,305,416,721,756643,14,1.0,0.515151515,0.0,1641,13.571428571428571,39.0,5.071428571428571,71,2.857142857142857,19,1096.9285714285713,15357.0,1,0,1,305,416,0.05128205128205128,0.0
674,1,66,33,99,756742,2,0.0,1.0,0.0,1641,21.0,27.0,9.0,18,6.5,8,1020.0,2040.0,1,0,1,66,33,1.0,0.0
675,1,274,367,641,757383,22,1.0,0.0,1.0,1644,11.454545454545455,54.0,5.318181818181818,117,3.9545454545454546,11,687.1363636363636,15117.0,1,0,1,274,367,0.18055555555555555,0.0
676,1,329,312,641,758048,11,0.214285714,0.214285714,1.0,1644,13.454545454545455,38.0,5.818181818181818,64,5.2727272727272725,13,1111.1818181818182,12223.0,1,0,1,329,312,0.4827586206896552,0.0
677,0,103,138,241,758289,2,0.857142857,0.857142857,0.0,1644,57.0,100.0,19.5,39,5.5,8,2086.5,4173.0,1,0,1,103,138,0.8571428571428571,0.0
678,1,291,266,557,758846,10,0.918918919,0.0,1.0,1644,16.9,50.0,5.3,53,4.5,8,1173.7,11737.0,1,0,1,291,266,0.26785714285714285,0.0
679,1,258,258,516,759362,7,0.933333333,0.0,1.0,1644,21.714285714285715,63.0,6.0,42,6.142857142857143,14,1306.0,9142.0,1,0,1,258,258,0.19148936170212766,0.0
680,1,3,22,25,759387,4,0.833333333,1.0,0.0,1645,12.5,13.0,8.0,16,1.5,2,995.0,1990.0,1,0,1,3,15,1.0,0.0
681,1,426,239,665,760052,12,1.0,0.060606061,0.444444444,1645,12.8,39.0,4.6,46,4.3,7,784.8,7848.0,1,0,1,280,239,0.36363636363636365,0.0
682,1,106,74,180,760232,13,1.0,0.2,0.0,1645,17.846153846153847,47.0,9.538461538461538,124,2.6153846153846154,12,1147.4615384615386,14917.0,1,0,1,106,74,0.5882352941176471,0.0
683,1,21,29,50,760282,2,0.6,0.6,1.0,1645,80.0,100.0,39.5,79,1.0,1,2533.0,5066.0,1,0,1,21,29,1.0,0.0
684,0,26,360,386,760668,4,1.0,1.0,1.0,1647,13.25,22.0,3.5,14,6.25,14,811.0,3244.0,1,0,1,26,360,0.75,0.0
685,1,0,13,13,760681,1,1.0,1.0,1.0,1647,2.0,2.0,1.0,1,1.0,1,126.0,126.0,1,0,1,0,13,0.0,0.0
686,0,5,5,10,760691,1,1.0,1.0,0.0,1647,2.0,2.0,2.0,2,1.0,1,99.0,99.0,1,0,1,5,5,0.5,0.0
687,1,3712,168,3880,764571,40,0.536727273,0.132363636,0.28,1649,10.235294117647058,30.0,4.294117647058823,73,1.4705882352941178,6,658.8235294117648,11200.0,1,0,1,90,166,0.6265822784810127,0.0
688,1,718,1028,1746,766317,24,0.65625,0.0,0.953125,1651,11.875,29.0,4.458333333333333,107,5.125,23,684.2083333333334,16421.0,1,0,1,718,1028,0.0,0.0
689,0,0,12,12,766329,1,1.0,1.0,0.0,1651,8.0,8.0,6.0,6,1.0,1,452.0,452.0,1,0,1,0,12,0.0,0.0
690,0,47,97,144,766473,6,0.0,1.0,0.714285714,1652,14.0,54.0,7.166666666666667,43,2.3333333333333335,6,1003.6666666666666,6022.0,1,0,1,47,97,0.5833333333333334,0.0
691,0,6,4,10,766483,1,0.0,0.0,1.0,1652,40.0,40.0,16.0,16,1.0,1,1566.0,1566.0,1,0,1,6,4,0.0,0.0
692,1,8,577,585,767068,7,0.582706767,0.864661654,0.890977444,1657,12.428571428571429,31.0,2.2857142857142856,16,5.142857142857143,16,849.5714285714286,5947.0,1,0,1,8,577,1.0,0.0
693,0,11,15,26,767101,1,0.0,0.0,1.0,1657,54.0,54.0,15.0,15,1.0,1,1842.0,1842.0,1,0,1,11,15,0.5,0.0
694,0,10,293,303,767404,13,0.440366972,0.440366972,1.0,1658,58.84615384615385,145.0,26.53846153846154,345,1.1538461538461537,2,1432.6923076923076,18625.0,1,0,1,10,293,0.6,0.0
695,0,30,45,75,767479,3,1.0,1.0,0.0,1658,30.0,47.0,12.666666666666666,38,0.6666666666666666,1,1059.0,3177.0,1,0,1,30,45,0.8,0.0
696,1,1750,2370,4120,771599,49,0.576,1.0,0.56,1675,7.242424242424242,28.0,1.8181818181818181,60,5.151515151515151,18,456.3636363636364,15060.0,1,0,1,658,2370,1.0,0.0
697,0,1,2,3,771602,1,0.0,0.0,0.0,1675,100.0,100.0,30.0,30,1.0,1,2951.0,2951.0,1,0,1,1,2,1.0,0.0
698,0,9,57,66,771668,2,0.0,0.513513514,1.0,1675,38.0,58.0,16.0,32,1.0,1,1777.5,3555.0,1,0,1,9,57,0.6666666666666666,0.0
699,1,5,18,23,771693,2,0.3,1.0,0.8,1675,9.5,15.0,4.5,9,1.5,2,528.0,1056.0,1,0,1,5,18,0.0,0.0
700,0,1,8,9,771702,1,0.0,0.0,1.0,1675,17.0,17.0,8.0,8,1.0,1,1569.0,1569.0,1,0,1,1,8,0.0,0.0
701,1,596,329,925,772627,95,0.0,0.095238095,0.0,1675,17.063157894736843,91.0,7.494736842105263,712,1.305263157894737,8,833.7263157894737,79204.0,1,0,1,596,329,0.3416666666666667,0.0
702,1,9,43,52,772682,2,0.0,0.0,0.875,1675,17.0,19.0,3.0,6,1.5,2,1185.0,2370.0,1,0,1,9,43,1.0,0.0
703,1,0,5,5,772687,1,0.0,0.0,1.0,1675,39.0,39.0,6.0,6,1.0,1,1106.0,1106.0,1,0,1,0,5,0.0,0.0
704,0,4,17,21,772708,2,0.0,1.0,1.0,1675,10.0,15.0,4.5,9,1.0,1,579.0,1158.0,1,0,1,4,17,1.0,0.0
705,1,45,61,106,772816,1,0.058823529,0.058823529,1.0,1675,16.0,16.0,3.0,3,2.0,2,1347.0,1347.0,1,0,1,45,61,0.16666666666666666,0.0
706,0,0,1,1,772817,1,0.0,1.0,0.0,1675,22.0,22.0,6.0,6,1.0,1,1744.0,1744.0,1,0,1,0,1,0.0,0.0
707,1,1006,998,2004,774821,32,0.523809524,0.0,1.0,1676,11.96875,54.0,3.71875,119,3.28125,8,791.8125,25338.0,1,0,1,1006,998,0.1111111111111111,0.0
708,1,243,289,532,775353,9,0.0,0.550561798,1.0,1676,30.285714285714285,63.0,8.285714285714286,58,3.2857142857142856,7,2122.4285714285716,14857.0,1,0,1,176,289,0.5588235294117647,0.0
709,1,91,103,194,775547,5,1.0,1.0,0.0,1676,8.6,18.0,3.0,15,1.8,3,866.4,4332.0,1,0,1,91,103,0.2727272727272727,0.0
710,0,12,303,315,775862,2,0.0,0.943005181,0.989637306,1677,26.0,47.0,8.0,16,3.5,4,1589.5,3179.0,1,0,1,12,303,1.0,0.0
711,1,1,3,4,775866,1,0.0,1.0,0.0,1677,15.0,15.0,6.0,6,1.0,1,1455.0,1455.0,1,0,1,1,3,0.0,0.0
712,1,56,41,97,775963,14,0.0,0.0,1.0,1677,14.285714285714286,39.0,8.285714285714286,116,2.2857142857142856,7,763.5,10689.0,1,0,1,56,41,0.6086956521739131,0.0
713,0,64,57,121,776124,4,0.0,0.0,0.0,1677,26.25,41.0,11.25,45,3.25,6,1170.0,4680.0,1,0,1,64,57,0.2,0.0
714,1,481,1293,1774,777898,21,0.397727273,0.679545455,0.938636364,1681,13.529411764705882,41.0,3.411764705882353,58,3.588235294117647,23,936.0588235294117,15913.0,1,0,1,125,1293,0.927536231884058,0.0
715,0,140,149,289,778187,12,1.0,1.0,1.0,1681,10.545454545454545,21.0,5.2727272727272725,58,4.454545454545454,18,609.6363636363636,6706.0,1,0,1,136,146,0.40425531914893614,0.0
716,0,683,254,937,779124,14,0.336734694,0.0,0.0,1683,10.833333333333334,21.0,4.666666666666667,28,5.833333333333333,17,705.3333333333334,4232.0,1,0,1,133,230,0.2857142857142857,0.0
717,0,6,51,57,779181,10,1.0,1.0,1.0,1683,21.4,32.0,14.7,147,1.1,2,765.3,7653.0,1,0,1,6,51,0.0,0.0
718,0,2,8,10,779191,1,0.0,0.0,1.0,1683,7.0,7.0,2.0,2,1.0,1,738.0,738.0,1,0,1,2,8,0.0,0.0
719,1,16,145,161,779352,4,0.217391304,0.75,1.0,1683,54.5,126.0,27.25,109,4.25,12,2455.25,9821.0,1,0,1,16,145,0.0,0.0
720,0,28,75,103,779465,5,0.0,0.0,1.0,1684,13.75,29.0,5.75,23,1.75,3,1298.0,5192.0,1,0,1,28,73,0.875,0.0
721,1,9,18,27,779516,7,0.0,1.0,0.111111111,1684,13.428571428571429,22.0,5.285714285714286,37,1.5714285714285714,2,1351.0,9457.0,1,0,1,9,18,1.0,0.0
722,0,5,21,26,779542,2,0.3,0.0,1.0,1684,64.5,92.0,28.5,57,1.0,1,2522.0,5044.0,1,0,1,5,21,1.0,0.0
723,1,1127,1470,2597,782140,21,0.017699115,1.0,0.0,1685,24.714285714285715,63.0,9.047619047619047,190,5.428571428571429,25,1958.2380952380952,41123.0,1,0,1,1127,1470,0.39568345323741005,0.0
724,1,24,40,64,782204,5,1.0,1.0,1.0,1685,19.6,64.0,6.6,33,1.4,2,1492.0,7460.0,1,0,1,24,40,1.0,0.0
725,0,35,18,53,782257,4,1.0,0.0,0.0,1685,21.25,30.0,8.75,35,1.0,1,1802.5,7210.0,1,0,1,35,18,1.0,0.0
726,0,35,294,329,782586,8,0.66,1.0,1.0,1688,5.125,15.0,1.625,13,2.0,6,274.5,2196.0,1,0,1,35,294,0.875,0.0
727,1,532,466,998,783584,22,1.0,1.0,0.0,1688,27.318181818181817,64.0,9.954545454545455,219,1.9545454545454546,9,1866.0,41052.0,1,0,1,532,466,0.45901639344262296,0.0
728,1,157,342,499,784083,7,0.5,0.224137931,0.706896552,1689,36.0,95.0,9.0,63,4.0,10,1405.857142857143,9841.0,1,0,1,157,342,0.0,0.0
729,1,0,292,292,784375,2,0.511764706,0.858823529,0.970588235,1691,20.0,26.0,0.0,0,8.0,9,733.5,1467.0,1,0,1,0,292,0.0,0.0
730,1,589,1398,1987,786362,23,0.207459207,1.0,0.184149184,1691,20.08695652173913,50.0,8.130434782608695,187,5.391304347826087,18,1581.0869565217392,36365.0,1,0,1,589,1398,0.5102040816326531,0.0
731,0,10,11,21,786383,1,1.0,0.0,0.0,1691,14.0,14.0,7.0,7,3.0,3,676.0,676.0,1,0,1,10,11,1.0,0.0
732,1,243,1228,1471,787854,15,0.2,0.881538462,0.324615385,1691,30.466666666666665,68.0,8.066666666666666,121,5.8,17,2016.5333333333333,30248.0,1,0,1,243,1228,0.6764705882352942,0.0
733,1,0,1267,1267,789121,5,0.3025,0.38875,0.9775,1696,39.6,129.0,0.0,0,7.8,14,1679.8,8399.0,1,0,1,0,1267,0.0,0.0
734,0,3,15,18,789139,8,0.1,1.0,0.2,1696,14.75,36.0,5.75,46,1.25,2,1342.875,10743.0,1,0,1,3,15,0.0,0.0
