,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
812,1,9,268,277,593865,3,0.338461538,0.461538462,0.961538462,1612,50.5,76.0,8.0,16,4.0,7,2396.5,4793.0,1,0,1,9,265,0.0,0.0
813,1,97,105,202,594134,2,0.0,1.0,1.0,1612,24.0,24.0,10.0,10,8.0,8,3781.0,3781.0,1,0,1,97,102,0.25,0.0
814,0,9,96,105,594291,3,0.075471698,0.886792453,0.905660377,1612,40.0,41.0,19.5,39,2.5,4,2163.0,4326.0,1,0,1,9,93,0.0,0.0
815,1,104,779,883,595192,26,0.427792916,0.634877384,0.798365123,1615,59.75,237.0,14.65,293,3.15,11,1950.35,39007.0,1,0,1,92,728,0.07407407407407407,0.0
816,1,3,26,29,595221,3,0.0,1.0,1.0,1615,102.5,118.0,46.5,93,1.0,1,5679.0,11358.0,0,1,2,3,23,0.0,1.0
817,1,1,26,27,595248,3,1.0,1.0,1.0,1615,71.5,102.0,29.5,59,1.0,1,3634.0,7268.0,1,0,1,1,23,0.0,0.0
818,1,0,521,521,595776,1,0.261437908,0.411764706,0.535947712,1616,76.0,76.0,0.0,0,17.0,17,2460.0,2460.0,0,0,1,0,521,0.0,0.0
819,0,13,25,38,595814,3,0.444444444,0.444444444,0.111111111,1616,77.66666666666667,164.0,25.666666666666668,77,5.0,13,2464.3333333333335,7393.0,1,0,1,13,25,0.4,0.0
820,1,244,1273,1517,597985,36,0.395652174,0.810869565,0.87173913,1620,63.27272727272727,231.0,21.03030303030303,694,3.242424242424242,16,2764.6363636363635,91233.0,1,1,3,244,1106,0.0,0.6540471842463447
821,0,41,588,629,598614,11,0.79342723,0.995305164,0.901408451,1624,67.5,186.0,18.7,187,4.4,11,2184.5,21845.0,1,0,1,41,540,0.0,0.0
822,0,4,19,23,598637,2,1.0,0.0,1.0,1624,79.0,79.0,17.0,17,2.0,2,2513.0,2513.0,0,0,1,4,16,0.0,0.0
823,1,579,585,1164,599801,14,1.0,1.0,1.0,1624,71.38461538461539,209.0,23.0,299,1.3846153846153846,5,2615.4615384615386,34001.0,1,0,1,579,579,0.0,0.0
824,0,106,99,205,600006,1,1.0,1.0,0.0,1624,98.0,98.0,26.0,26,1.0,1,5910.0,5910.0,1,0,1,106,99,0.25,0.0
825,1,264,276,540,600875,9,0.473684211,0.473684211,0.0,1624,55.0,170.0,20.333333333333332,183,0.6666666666666666,4,5599.111111111111,50392.0,0,1,3,264,276,0.0,1.5304930567574826
826,0,10,78,88,600964,8,0.333333333,0.888888889,1.0,1624,69.25,332.0,23.875,191,0.875,2,1974.0,15792.0,1,0,1,10,78,0.0,0.0
827,0,14,292,306,601270,15,0.449367089,1.0,0.943037975,1625,22.066666666666666,133.0,9.4,141,1.8666666666666667,12,728.6666666666666,10930.0,1,0,1,14,292,0.0,0.0
828,0,4,61,65,601335,2,1.0,1.0,1.0,1626,9.5,15.0,5.5,11,2.5,4,311.5,623.0,1,0,1,4,61,0.0,0.0
829,1,8,125,133,601506,5,0.259259259,1.0,1.0,1627,23.8,63.0,11.4,57,1.0,1,987.6,4938.0,1,0,1,8,125,0.0,0.0
830,0,2,16,18,601538,1,1.0,1.0,1.0,1627,6.0,6.0,4.0,4,3.0,3,310.0,310.0,1,0,1,2,16,0.0,0.0
831,1,1,154,155,601693,4,0.117647059,0.867647059,0.867647059,1628,39.75,94.0,20.75,83,1.75,4,3323.0,13292.0,1,0,1,1,154,0.0,0.0
832,0,1,23,24,601717,2,1.0,1.0,1.0,1628,155.5,231.0,61.0,122,0.5,1,7544.5,15089.0,1,0,1,1,23,0.0,0.0
833,1,88,267,355,602074,12,0.3625,0.6625,0.5375,1629,65.8,184.0,26.3,263,2.8,6,3125.8,31258.0,1,0,1,87,220,0.0,0.0
834,0,5,10,15,602089,1,0.0,0.0,1.0,1629,7.0,7.0,1.0,1,1.0,1,481.0,481.0,1,0,1,5,10,0.0,0.0
835,1,48,244,292,602385,5,0.207317073,0.951219512,0.926829268,1629,33.75,43.0,11.75,47,4.0,12,1773.25,7093.0,1,0,1,39,222,0.0,0.0
836,1,22,33,55,602440,6,0.75,0.0,0.75,1629,12.0,17.0,5.0,15,2.0,3,521.6666666666666,1565.0,1,0,1,16,28,0.0,0.0
837,0,7,5,12,602452,1,1.0,1.0,0.0,1629,10.0,10.0,6.0,6,1.0,1,381.0,381.0,1,0,1,7,5,0.0,0.0
838,0,40,88,128,602580,6,1.0,1.0,1.0,1630,73.0,200.0,16.5,99,1.8333333333333333,5,2654.6666666666665,15928.0,1,0,1,40,88,0.0,0.0
839,1,98,128,226,602815,2,0.72,0.64,1.0,1630,224.5,332.0,84.5,169,6.0,11,6059.0,12118.0,1,0,1,98,128,0.1,0.0
840,1,17,69,86,606203,4,0.12,0.04,1.0,1630,97.0,189.0,41.25,165,1.5,2,4920.5,19682.0,1,0,1,17,69,0.0,0.0
841,0,28,28,56,606315,2,0.0,0.0,1.0,1630,22.0,27.0,8.0,16,3.0,4,1070.5,2141.0,1,0,1,28,28,0.0,0.0
842,0,2,16,18,606386,1,1.0,1.0,1.0,1630,40.0,40.0,11.0,11,3.0,3,2479.0,2479.0,1,0,1,2,16,0.0,0.0
843,1,15,466,481,606867,7,0.368181818,0.840909091,0.95,1632,40.166666666666664,134.0,13.0,78,3.6666666666666665,12,1368.0,8208.0,1,0,1,13,411,0.0,0.0
844,0,0,3,3,606896,1,0.0,1.0,1.0,1632,20.0,20.0,10.0,10,1.0,1,1433.0,1433.0,1,0,1,0,3,0.0,0.0
845,0,8,169,177,607124,2,0.472527473,0.56043956,1.0,1633,17.5,26.0,4.0,8,3.5,6,970.5,1941.0,1,0,1,8,169,0.0,0.0
846,1,5,32,37,607363,1,0.0,0.0,1.0,1633,29.0,29.0,3.0,3,2.0,2,709.0,709.0,1,0,1,5,32,0.0,0.0
847,0,1,0,1,607366,1,1.0,1.0,0.0,1633,117.0,117.0,29.0,29,1.0,1,6890.0,6890.0,1,0,1,1,0,0.0,0.0
848,0,7,46,53,607426,2,0.111111111,1.0,1.0,1633,65.0,116.0,27.0,54,2.0,3,2613.0,5226.0,1,0,1,7,46,0.0,0.0
849,1,2,3,5,607439,1,0.0,1.0,1.0,1633,27.0,27.0,12.0,12,1.0,1,1031.0,1031.0,1,0,1,2,3,0.0,0.0
850,0,4,109,113,607560,8,0.24,1.0,1.0,1633,47.25,190.0,22.625,181,1.0,3,1562.625,12501.0,1,0,1,4,109,0.0,0.0
851,0,6,25,31,607597,3,1.0,1.0,1.0,1633,115.0,232.0,46.0,138,1.3333333333333333,2,5452.0,16356.0,1,0,1,6,25,0.0,0.0
852,0,902,51,953,608550,11,0.944111776,0.876247505,0.033932136,1633,104.16666666666667,328.0,37.833333333333336,227,1.5,3,3193.3333333333335,19160.0,1,0,1,75,46,0.0,0.0
853,1,0,1,1,608551,1,0.0,0.0,1.0,1633,190.0,190.0,88.0,88,1.0,1,5623.0,5623.0,1,0,1,0,1,0.0,0.0
854,1,10,71,81,608632,16,0.0,0.0,0.815789474,1634,13.0625,30.0,3.625,58,1.0,1,456.4375,7303.0,1,0,1,10,71,0.0,0.0
855,1,4,31,35,608682,2,0.0,1.0,0.0,1634,99.5,180.0,15.5,31,2.0,3,4053.5,8107.0,1,0,1,4,31,0.0,0.0
856,0,2,0,2,608684,1,1.0,1.0,0.0,1634,226.0,226.0,62.0,62,1.0,1,8089.0,8089.0,1,0,1,2,0,0.0,0.0
857,0,16,24,40,608724,2,1.0,1.0,1.0,1634,67.0,120.0,27.5,55,2.0,3,2629.5,5259.0,1,0,1,16,24,0.0,0.0
858,0,24,93,117,608841,2,0.364864865,0.986486486,1.0,1634,122.0,226.0,34.0,68,3.5,6,4599.5,9199.0,1,0,1,24,93,0.0,0.0
859,0,0,30,30,608871,2,1.0,1.0,1.0,1634,117.0,117.0,36.0,36,1.0,1,3728.0,3728.0,1,0,1,0,7,0.0,0.0
860,1,8,5,13,608886,2,0.0,0.0,0.0,1634,46.5,80.0,15.5,31,1.0,1,3051.0,6102.0,1,0,1,8,5,0.0,0.0
861,0,35,83,118,609004,3,0.1,1.0,1.0,1634,94.33333333333333,201.0,34.666666666666664,104,2.3333333333333335,4,3665.6666666666665,10997.0,1,0,1,35,83,0.0,0.0
862,1,5,153,158,609162,4,0.130434783,1.0,1.0,1635,70.33333333333333,192.0,31.0,93,2.3333333333333335,5,2187.3333333333335,6562.0,1,0,1,5,140,0.0,0.0
863,1,63,49,112,609274,5,1.0,0.857142857,0.142857143,1635,40.4,95.0,17.2,86,1.6,3,1350.8,6754.0,1,0,1,63,49,0.0,0.0
864,1,37,31,68,609342,4,0.333333333,0.0,0.666666667,1635,144.25,192.0,34.75,139,2.0,4,4825.25,19301.0,1,0,1,37,31,0.07692307692307693,0.0
865,0,5,15,20,609362,1,0.0,1.0,1.0,1635,81.0,81.0,20.0,20,1.0,1,5769.0,5769.0,1,0,1,5,15,0.5,0.0
866,0,2,225,227,609589,2,0.212389381,0.991150442,1.0,1636,46.5,77.0,8.0,16,3.5,6,2269.5,4539.0,1,0,1,2,225,0.0,0.0
867,1,15,287,302,609909,7,0.327160494,0.648148148,0.938271605,1637,99.71428571428571,329.0,31.142857142857142,218,3.142857142857143,8,3295.5714285714284,23069.0,1,0,1,15,287,0.0,0.0
868,1,3,11,14,611965,3,0.75,0.75,1.0,1639,176.66666666666666,331.0,62.333333333333336,187,1.3333333333333333,2,4627.666666666667,13883.0,1,0,1,3,11,0.0,0.0
869,0,21,125,146,612111,27,0.0,0.0,1.0,1639,39.48,232.0,14.44,361,0.04,1,1488.24,37206.0,1,0,1,3,104,0.0,0.0
870,0,4,29,33,612144,2,0.086956522,1.0,1.0,1639,98.0,131.0,34.0,68,2.0,3,3305.5,6611.0,1,0,1,4,29,0.0,0.0
871,0,61,63,124,612276,1,0.0,0.0,1.0,1639,95.0,95.0,40.0,40,3.0,3,2682.0,2682.0,1,0,1,61,63,0.0,0.0
872,0,2,10,12,612406,1,0.5,0.5,0.5,1639,81.0,81.0,31.0,31,3.0,3,2456.0,2456.0,1,0,1,2,10,0.0,0.0
873,0,0,204,204,612610,1,0.514851485,1.0,0.801980198,1640,20.0,20.0,0.0,0,12.0,12,853.0,853.0,0,0,1,0,204,0.0,0.0
874,0,2,13,15,612625,1,1.0,1.0,1.0,1640,12.0,12.0,3.0,3,1.0,1,402.0,402.0,1,0,1,2,13,0.0,0.0
875,1,18,34,52,612716,7,0.0,0.75,0.0,1640,65.0,193.0,28.142857142857142,197,1.7142857142857142,3,3338.4285714285716,23369.0,1,0,1,18,34,0.3333333333333333,0.0
876,0,12,112,124,612840,3,0.104477612,1.0,1.0,1640,142.66666666666666,230.0,43.333333333333336,130,2.3333333333333335,4,5846.0,17538.0,1,0,1,12,112,0.16666666666666666,0.0
877,0,6,13,19,612871,1,0.0,0.0,1.0,1640,118.0,118.0,36.0,36,1.0,1,3756.0,3756.0,1,0,1,6,13,0.0,0.0
878,0,13,33,46,613236,1,0.0,0.0,1.0,1640,30.0,30.0,10.0,10,1.0,1,898.0,898.0,1,0,1,13,33,0.0,0.0
879,1,4,5,9,613367,4,0.0,1.0,1.0,1640,44.75,134.0,15.75,63,1.0,1,1289.5,5158.0,1,0,1,4,5,0.0,0.0
880,0,19,172,191,613903,2,0.013888889,1.0,1.0,1640,49.5,69.0,14.0,28,2.0,3,2045.0,4090.0,1,0,1,19,172,1.0,0.0
881,0,9,23,32,614034,2,1.0,1.0,1.0,1640,12.0,17.0,5.5,11,2.5,4,353.0,706.0,1,0,1,9,23,0.0,0.0
882,0,5,10,15,614055,1,0.75,1.0,1.0,1640,8.0,8.0,3.0,3,2.0,2,758.0,758.0,1,0,1,5,10,0.0,0.0
883,1,396,3755,4151,618225,51,0.398399015,0.806650246,0.706280788,1661,48.86666666666667,348.0,15.066666666666666,678,4.555555555555555,28,1963.888888888889,88375.0,1,0,1,396,3621,0.0,0.0
884,0,281,212,493,618718,2,1.0,0.0,0.0,1662,12.0,14.0,5.0,10,7.0,11,1509.0,3018.0,1,0,1,281,212,0.0,0.0
885,0,3,15,18,618833,1,0.454545455,0.454545455,1.0,1662,74.0,74.0,21.0,21,2.0,2,1749.0,1749.0,0,0,1,3,15,0.0,0.0
886,1,121,151,272,619151,3,0.466666667,0.733333333,0.733333333,1663,55.0,70.0,22.666666666666668,68,2.0,3,3168.3333333333335,9505.0,1,0,1,121,151,0.14285714285714285,0.0
887,0,30,142,172,619357,3,0.533333333,1.0,0.977777778,1664,47.0,100.0,19.0,57,3.3333333333333335,5,1504.6666666666667,4514.0,1,0,1,30,142,0.0,0.0
888,0,5,1,6,619372,1,0.0,0.0,0.0,1664,347.0,347.0,146.0,146,1.0,1,8925.0,8925.0,1,0,1,5,1,0.0,0.0
889,0,2,10,12,619384,1,1.0,1.0,1.0,1664,64.0,64.0,27.0,27,3.0,3,2039.0,2039.0,1,0,1,2,10,0.0,0.0
890,0,1,3,4,619388,1,0.0,0.0,1.0,1664,100.0,100.0,41.0,41,1.0,1,2826.0,2826.0,1,0,1,1,3,0.0,0.0
891,0,44,736,780,620168,19,0.530612245,1.0,1.0,1670,21.944444444444443,184.0,8.333333333333334,150,2.2777777777777777,8,866.2777777777778,15593.0,1,0,1,43,735,0.0,0.0
892,0,85,265,350,620518,5,1.0,0.97979798,0.797979798,1670,48.4,100.0,18.2,91,8.0,23,1683.6,8418.0,1,0,1,85,265,0.0,0.0
893,1,45,209,254,620774,4,0.345794393,1.0,0.962616822,1670,101.25,194.0,43.25,173,4.5,11,3938.0,15752.0,1,0,1,45,209,0.0,0.0
894,0,1,18,19,620812,2,1.0,1.0,1.0,1670,46.5,67.0,26.5,53,1.0,1,1620.5,3241.0,1,0,1,1,18,0.0,0.0
895,1,74,784,858,621698,12,0.47080292,0.693430657,0.897810219,1676,47.666666666666664,120.0,15.833333333333334,95,7.166666666666667,18,1636.5,9819.0,1,0,1,74,590,0.3333333333333333,0.0
896,0,126,138,264,621963,4,1.0,0.0,0.0,1677,16.0,27.0,8.666666666666666,26,2.6666666666666665,5,990.0,2970.0,1,0,1,67,138,0.0,0.0
897,0,1,31,32,622175,2,0.0,1.0,1.0,1677,28.0,36.0,14.0,28,1.5,2,1456.5,2913.0,1,0,1,1,31,0.0,0.0
898,0,0,26,26,622201,3,1.0,1.0,1.0,1677,36.333333333333336,92.0,15.666666666666666,47,1.0,1,1198.6666666666667,3596.0,1,0,1,0,26,0.0,0.0
899,0,21,140,161,622362,2,0.153846154,0.051282051,1.0,1677,113.0,118.0,26.0,52,5.5,8,5550.0,11100.0,1,0,1,21,140,0.0,0.0
900,0,0,3,3,622365,1,0.0,1.0,1.0,1677,78.0,78.0,16.0,16,1.0,1,3558.0,3558.0,1,0,1,0,3,0.0,0.0
901,1,57,633,690,623055,20,0.618421053,0.701754386,0.978070175,1680,88.41176470588235,347.0,31.58823529411765,537,3.823529411764706,12,3080.6470588235293,52371.0,1,0,1,56,584,0.0,0.0
902,0,0,52,52,623107,1,0.230769231,1.0,1.0,1680,111.0,111.0,26.0,26,3.0,3,6998.0,6998.0,1,0,1,0,52,0.0,0.0
903,0,146,379,525,623632,5,0.219047619,0.980952381,1.0,1682,86.8,187.0,25.2,126,11.6,23,4203.8,21019.0,1,0,1,146,379,0.0,0.0
904,0,13,5,18,623650,4,0.0,0.0,0.0,1682,95.5,347.0,40.75,163,1.0,2,2534.25,10137.0,1,0,1,13,5,1.0,0.0
905,0,20,16,36,623686,2,1.0,0.0,0.0,1682,30.0,52.0,13.0,26,3.0,5,1341.0,2682.0,1,0,1,20,16,1.0,0.0
906,0,2,7,9,623697,2,0.75,0.75,1.0,1682,18.0,20.0,7.5,15,1.0,1,1501.0,3002.0,1,0,1,2,7,0.0,0.0
907,0,72,187,259,623988,5,0.769230769,1.0,0.230769231,1682,58.0,119.0,23.4,117,1.2,4,7998.0,39990.0,0,1,3,72,187,0.0,1.5219280948873626
908,0,1,280,281,624366,19,0.646153846,0.784615385,0.992307692,1683,47.0,195.0,22.0,286,1.8461538461538463,8,1515.3846153846155,19700.0,1,1,2,1,267,0.0,0.6193821946787638
909,0,1,4,5,624392,1,0.0,1.0,1.0,1683,149.0,149.0,52.0,52,1.0,1,3785.0,3785.0,1,0,1,1,4,0.0,0.0
910,0,1,69,70,624462,3,0.0,0.928571429,1.0,1683,99.66666666666667,228.0,27.666666666666668,83,1.3333333333333333,2,3790.6666666666665,11372.0,1,0,1,1,69,0.0,0.0
911,0,4,47,51,624513,2,0.0,0.897435897,1.0,1683,125.5,229.0,36.0,72,2.0,2,4793.5,9587.0,1,0,1,4,47,0.0,0.0
912,0,14,140,154,624667,9,0.80952381,0.80952381,1.0,1683,46.44444444444444,351.0,20.333333333333332,183,1.8888888888888888,5,1468.2222222222222,13214.0,1,0,1,14,140,0.0,0.0
913,0,4,22,26,624695,3,0.636363636,0.636363636,1.0,1684,159.0,352.0,60.666666666666664,182,1.0,1,5459.0,16377.0,1,0,1,4,22,0.0,0.0
914,0,6,58,64,624759,2,0.0,0.828571429,1.0,1684,60.0,77.0,11.0,22,1.5,2,2678.0,5356.0,1,0,1,6,58,0.0,0.0
915,1,49,58,107,624916,1,0.0,0.0,1.0,1684,141.0,141.0,47.0,47,11.0,11,4776.0,4776.0,1,0,1,49,58,0.0,0.0
916,1,199,368,567,625483,42,1.0,1.0,1.0,1686,36.57142857142857,187.0,15.80952380952381,332,1.8571428571428572,6,1236.2857142857142,25962.0,1,1,2,69,320,0.0,0.4537163391869449
917,0,80,527,607,626118,4,0.356877323,1.0,0.959107807,1686,45.333333333333336,89.0,9.666666666666666,29,11.333333333333334,25,2472.0,7416.0,1,0,1,79,526,0.0,0.0
918,1,5,31,36,626154,1,0.863636364,0.909090909,1.0,1686,117.0,117.0,29.0,29,6.0,6,7165.0,7165.0,1,0,1,5,31,0.0,0.0
919,1,20,27,47,626209,5,0.0,0.0,1.0,1686,138.2,195.0,44.0,220,1.2,2,3990.8,19954.0,1,0,1,20,27,0.0,0.0
920,0,20,35,55,626282,2,0.636363636,1.0,1.0,1686,67.0,84.0,25.5,51,1.5,3,14064.5,28129.0,0,1,2,20,35,0.0,1.0
921,0,9,2,11,626293,1,0.857142857,0.0,0.0,1686,29.0,29.0,12.0,12,2.0,2,813.0,813.0,1,0,1,9,2,0.0,0.0
922,0,13,311,324,626617,6,0.438709677,0.690322581,0.774193548,1687,120.8,238.0,45.0,225,4.0,7,4269.8,21349.0,1,0,1,13,291,0.0,0.0
923,0,0,3,3,626620,1,1.0,1.0,1.0,1687,12.0,12.0,9.0,9,1.0,1,611.0,611.0,1,0,1,0,3,0.0,0.0
924,1,69,258,327,626947,10,0.818181818,0.893939394,1.0,1690,84.5,349.0,29.6,296,2.6,5,2738.1,27381.0,1,0,1,69,258,0.0,0.0
925,0,3,70,73,627020,5,1.0,1.0,1.0,1691,29.333333333333332,84.0,8.0,24,1.0,3,9556.333333333334,28669.0,0,1,3,1,66,0.0,1.584962500721156
926,0,1,8,9,627029,1,0.0,0.0,0.0,1691,134.0,134.0,24.0,24,1.0,1,4553.0,4553.0,1,0,1,1,8,0.0,0.0
927,0,16,14,30,627059,1,1.0,1.0,0.0,1691,195.0,195.0,90.0,90,1.0,1,5804.0,5804.0,1,0,1,16,14,0.0,0.0
928,0,4,20,24,627083,3,1.0,1.0,1.0,1691,102.0,120.0,44.0,88,0.5,1,17680.0,35360.0,0,1,2,3,19,0.0,1.0
929,0,6,112,118,627201,2,0.0,1.0,0.583333333,1692,31.0,58.0,13.0,26,2.0,3,1195.5,2391.0,1,0,1,6,112,0.5,0.0
930,0,134,443,577,627787,3,0.113300493,0.359605911,0.980295567,1692,155.33333333333334,188.0,34.0,102,7.666666666666667,12,6270.0,18810.0,1,0,1,134,443,0.2857142857142857,0.0
931,1,55,144,199,628005,23,1.0,1.0,1.0,1692,47.81818181818182,195.0,16.136363636363637,355,1.4545454545454546,4,1712.409090909091,37673.0,1,0,1,55,104,0.0,0.0
932,0,159,497,656,628759,16,0.350877193,0.538011696,1.0,1693,52.625,195.0,20.75,332,3.1875,9,1865.9375,29855.0,1,0,1,159,497,0.0,0.0
933,0,3,0,3,628762,1,1.0,1.0,1.0,1693,183.0,183.0,22.0,22,1.0,1,6363.0,6363.0,1,0,1,3,0,0.0,0.0
934,0,0,300,300,629062,6,1.0,1.0,1.0,1699,0.8333333333333334,4.0,0.0,0,0.8333333333333334,4,40.666666666666664,244.0,1,0,1,0,300,0.0,0.0
935,0,7,29,36,629163,5,1.0,1.0,1.0,1699,53.2,188.0,21.4,107,0.8,1,1958.4,9792.0,1,0,1,7,29,0.0,0.0
936,1,74,280,354,629627,5,0.427350427,0.564102564,0.623931624,1699,121.5,200.0,31.25,125,4.75,7,4935.5,19742.0,1,0,1,39,223,0.045454545454545456,0.0
937,0,12,51,63,629725,6,0.75,0.8,0.9,1699,51.333333333333336,205.0,20.833333333333332,125,2.1666666666666665,8,2158.5,12951.0,1,0,1,12,51,0.0,0.0
938,0,1,17,18,629743,1,0.5,1.0,0.5,1699,18.0,18.0,7.0,7,2.0,2,1179.0,1179.0,1,0,1,1,17,0.0,0.0
939,1,20,260,280,630023,4,0.390243902,0.658536585,0.0,1700,110.75,207.0,36.25,145,3.75,7,4951.5,19806.0,1,0,1,20,260,0.0,0.0
940,0,9,18,27,630052,2,0.0,0.5,1.0,1700,43.0,80.0,17.0,34,1.0,1,1436.0,2872.0,1,0,1,9,18,0.0,0.0
941,0,0,4,4,630056,1,0.0,0.0,0.0,1700,123.0,123.0,51.0,51,1.0,1,3680.0,3680.0,1,0,1,0,4,0.0,0.0
942,0,3,42,45,630105,3,0.36,1.0,1.0,1700,89.66666666666667,196.0,49.666666666666664,149,1.3333333333333333,2,3279.6666666666665,9839.0,1,0,1,3,42,0.0,0.0
943,0,3,950,953,631058,11,0.239786856,0.920071048,1.0,1703,95.27272727272727,350.0,33.54545454545455,369,4.454545454545454,13,3436.4545454545455,37801.0,1,0,1,3,950,0.5,0.0
944,1,8,142,150,631208,2,0.289473684,0.973684211,0.539473684,1703,116.5,208.0,31.0,62,4.5,6,4618.5,9237.0,1,0,1,8,142,0.0,0.0
945,1,3,43,46,631254,2,0.0,0.034482759,1.0,1703,58.0,58.0,18.0,18,3.0,3,2209.0,2209.0,1,0,1,2,42,0.0,0.0
946,0,8,347,355,631609,4,0.261083744,0.566502463,0.645320197,1705,31.333333333333332,67.0,6.333333333333333,19,5.333333333333333,8,1398.3333333333333,4195.0,1,0,1,7,345,0.0,0.0
947,1,14,103,117,631726,2,0.0,1.0,1.0,1705,114.5,198.0,53.0,106,3.5,4,4078.0,8156.0,1,0,1,14,103,0.5,0.0
948,0,34,150,184,631910,3,0.0,0.0,0.380434783,1705,32.0,32.0,8.0,8,12.0,12,1523.0,1523.0,1,0,1,33,146,0.0,0.0
949,0,86,623,709,632619,24,0.766666667,0.945833333,0.9625,1710,69.54166666666667,350.0,28.0,672,2.9166666666666665,14,2204.3333333333335,52904.0,1,0,1,86,623,0.0,0.0
950,1,0,34,34,632653,2,0.15,0.95,1.0,1710,102.0,193.0,27.0,54,1.5,2,2603.5,5207.0,1,0,1,0,34,0.0,0.0
951,0,1,36,37,632690,2,0.166666667,1.0,1.0,1710,56.0,82.0,20.5,41,1.5,2,2521.0,5042.0,1,0,1,1,36,0.0,0.0
952,0,78,2583,2661,635351,33,0.519527702,0.801998183,0.933696639,1726,30.821428571428573,210.0,8.821428571428571,247,4.928571428571429,20,1065.392857142857,29831.0,1,0,1,74,2437,0.0,0.0
953,0,3,8,11,635362,2,0.0,0.0,1.0,1726,272.5,352.0,98.0,196,1.5,2,6778.0,13556.0,1,0,1,3,8,0.3333333333333333,0.0
954,0,5,49,54,635416,2,0.0,0.0,1.0,1726,26.5,42.0,17.5,35,1.5,2,2142.0,4284.0,1,0,1,5,49,0.0,0.0
955,1,91,902,993,636409,605,0.823321555,0.77385159,0.879858657,1733,29.875,165.0,6.25,50,4.875,12,1743.5,13948.0,1,0,1,1,693,0.0,0.0
956,1,0,9966,9966,646375,49,0.861138861,0.835164835,0.915084915,1782,74.6,351.0,0.0,0,25.0,119,1567.8,7839.0,0,0,1,0,1447,0.0,0.0
957,1,30,89,119,646494,6,0.760869565,0.891304348,1.0,1782,7.8,13.0,3.0,15,3.2,9,455.2,2276.0,1,0,1,29,84,0.6666666666666666,0.0
958,1,0,1,1,646495,1,0.0,1.0,1.0,1782,31.0,31.0,15.0,15,1.0,1,2331.0,2331.0,1,0,1,0,1,0.0,0.0
959,0,150,144,294,646789,3,0.0,0.0,0.0,1782,82.33333333333333,133.0,32.0,96,7.666666666666667,11,4919.666666666667,14759.0,1,0,1,150,144,0.09090909090909091,0.0
960,0,8,0,8,646797,1,1.0,1.0,0.0,1782,15.0,15.0,6.0,6,1.0,1,794.0,794.0,1,0,1,8,0,0.0,0.0
961,1,220,2918,3138,650229,35,0.528043776,0.756497948,0.879616963,1795,52.90625,356.0,15.6875,502,5.59375,25,2113.6875,67638.0,1,0,1,219,2912,0.0,0.0
962,0,6,33,39,650268,2,1.0,1.0,1.0,1795,9.5,12.0,5.5,11,2.5,3,516.0,1032.0,1,0,1,6,33,0.0,0.0
963,0,45,36,81,650560,4,1.0,0.0,0.0,1795,83.75,145.0,30.75,123,2.25,3,2528.75,10115.0,1,0,1,45,36,0.0,0.0
964,0,51,34,85,650645,1,1.0,0.0,0.0,1795,19.0,19.0,9.0,9,6.0,6,1141.0,1141.0,1,0,1,51,34,0.0,0.0
965,0,9,214,223,650868,4,0.659090909,0.659090909,1.0,1797,66.0,237.0,18.0,72,3.75,10,2427.5,9710.0,1,0,1,9,214,0.0,0.0
966,0,231,2676,2907,686920,21,0.727427598,1.0,0.765758092,1813,16.05,48.0,3.4,68,8.2,33,740.6,14812.0,1,0,1,231,2670,0.5,0.0
967,0,26,47,73,686993,6,0.0,0.0,0.4,1813,47.0,68.0,17.0,34,3.5,7,1471.5,2943.0,0,1,2,20,41,0.0,1.0
968,0,2,197,199,687192,3,0.247058824,0.917647059,1.0,1813,57.0,100.0,23.0,46,3.0,4,2286.0,4572.0,1,0,1,2,178,0.0,0.0
969,0,102,85,187,687379,8,0.4,0.15,0.4,1813,66.75,196.0,33.0,264,4.0,7,1923.5,15388.0,1,0,1,102,85,0.0625,0.0
970,1,13,28,41,687436,3,1.0,1.0,1.0,1813,81.33333333333333,198.0,39.0,117,2.0,2,2503.6666666666665,7511.0,1,0,1,13,28,1.0,0.0
971,1,519,1126,1645,689081,17,0.616724739,0.944250871,0.982578397,1816,39.53333333333333,118.0,12.0,180,7.733333333333333,28,1742.4,26136.0,1,0,1,516,1123,0.09375,0.0
972,0,7,83,90,689171,2,0.741935484,0.741935484,1.0,1817,76.5,147.0,25.0,50,3.5,5,1986.0,3972.0,1,0,1,7,83,0.0,0.0
973,0,112,32,144,689315,2,0.0,0.0,0.0,1817,6.0,6.0,2.0,2,3.0,3,368.0,368.0,1,0,1,14,32,0.0,0.0
974,1,5,9,14,689329,2,0.0,1.0,1.0,1817,7.0,7.0,2.0,2,2.0,2,502.0,502.0,1,0,1,4,5,0.25,0.0
975,1,157,1794,1951,691280,13,0.590254707,1.0,0.915836102,1818,103.61538461538461,357.0,32.53846153846154,423,12.076923076923077,74,3566.3076923076924,46362.0,1,0,1,157,1794,0.6923076923076923,0.0
976,0,5,11,16,691298,1,0.8,0.0,1.0,1818,19.0,19.0,5.0,5,3.0,3,785.0,785.0,1,0,1,5,11,0.0,0.0
