,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
672,1,442,608,1050,2134888,18,0.238888889,0.183333333,0.388888889,1358,42.07142857142857,96.0,9.071428571428571,127,3.642857142857143,19,1595.4285714285713,22336.0,1,1,3,246,608,0.7692307692307693,0.74959525725948
673,1,3,8,11,2134899,3,0.0,1.0,0.333333333,1358,24.333333333333332,44.0,11.333333333333334,34,1.3333333333333333,3,1167.0,3501.0,1,1,2,3,8,1.0,0.9182958340544894
674,0,11,20,31,2134930,5,0.0,0.0,1.0,1358,58.6,256.0,16.8,84,0.8,1,2585.2,12926.0,1,1,3,11,20,1.0,1.370950594454669
675,1,4,18,22,2134952,4,0.4,0.3,0.5,1358,68.25,101.0,16.75,67,1.25,2,2418.75,9675.0,1,1,2,4,18,1.0,0.8112781244591328
676,1,5,16,21,2134977,2,1.0,1.0,1.0,1358,11.0,11.0,7.0,7,3.0,3,294.0,294.0,0,0,1,2,11,1.0,0.0
677,0,0,1,1,2134978,1,1.0,1.0,1.0,1358,81.0,81.0,33.0,33,1.0,1,3595.0,3595.0,1,0,1,0,1,0.0,0.0
678,0,27,30,57,2135035,2,1.0,0.0,0.0,1358,71.0,71.0,50.0,50,3.0,3,4710.0,4710.0,0,0,1,21,17,0.5,0.0
679,1,51,470,521,2135556,14,0.126637555,0.794759825,0.602620087,1358,49.90909090909091,122.0,24.818181818181817,273,3.4545454545454546,8,2754.181818181818,30296.0,0,0,1,45,371,1.0,0.0
680,1,69,422,491,2136047,6,0.0,0.5625,0.125,1358,63.0,132.0,18.0,72,2.0,5,2192.25,8769.0,0,1,2,23,38,0.7,1.0
681,1,11,20,31,2136078,4,0.571428571,1.0,0.714285714,1358,71.33333333333333,101.0,23.0,69,3.0,7,3194.6666666666665,9584.0,1,1,2,11,17,1.0,0.9182958340544894
682,1,265,608,873,2136951,21,0.131707317,0.175609756,0.956097561,1358,37.76190476190476,213.0,13.285714285714286,279,3.4285714285714284,23,1434.142857142857,30117.0,1,1,4,265,608,0.92,1.4937095464322436
683,1,23,29,52,2137003,6,0.0,0.0,0.0,1358,8.0,8.0,2.0,2,1.0,1,389.0,389.0,1,0,1,0,6,1.0,0.0
684,0,13,28,41,2137044,3,1.0,1.0,1.0,1359,15.0,15.0,2.0,2,1.0,1,604.0,604.0,0,0,1,5,12,1.0,0.0
685,0,1,2,3,2137051,1,1.0,1.0,0.0,1359,213.0,213.0,55.0,55,1.0,1,7757.0,7757.0,1,0,1,1,2,1.0,0.0
686,1,54,92,146,2137199,13,0.6,0.666666667,0.2,1359,55.833333333333336,256.0,23.583333333333332,283,1.8333333333333333,5,3221.1666666666665,38654.0,1,1,3,54,67,0.7894736842105263,1.459147917027245
687,1,65,247,312,2137511,10,0.259259259,0.888888889,1.0,1359,36.44444444444444,112.0,20.0,180,2.111111111111111,3,2195.3333333333335,19758.0,0,0,1,59,148,1.0,0.0
688,0,11,10,21,2137532,2,1.0,1.0,0.0,1359,141.5,255.0,50.0,100,2.0,2,7377.0,14754.0,1,1,2,11,10,1.0,1.0
689,1,52,164,216,2137748,11,0.684210526,0.842105263,0.736842105,1359,44.857142857142854,112.0,24.285714285714285,170,2.5714285714285716,7,2603.714285714286,18226.0,0,0,1,18,99,1.0,0.0
690,1,76,195,271,2138019,4,0.0,0.0,1.0,1359,29.0,53.0,9.5,19,1.0,2,1438.0,2876.0,1,1,2,8,11,1.0,1.0
691,1,91,127,218,2138237,5,1.0,0.0,0.4,1359,104.6,255.0,30.2,151,3.6,8,4590.6,22953.0,1,1,2,91,127,0.9090909090909091,0.7219280948873623
692,1,10,80,90,2138327,3,0.0,0.176470588,0.823529412,1359,20.666666666666668,41.0,7.0,21,2.0,5,895.0,2685.0,1,1,2,10,80,0.75,0.9182958340544894
693,1,77,106,183,2138510,2,0.3,1.0,1.0,1359,45.0,90.0,7.0,14,5.5,11,2127.0,4254.0,1,1,2,77,106,0.3,1.0
694,1,33,217,250,2138760,6,0.208333333,0.145833333,1.0,1360,32.666666666666664,84.0,7.5,45,3.0,6,1491.0,8946.0,1,1,2,33,217,1.0,1.0
695,1,2686,1214,3900,2142660,37,0.734828496,0.10817942,0.0,1360,24.565217391304348,258.0,10.565217391304348,243,5.565217391304348,41,1340.3478260869565,30828.0,1,1,2,1350,1142,0.8402777777777778,0.9986359641585719
696,0,7,31,38,2142698,4,1.0,1.0,1.0,1360,74.75,258.0,23.25,93,1.25,2,3399.5,13598.0,1,1,2,7,31,1.0,0.8112781244591328
697,1,2,4,6,2142704,1,0.0,1.0,0.0,1360,192.0,192.0,42.0,42,1.0,1,7989.0,7989.0,1,0,1,2,4,1.0,0.0
698,1,5,77,82,2142786,4,0.527272727,0.781818182,0.618181818,1360,66.75,128.0,30.25,121,1.5,3,3583.25,14333.0,0,0,1,5,77,1.0,0.0
699,1,7,26,33,2142819,4,0.0,0.444444444,1.0,1360,93.5,102.0,22.0,44,1.0,1,3790.0,7580.0,1,0,1,7,24,1.0,0.0
700,0,29,123,152,2142971,8,0.0,0.666666667,0.866666667,1360,67.85714285714286,213.0,21.285714285714285,149,3.142857142857143,7,2742.4285714285716,19197.0,1,1,2,28,122,1.0,0.9852281360342515
701,1,23,134,157,2143128,7,0.0,1.0,0.894736842,1360,18.0,40.0,11.142857142857142,78,2.142857142857143,4,927.7142857142857,6494.0,1,1,2,23,134,0.75,0.8631205685666311
702,0,0,17,17,2143145,2,0.636363636,0.636363636,1.0,1360,143.5,259.0,50.0,100,1.0,2,7518.0,15036.0,1,1,2,0,17,0.0,1.0
703,0,3,0,3,2143148,1,1.0,1.0,0.0,1360,17.0,17.0,5.0,5,1.0,1,565.0,565.0,0,0,1,3,0,1.0,0.0
704,1,15,27,42,2143217,2,0.0,0.0,1.0,1360,36.0,36.0,10.0,10,2.0,2,1240.0,1240.0,1,0,1,15,18,0.6,0.0
705,1,9,14,23,2143240,3,0.0,1.0,1.0,1360,18.666666666666668,40.0,8.333333333333334,25,1.0,2,1164.6666666666667,3494.0,1,1,2,9,14,1.0,0.9182958340544894
706,1,194,189,383,2143633,5,0.25,0.25,0.0,1360,50.0,70.0,11.5,23,2.0,4,1741.0,3482.0,0,0,1,42,41,0.9411764705882353,0.0
707,1,1,55,56,2143689,1,0.72,0.88,0.28,1360,160.0,160.0,49.0,49,4.0,4,4104.0,4104.0,0,0,1,1,55,1.0,0.0
708,1,67,99,166,2143855,12,0.428571429,0.642857143,0.928571429,1360,42.5,190.0,14.333333333333334,172,2.75,10,1942.25,23307.0,1,1,2,67,99,0.8421052631578947,0.9798687566511527
709,1,637,1242,1879,2145734,33,0.117408907,0.238866397,0.449392713,1360,35.96153846153846,147.0,12.807692307692308,333,2.3076923076923075,13,1418.8461538461538,36890.0,1,1,3,292,575,0.8275862068965517,0.89299535735196
710,1,120,629,749,2146483,16,0.334645669,0.547244094,0.637795276,1360,54.333333333333336,218.0,18.2,273,4.533333333333333,32,2254.3333333333335,33815.0,1,1,2,119,624,0.7941176470588235,0.9182958340544894
711,0,0,3,3,2146486,1,1.0,1.0,1.0,1360,161.0,161.0,51.0,51,1.0,1,4119.0,4119.0,0,0,1,0,3,0.0,0.0
712,0,2,9,11,2146497,2,0.0,1.0,0.666666667,1360,21.0,41.0,8.0,16,1.0,2,1083.0,2166.0,1,1,2,2,9,1.0,1.0
713,1,46,242,288,2146785,12,0.140495868,0.958677686,0.826446281,1360,52.75,232.0,18.0,216,3.5,23,2151.5833333333335,25819.0,1,1,2,46,242,1.0,0.9182958340544894
714,1,33,286,319,2147104,7,0.074285714,0.228571429,1.0,1360,113.0,259.0,37.5,150,3.75,12,7467.0,29868.0,1,1,3,32,279,1.0,1.5
715,1,53,157,210,2147314,8,0.066666667,0.711111111,0.777777778,1360,75.0,130.0,32.2,161,4.6,11,3639.8,18199.0,0,0,1,45,99,1.0,0.0
716,0,18,23,41,2147355,2,0.0,0.0,1.0,1360,158.5,232.0,37.0,74,1.0,1,6437.5,12875.0,1,0,1,18,23,1.0,0.0
717,1,406,1151,1557,2148912,41,0.082289803,0.84078712,0.955277281,1360,55.470588235294116,181.0,18.323529411764707,623,4.088235294117647,44,2321.4411764705883,78929.0,1,1,4,264,927,0.3684210526315789,1.428264889815506
718,0,1,3,4,2148919,1,1.0,1.0,1.0,1360,260.0,260.0,76.0,76,2.0,2,11707.0,11707.0,1,0,1,1,3,0.0,0.0
719,0,4,6,10,2148929,1,0.0,1.0,1.0,1360,110.0,110.0,28.0,28,1.0,1,4683.0,4683.0,1,0,1,4,6,1.0,0.0
720,0,30,15,45,2148974,1,1.0,1.0,0.0,1360,105.0,105.0,38.0,38,3.0,3,4194.0,4194.0,0,0,1,30,15,1.0,0.0
721,0,33,14,47,2149021,2,1.0,1.0,0.0,1360,41.0,81.0,7.5,15,1.0,2,1601.0,3202.0,1,1,2,33,14,0.7,1.0
722,1,56,24,80,2149758,3,0.333333333,0.333333333,0.0,1360,50.0,70.0,11.5,23,2.5,5,1773.0,3546.0,0,0,1,7,15,1.0,0.0
723,0,3,1,4,2149762,1,0.0,0.0,0.0,1360,259.0,259.0,76.0,76,2.0,2,11693.0,11693.0,1,0,1,3,1,1.0,0.0
724,1,33,31,64,2149826,1,1.0,1.0,0.0,1360,107.0,107.0,38.0,38,2.0,2,4176.0,4176.0,0,0,1,33,31,1.0,0.0
725,0,2,11,13,2149839,4,0.0,0.5,1.0,1360,63.25,163.0,11.75,47,1.0,2,2851.0,11404.0,1,1,2,2,11,1.0,1.0
726,0,12,5,17,2149856,2,0.25,0.0,0.0,1360,209.5,258.0,64.0,128,2.5,4,7877.0,15754.0,1,1,2,12,5,1.0,1.0
727,1,3,11,14,2149870,2,0.2,0.4,0.8,1360,15.0,28.0,4.0,8,1.5,3,822.5,1645.0,1,1,2,3,11,1.0,1.0
728,1,1,14,15,2149885,2,0.0,1.0,1.0,1360,21.0,41.0,8.0,16,0.5,1,1122.0,2244.0,1,1,2,1,14,0.0,1.0
729,1,2,11,13,2149898,3,0.0,0.333333333,1.0,1360,89.0,129.0,37.666666666666664,113,1.3333333333333333,2,4538.333333333333,13615.0,0,0,1,2,11,0.5,0.0
730,1,0,1,1,2149899,1,0.0,0.0,1.0,1360,161.0,161.0,52.0,52,1.0,1,4077.0,4077.0,0,0,1,0,1,0.0,0.0
731,0,1,4,5,2149914,1,1.0,1.0,1.0,1360,59.0,59.0,33.0,33,2.0,2,1525.0,1525.0,0,0,1,1,4,1.0,0.0
732,1,2,69,71,2149985,1,0.21875,0.0,1.0,1360,175.0,175.0,52.0,52,6.0,6,4324.0,4324.0,0,0,1,2,69,1.0,0.0
733,0,2,18,20,2150005,4,0.0,0.0,1.0,1360,170.66666666666666,259.0,47.333333333333336,142,1.3333333333333333,2,7709.666666666667,23129.0,1,1,2,2,15,1.0,0.9182958340544894
734,1,8,22,30,2150035,3,1.0,1.0,1.0,1360,37.0,63.0,19.666666666666668,59,1.3333333333333333,2,1466.3333333333333,4399.0,0,0,1,8,22,1.0,0.0
735,1,55,141,196,2150231,8,0.0,1.0,0.022222222,1360,62.375,262.0,23.75,190,2.25,8,3081.75,24654.0,1,1,2,55,141,0.7272727272727273,1.0
736,1,4,12,16,2150247,1,0.666666667,0.666666667,0.0,1360,177.0,177.0,53.0,53,3.0,3,4363.0,4363.0,0,0,1,4,12,1.0,0.0
737,1,31,54,85,2150332,12,0.0,0.0,0.875,1360,48.0,96.0,12.833333333333334,154,1.3333333333333333,3,1851.4166666666667,22217.0,1,1,2,31,54,0.9285714285714286,0.9182958340544894
738,1,13,12,25,2150357,6,0.0,1.0,0.0,1360,31.0,31.0,6.0,6,1.0,1,723.0,723.0,0,0,1,2,1,1.0,0.0
739,1,0,4,4,2150361,1,1.0,1.0,1.0,1360,11.0,11.0,4.0,4,1.0,1,447.0,447.0,0,0,1,0,4,0.0,0.0
740,0,13,20,33,2150394,2,0.0,1.0,1.0,1360,89.5,129.0,41.0,82,1.0,1,5365.5,10731.0,0,0,1,13,20,0.3333333333333333,0.0
741,0,8,24,32,2150426,3,0.0,1.0,1.0,1360,1.6666666666666667,4.0,0.6666666666666666,2,0.6666666666666666,1,261.0,783.0,1,1,2,8,24,1.0,0.9182958340544894
742,0,2,0,2,2150441,1,0.0,0.0,0.0,1360,262.0,262.0,76.0,76,1.0,1,11886.0,11886.0,1,0,1,2,0,1.0,0.0
743,0,0,13,13,2150454,3,0.0,1.0,1.0,1360,87.66666666666667,262.0,25.666666666666668,77,0.6666666666666666,1,4154.0,12462.0,1,1,2,0,13,0.0,0.9182958340544894
744,0,27,48,75,2150529,4,1.0,1.0,1.0,1360,79.75,259.0,23.0,92,1.0,2,3491.25,13965.0,1,1,2,27,48,1.0,0.8112781244591328
745,0,1,5,6,2150541,2,0.0,1.0,1.0,1360,120.0,137.0,38.0,76,1.0,1,10122.5,20245.0,1,0,1,1,5,0.0,0.0
746,0,0,11,11,2150552,1,0.0,0.333333333,1.0,1360,179.0,179.0,53.0,53,3.0,3,4414.0,4414.0,0,0,1,0,11,0.0,0.0
747,1,57,36,93,2150645,5,1.0,1.0,0.0,1360,116.0,259.0,36.666666666666664,110,2.0,4,5398.333333333333,16195.0,1,1,3,54,35,1.0,1.584962500721156
748,1,21,139,160,2150811,11,0.0,0.527777778,0.513888889,1361,52.0,163.0,14.4,144,1.6,4,2317.3,23173.0,1,1,2,21,137,0.5,0.8812908992306927
749,0,1,42,43,2150854,2,1.0,1.0,1.0,1361,9.0,9.0,5.0,5,1.0,1,488.0,488.0,0,0,1,1,11,1.0,0.0
750,1,11,14,25,2150879,4,1.0,1.0,1.0,1361,15.25,56.0,4.0,16,1.5,4,661.75,2647.0,1,1,2,11,14,1.0,0.8112781244591328
751,1,35,104,139,2151018,7,0.357142857,0.380952381,0.80952381,1361,87.4,150.0,34.0,170,4.0,12,4641.0,23205.0,0,0,1,31,85,0.2727272727272727,0.0
752,0,11,16,27,2151083,5,0.0,1.0,1.0,1361,45.4,106.0,21.6,108,1.0,3,4749.2,23746.0,1,1,3,11,16,0.125,1.370950594454669
753,1,15,47,62,2151145,5,1.0,1.0,1.0,1361,13.5,21.0,10.0,20,3.5,5,280.0,560.0,0,0,1,9,21,1.0,0.0
754,0,2,0,2,2151149,1,1.0,1.0,0.0,1361,14.0,14.0,5.0,5,1.0,1,544.0,544.0,0,0,1,2,0,1.0,0.0
755,1,14,312,326,2151475,10,0.0,0.0,1.0,1361,43.42857142857143,152.0,13.857142857142858,97,1.2857142857142858,3,1667.7142857142858,11674.0,1,1,2,12,40,0.42857142857142855,0.5916727785823274
756,1,483,513,996,2152473,15,1.0,0.0,0.666666667,1361,87.33333333333333,130.0,33.0,99,1.6666666666666667,3,4609.333333333333,13828.0,0,0,1,20,21,0.5,0.0
757,0,19,23,42,2152515,3,0.0,0.571428571,1.0,1361,92.66666666666667,180.0,35.333333333333336,106,0.6666666666666666,1,3590.0,10770.0,1,1,3,19,23,1.0,1.584962500721156
758,0,0,6,6,2152521,1,0.0,0.0,1.0,1361,111.0,111.0,28.0,28,2.0,2,4701.0,4701.0,1,0,1,0,6,0.0,0.0
759,0,6,14,20,2152550,1,0.0,0.0,0.0,1361,16.0,16.0,2.0,2,2.0,2,670.0,670.0,0,0,1,6,14,1.0,0.0
760,0,99,347,446,2152996,6,0.0,0.0,0.0,1361,154.0,154.0,28.0,28,1.0,1,6538.0,6538.0,0,0,1,4,11,0.75,0.0
761,1,85,143,228,2153224,8,1.0,0.842105263,0.473684211,1361,23.5,64.0,12.5,100,3.625,19,936.375,7491.0,1,1,2,85,143,0.7,1.0
762,1,3,15,18,2153242,2,0.0,0.0,0.888888889,1361,60.0,60.0,12.0,12,3.0,3,3529.0,3529.0,1,0,1,1,12,1.0,0.0
763,1,21,29,50,2153292,4,1.0,1.0,1.0,1361,82.25,259.0,25.0,100,1.5,3,3683.5,14734.0,1,1,3,21,29,1.0,1.5
764,1,44,74,118,2153410,4,0.0,0.0,0.0,1361,156.0,156.0,28.0,28,1.0,1,6566.0,6566.0,0,0,1,0,5,1.0,0.0
765,1,43,55,98,2153508,6,0.0,1.0,0.0,1361,38.0,90.0,11.25,45,0.75,1,1767.25,7069.0,1,1,2,23,54,1.0,0.8112781244591328
766,0,19,20,39,2153547,3,1.0,0.0,0.0,1361,100.0,111.0,23.0,46,1.0,1,4123.5,8247.0,1,0,1,19,17,1.0,0.0
767,0,0,11,11,2153563,1,1.0,1.0,0.9,1361,234.0,234.0,60.0,60,3.0,3,8275.0,8275.0,1,0,1,0,11,0.0,0.0
768,0,1,26,27,2153590,2,0.0,1.0,1.0,1361,42.0,42.0,15.0,15,1.0,1,2053.0,2053.0,1,0,1,1,6,0.0,0.0
769,0,3,3,6,2153612,2,0.0,0.0,1.0,1361,90.0,90.0,16.0,16,1.0,1,3831.0,3831.0,1,0,1,0,1,0.0,0.0
770,1,23,72,95,2153707,5,1.0,0.857142857,0.0,1361,23.25,53.0,7.75,31,4.25,10,1001.75,4007.0,1,1,2,23,54,1.0,0.8112781244591328
771,0,7,47,54,2153761,4,0.2,1.0,1.0,1361,76.5,261.0,23.5,94,1.25,3,3387.5,13550.0,1,1,2,7,47,1.0,0.8112781244591328
772,0,6,15,21,2153784,2,0.125,0.125,0.125,1361,149.5,261.0,44.5,89,1.5,2,6613.0,13226.0,1,0,1,6,15,1.0,0.0
773,0,0,10,10,2153794,1,0.0,1.0,1.0,1361,38.0,38.0,13.0,13,1.0,1,1477.0,1477.0,1,0,1,0,10,0.0,0.0
774,1,101,158,259,2154055,13,0.277777778,0.444444444,0.944444444,1362,59.27272727272727,262.0,20.545454545454547,226,0.9090909090909091,3,3545.5454545454545,39001.0,1,1,3,100,156,0.5,1.3221793455166666
775,0,1,28,29,2154084,4,0.466666667,1.0,1.0,1362,91.25,130.0,43.75,175,1.25,2,6987.25,27949.0,1,1,2,1,28,0.0,0.8112781244591328
776,1,22,52,74,2154158,3,0.833333333,0.5,1.0,1362,14.333333333333334,30.0,4.0,12,1.6666666666666667,3,838.0,2514.0,1,1,2,22,52,0.6666666666666666,0.9182958340544894
777,1,4,41,45,2154203,6,1.0,1.0,1.0,1362,40.833333333333336,111.0,13.166666666666666,79,1.3333333333333333,4,1822.6666666666667,10936.0,1,1,2,4,41,1.0,0.9182958340544894
778,1,18,6,24,2154233,1,0.166666667,1.0,0.0,1362,178.0,178.0,53.0,53,3.0,3,4413.0,4413.0,0,0,1,18,6,1.0,0.0
779,0,112,155,267,2154500,3,0.454545455,1.0,0.454545455,1362,107.5,156.0,24.0,48,3.0,3,4400.5,8801.0,0,0,1,18,52,0.6666666666666666,0.0
780,0,4,10,14,2154514,2,0.2,1.0,1.0,1362,30.0,55.0,9.0,18,1.0,1,945.0,1890.0,1,0,1,4,10,1.0,0.0
781,0,0,15,15,2154529,4,0.8,1.0,1.0,1362,26.5,103.0,13.0,52,0.5,1,4470.0,17880.0,1,1,3,0,15,0.0,1.5
782,0,381,401,782,2155311,8,0.571428571,0.857142857,0.785714286,1362,95.0,156.0,19.0,38,3.5,6,4057.0,8114.0,0,0,1,3,30,0.6190476190476191,0.0
783,1,40,81,121,2155432,6,0.0,1.0,0.823529412,1362,62.2,262.0,18.6,93,1.6,3,2986.0,14930.0,1,1,2,34,63,1.0,0.9709505944546688
784,1,12,33,45,2155477,8,0.0625,0.1875,0.875,1362,58.625,96.0,12.875,103,1.5,2,2188.875,17511.0,1,1,2,12,33,0.75,0.5435644431995964
785,0,18,19,37,2155514,1,0.0,0.0,1.0,1362,32.0,32.0,7.0,7,1.0,1,1492.0,1492.0,1,0,1,18,19,1.0,0.0
786,0,9,26,35,2155549,1,0.0,0.0,0.3,1362,158.0,158.0,28.0,28,5.0,5,6697.0,6697.0,0,0,1,9,26,1.0,0.0
787,1,23,158,181,2155732,10,0.710526316,0.934210526,0.960526316,1362,108.66666666666667,263.0,38.333333333333336,345,2.0,5,4673.222222222223,42059.0,1,1,4,21,132,1.0,1.8910611120726528
788,1,6,30,36,2155768,4,0.5,0.0,1.0,1362,79.5,131.0,41.5,83,1.0,1,5022.5,10045.0,0,0,1,6,20,1.0,0.0
789,0,42,85,127,2155895,13,0.333333333,0.388888889,0.0,1362,99.72727272727273,263.0,31.09090909090909,342,2.090909090909091,7,5000.363636363636,55004.0,1,1,2,36,70,0.7142857142857143,0.8453509366224364
790,1,297,1140,1437,2157332,37,0.412921348,0.696629213,0.803370787,1365,51.72222222222222,238.0,14.75,531,3.3333333333333335,25,2187.6666666666665,78756.0,1,1,2,297,1138,0.9047619047619048,0.943601631299382
791,1,11,38,49,2157381,1,1.0,1.0,0.0,1365,189.0,189.0,54.0,54,4.0,4,4670.0,4670.0,0,0,1,11,38,1.0,0.0
792,1,135,300,435,2157816,17,0.421052632,0.473684211,0.881578947,1365,71.0625,263.0,24.375,390,3.3125,9,3365.375,53846.0,1,1,2,134,296,0.9166666666666666,0.8960382325345574
793,1,30,3834,3864,2161680,26,0.486452426,0.483301827,0.563957152,1390,51.1875,186.0,3.4375,55,9.4375,46,1300.8125,20813.0,0,0,1,30,3374,1.0,0.0
794,0,6,11,17,2161713,1,1.0,1.0,0.0,1390,187.0,187.0,56.0,56,1.0,1,4626.0,4626.0,0,0,1,6,11,1.0,0.0
795,1,13,59,72,2161788,6,0.260869565,0.0,1.0,1390,93.25,131.0,37.25,149,1.5,2,4306.25,17225.0,0,0,1,13,46,1.0,0.0
796,1,34,95,129,2161917,13,0.75,0.805555556,0.638888889,1390,76.25,263.0,29.166666666666668,350,2.5833333333333335,5,3345.4166666666665,40145.0,1,1,2,24,76,1.0,0.6500224216483541
797,0,9,29,38,2161955,8,0.8,0.0,0.8,1390,33.625,94.0,9.5,76,0.875,2,1325.75,10606.0,1,1,2,9,29,0.6666666666666666,0.954434002924965
798,1,1,25,26,2161981,5,0.375,0.75,0.875,1390,132.5,264.0,37.75,151,1.0,2,6134.25,24537.0,1,1,3,1,21,1.0,1.5
799,0,0,6,6,2161987,1,0.0,1.0,0.0,1390,43.0,43.0,15.0,15,1.0,1,2085.0,2085.0,1,0,1,0,6,0.0,0.0
800,0,9,30,39,2162026,4,0.5,0.875,1.0,1390,96.0,187.0,37.0,111,2.0,4,3764.3333333333335,11293.0,1,1,3,6,20,1.0,1.584962500721156
801,1,86,290,376,2162404,10,0.0,0.25,0.0,1390,73.0,165.0,23.714285714285715,166,3.2857142857142856,11,2558.8571428571427,17912.0,0,0,1,81,110,0.9230769230769231,0.0
802,0,2,1,3,2162407,1,0.0,0.0,0.0,1390,187.0,187.0,56.0,56,1.0,1,4670.0,4670.0,0,0,1,2,1,1.0,0.0
803,1,674,529,1203,2163610,26,0.0,1.0,0.0,1390,64.85,189.0,23.45,469,4.7,29,3067.55,61351.0,1,1,2,368,444,0.3111111111111111,0.6098403047164005
804,1,12,49,61,2163671,8,0.0,1.0,0.0,1390,17.25,62.0,5.25,42,1.25,4,957.5,7660.0,1,1,2,12,49,0.8333333333333334,0.8112781244591328
805,0,6,9,15,2163686,2,0.666666667,1.0,0.666666667,1390,32.5,65.0,6.0,12,1.5,3,1896.0,3792.0,1,1,2,6,9,1.0,1.0
806,0,0,4,4,2163690,1,0.0,1.0,0.0,1390,8.0,8.0,4.0,4,1.0,1,475.0,475.0,1,0,1,0,4,0.0,0.0
807,0,33,139,172,2163862,5,0.0,0.592592593,0.0,1390,64.0,64.0,20.0,20,2.0,2,2697.0,2697.0,0,0,1,2,45,0.75,0.0
808,1,61,442,503,2164365,21,0.897260274,0.98630137,0.883561644,1393,42.23529411764706,190.0,13.352941176470589,227,1.8235294117647058,6,2139.6470588235293,36374.0,1,1,4,60,368,0.4666666666666667,1.5451521971989497
809,1,8560,10412,18972,2183337,29,0.3,0.0,0.0,1393,35.4,165.0,12.2,183,2.8,10,1386.0,20790.0,0,0,1,127,134,0.6178343949044586,0.0
810,1,1,11,12,2183349,1,0.0,1.0,1.0,1393,18.0,18.0,8.0,8,1.0,1,1054.0,1054.0,1,0,1,1,11,1.0,0.0
811,0,2,17,19,2183368,3,0.0,0.666666667,0.833333333,1393,64.0,111.0,21.0,63,1.6666666666666667,3,2661.6666666666665,7985.0,1,1,2,2,17,1.0,0.9182958340544894
812,1,3,28,31,2183416,1,0.9375,1.0,1.0,1393,83.0,83.0,30.0,30,2.0,2,3904.0,3904.0,0,0,1,3,28,1.0,0.0
813,0,18,24,42,2183458,5,1.0,1.0,0.0,1393,21.6,48.0,9.0,45,1.0,2,754.6,3773.0,1,1,3,18,24,1.0,0.9709505944546688
814,0,2,4,6,2183476,1,1.0,1.0,0.0,1393,51.0,51.0,13.0,13,1.0,1,1107.0,1107.0,0,0,1,2,4,1.0,0.0
815,0,19,22,41,2183517,3,1.0,1.0,1.0,1393,36.5,69.0,16.5,33,1.0,1,1500.5,3001.0,0,0,1,15,18,1.0,0.0
816,0,0,6,6,2183523,1,0.0,0.0,1.0,1393,191.0,191.0,37.0,37,1.0,1,5373.0,5373.0,1,0,1,0,6,0.0,0.0
817,0,1,12,13,2183536,1,0.0,0.333333333,0.333333333,1393,239.0,239.0,65.0,65,6.0,6,8559.0,8559.0,1,0,1,1,12,1.0,0.0
818,0,22,17,39,2183575,4,0.0,0.0,1.0,1393,17.333333333333332,47.0,5.0,15,0.6666666666666666,1,699.3333333333334,2098.0,1,1,3,18,13,1.0,1.584962500721156
819,1,136,419,555,2184143,20,0.0,0.753333333,1.0,1393,36.25,134.0,14.8125,237,2.8125,7,1783.625,28538.0,1,1,3,128,313,0.8378378378378378,1.014097655573916
820,1,7,17,24,2184167,2,1.0,1.0,0.0,1393,100.0,194.0,24.0,48,1.0,2,4445.5,8891.0,1,1,2,7,17,1.0,1.0
821,1,0,28,28,2184195,2,0.636363636,0.818181818,0.909090909,1393,147.5,267.0,51.0,102,2.0,4,7878.0,15756.0,1,1,2,0,28,0.0,1.0
822,1,44,142,186,2184381,18,0.689655172,0.482758621,0.0,1393,59.94444444444444,195.0,16.0,288,1.7777777777777777,8,2346.3333333333335,42234.0,1,1,2,44,142,0.7692307692307693,0.9182958340544894
823,0,2,9,11,2184392,2,0.0,0.0,1.0,1393,88.5,121.0,29.0,58,0.5,1,3582.5,7165.0,1,1,2,2,9,1.0,1.0
824,0,7,8,15,2184407,2,0.0,1.0,0.0,1393,148.0,268.0,51.5,103,1.5,3,7883.0,15766.0,1,1,2,7,8,1.0,1.0
825,1,16,27,43,2184450,3,0.0,0.0,0.0,1393,92.0,239.0,28.0,84,2.3333333333333335,3,3196.3333333333335,9589.0,1,1,2,16,27,1.0,0.9182958340544894
826,1,44,119,163,2184613,8,1.0,1.0,0.0,1394,20.5,55.0,8.5,34,1.25,4,1028.5,4114.0,1,1,2,44,57,0.3333333333333333,1.0
827,0,5,15,20,2184633,4,0.0,0.1,1.0,1394,22.25,38.0,6.25,25,1.0,1,1073.5,4294.0,1,0,1,5,15,1.0,0.0
828,1,17,35,52,2184685,4,0.0,1.0,1.0,1395,38.5,76.0,9.0,18,1.5,3,1634.0,3268.0,1,1,2,17,30,0.6666666666666666,1.0
829,0,33,38,71,2184756,4,0.0,1.0,1.0,1395,66.75,137.0,25.0,100,0.5,1,5646.75,22587.0,1,1,2,33,38,0.0,0.8112781244591328
830,1,2,4,6,2184762,2,0.0,1.0,1.0,1395,104.5,106.0,46.5,93,1.0,1,9548.0,19096.0,1,0,1,2,4,0.5,0.0
