,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
1072,0,6,18,24,723225,2,0.0,1.0,1.0,2011,35.5,57.0,14.5,29,1.0,1,1383.0,2766.0,0,0,1,6,18,1.0,0.0
1073,1,3,10,13,723238,1,0.5,0.5,0.5,2011,129.0,129.0,39.0,39,2.0,2,3944.0,3944.0,0,0,1,3,10,1.0,0.0
1074,1,470,763,1233,724471,7,0.243697479,0.680672269,1.0,2013,20.571428571428573,51.0,8.285714285714286,58,7.142857142857143,19,1399.4285714285713,9796.0,1,0,1,470,763,0.5625,0.0
1075,1,5,8,13,726834,1,0.0,0.0,1.0,2013,132.0,132.0,37.0,37,1.0,1,3343.0,3343.0,1,0,1,5,8,1.0,0.0
1076,1,3,11,14,726854,1,0.6,0.6,1.0,2013,107.0,107.0,36.0,36,4.0,4,4782.0,4782.0,0,0,1,3,11,1.0,0.0
1077,1,2,19,21,726875,2,0.0,1.0,1.0,2013,40.5,41.0,15.5,31,1.0,1,1879.0,3758.0,1,0,1,2,19,1.0,0.0
1078,0,7,8,15,726890,1,0.0,1.0,1.0,2013,10.0,10.0,10.0,10,1.0,1,3135.0,3135.0,1,0,1,7,8,0.5,0.0
1079,1,112,252,364,727254,11,0.875,1.0,0.325,2016,19.571428571428573,46.0,7.428571428571429,52,2.2857142857142856,6,759.5714285714286,5317.0,0,0,1,20,200,0.3333333333333333,0.0
1080,1,8,428,436,730797,11,1.0,1.0,1.0,2017,2.0,2.0,1.0,1,1.0,1,1274.0,1274.0,1,0,1,0,3,1.0,0.0
1081,0,42,267,309,731126,4,0.872727273,1.0,1.0,2017,64.5,91.0,23.0,92,5.5,12,3486.0,13944.0,1,1,2,42,267,1.0,1.0
1082,1,12,1059,1071,732197,11,0.556683587,0.913705584,0.778341794,2022,44.111111111111114,129.0,8.88888888888889,80,9.666666666666666,48,1660.3333333333333,14943.0,1,1,3,12,1038,0.4,1.3516441151533922
1083,0,4,6,10,732207,1,1.0,1.0,1.0,2022,52.0,52.0,17.0,17,3.0,3,2149.0,2149.0,1,0,1,4,6,0.75,0.0
1084,1,11,8,19,732262,3,1.0,0.0,0.0,2022,73.0,88.0,39.333333333333336,118,2.6666666666666665,5,4954.666666666667,14864.0,1,0,1,11,8,0.0,0.0
1085,0,10,5,15,732277,3,0.0,0.0,0.0,2022,47.666666666666664,52.0,20.333333333333332,61,1.0,1,1841.0,5523.0,1,0,1,10,5,0.5,0.0
1086,1,36,40,76,732377,2,1.0,1.0,1.0,2022,38.0,61.0,11.5,23,4.5,8,1675.5,3351.0,0,0,1,36,40,0.6666666666666666,0.0
1087,1,64,873,937,733316,24,0.493421053,0.601973684,0.980263158,2028,25.444444444444443,53.0,8.944444444444445,161,3.1666666666666665,13,1166.0555555555557,20989.0,1,1,2,61,686,0.16666666666666666,0.7642045065086203
1088,1,10,38,48,733406,4,0.625,0.6875,1.0,2028,69.25,91.0,21.5,86,1.75,5,3073.25,12293.0,1,1,3,10,38,0.3333333333333333,1.5
1089,1,70,1464,1534,735169,16,0.38239159,0.679369251,0.925098555,2037,17.5,89.0,3.8125,61,4.375,14,1189.125,19026.0,1,0,1,70,1464,1.0,0.0
1090,0,12,9,21,735190,1,1.0,1.0,1.0,2037,66.0,66.0,23.0,23,1.0,1,2669.0,2669.0,1,0,1,12,9,0.0,0.0
1091,1,13,7,20,735212,1,1.0,1.0,0.0,2037,94.0,94.0,38.0,38,1.0,1,3890.0,3890.0,1,0,1,13,7,0.5,0.0
1092,1,4,1,5,735217,1,1.0,1.0,0.0,2037,64.0,64.0,22.0,22,1.0,1,2771.0,2771.0,0,0,1,4,1,1.0,0.0
1093,0,1,4,5,735230,1,1.0,1.0,1.0,2037,32.0,32.0,14.0,14,1.0,1,1479.0,1479.0,0,0,1,1,4,0.0,0.0
1094,0,0,1,1,735231,1,0.0,1.0,1.0,2037,10.0,10.0,7.0,7,1.0,1,2465.0,2465.0,1,0,1,0,1,0.0,0.0
1095,1,38,163,201,735432,10,0.816666667,0.883333333,0.883333333,2038,32.7,79.0,14.3,143,3.5,13,1929.9,19299.0,1,1,2,38,163,0.3333333333333333,0.7219280948873623
1096,0,7,1,8,735548,1,0.0,0.0,0.0,2038,5.0,5.0,5.0,5,1.0,1,646.0,646.0,0,0,1,7,1,1.0,0.0
1097,0,8,15,23,735575,1,1.0,1.0,0.0,2038,53.0,53.0,29.0,29,3.0,3,1923.0,1923.0,0,0,1,8,15,0.5,0.0
1098,0,3,17,20,735595,3,0.5,0.5,0.5,2039,24.333333333333332,58.0,9.666666666666666,29,0.6666666666666666,1,936.6666666666666,2810.0,0,0,1,3,17,0.0,0.0
1099,0,12,15,27,735622,1,0.0,0.0,1.0,2039,134.0,134.0,37.0,37,1.0,1,3367.0,3367.0,1,0,1,12,15,1.0,0.0
1100,1,8,6,14,735670,1,1.0,0.0,0.0,2039,27.0,27.0,9.0,9,1.0,1,2178.0,2178.0,0,0,1,8,6,0.0,0.0
1101,1,45,87,132,735802,3,1.0,0.0,1.0,2039,102.33333333333333,129.0,33.0,99,5.0,7,3692.3333333333335,11077.0,0,0,1,45,87,0.23076923076923078,0.0
1102,0,15,17,32,735834,2,0.0,1.0,1.0,2039,51.5,72.0,16.0,32,2.0,2,2154.5,4309.0,0,0,1,15,17,0.6666666666666666,0.0
1103,1,9,52,61,735895,3,0.666666667,0.666666667,1.0,2039,47.666666666666664,114.0,17.333333333333332,52,1.3333333333333333,3,2102.3333333333335,6307.0,0,0,1,9,52,0.0,0.0
1104,1,181,951,1132,737055,12,0.442542787,0.95599022,0.936430318,2043,26.0,102.0,8.666666666666666,104,7.75,21,1884.0,22608.0,1,0,1,181,951,1.0,0.0
1105,1,3,9,12,737067,1,0.666666667,1.0,1.0,2043,104.0,104.0,34.0,34,2.0,2,4295.0,4295.0,1,0,1,3,9,1.0,0.0
1106,1,248,310,558,737625,2,1.0,1.0,1.0,2043,54.5,77.0,16.0,32,20.0,36,2178.0,4356.0,0,0,1,248,310,0.25,0.0
1107,1,26,42,68,738128,2,0.0,0.0,0.071428571,2043,97.5,123.0,27.0,54,2.5,3,3685.0,7370.0,0,0,1,26,42,0.3333333333333333,0.0
1108,0,28,35,63,738228,11,1.0,1.0,1.0,2043,17.1,73.0,8.6,86,1.2,3,971.4,9714.0,1,0,1,28,34,0.9,0.0
1109,0,20,19,39,738267,2,0.333333333,0.333333333,0.0,2043,56.0,79.0,21.0,42,3.5,5,2199.0,4398.0,0,0,1,20,19,0.3333333333333333,0.0
1110,1,3,67,70,738337,4,0.081081081,1.0,1.0,2043,8.25,21.0,6.0,24,1.0,1,718.0,2872.0,1,0,1,3,67,0.0,0.0
1111,1,3,12,15,738352,2,1.0,1.0,1.0,2043,57.0,104.0,21.5,43,2.5,4,2767.5,5535.0,1,0,1,3,12,0.0,0.0
1112,1,34,28,62,738414,3,0.0,0.0,0.0,2043,38.0,61.0,12.0,24,1.0,1,1671.0,3342.0,0,0,1,24,18,0.6,0.0
1113,0,0,12,12,738426,1,0.2,0.4,0.4,2043,59.0,59.0,20.0,20,4.0,4,2349.0,2349.0,0,0,1,0,12,0.0,0.0
1114,0,8,16,24,738450,1,1.0,1.0,1.0,2043,29.0,29.0,9.0,9,3.0,3,2261.0,2261.0,0,0,1,8,16,0.0,0.0
1115,1,150,200,350,738800,8,0.519230769,0.903846154,0.0,2043,82.875,148.0,26.625,213,4.875,16,3701.625,29613.0,0,0,1,150,200,0.09090909090909091,0.0
1116,1,60,176,236,739113,2,0.375,0.35,0.9625,2043,34.5,46.0,12.5,25,7.0,9,2145.5,4291.0,1,0,1,60,176,1.0,0.0
1117,1,6,105,111,739300,3,0.568627451,1.0,0.980392157,2044,13.0,27.0,4.666666666666667,14,2.0,4,653.0,1959.0,0,0,1,6,105,0.0,0.0
1118,1,22,79,101,739401,2,0.617647059,0.911764706,0.970588235,2044,95.0,101.0,27.0,54,6.0,10,3920.5,7841.0,1,0,1,22,79,0.0,0.0
1119,0,2,18,20,739670,2,0.9,1.0,0.1,2044,10.0,10.0,4.0,4,2.0,2,585.0,585.0,0,0,1,1,17,0.0,0.0
1120,1,33,36,69,739746,5,0.0,0.0,1.0,2044,60.0,148.0,20.6,103,2.0,6,2753.6,13768.0,0,0,1,33,36,0.6666666666666666,0.0
1121,1,4,10,14,739760,1,0.0,0.0,1.0,2044,46.0,46.0,14.0,14,3.0,3,1965.0,1965.0,1,0,1,4,10,0.0,0.0
1122,1,47,73,120,739880,6,0.0,1.0,1.0,2044,35.833333333333336,74.0,11.5,69,2.8333333333333335,6,1745.0,10470.0,0,0,1,47,73,1.0,0.0
1123,0,0,1,1,739881,1,1.0,1.0,0.0,2044,21.0,21.0,11.0,11,1.0,1,1406.0,1406.0,0,0,1,0,1,0.0,0.0
1124,1,103,370,473,740391,2,0.598802395,0.97005988,0.51497006,2044,58.5,76.0,14.5,29,24.0,33,1779.0,3558.0,0,0,1,103,370,1.0,0.0
1125,1,5,39,44,740441,2,0.909090909,0.909090909,0.909090909,2044,47.0,73.0,21.5,43,1.5,2,2160.5,4321.0,1,0,1,5,39,0.0,0.0
1126,0,2,3,5,740448,1,1.0,1.0,0.0,2044,10.0,10.0,5.0,5,3.0,3,598.0,598.0,0,0,1,2,3,0.0,0.0
1127,1,1,2,3,740459,1,0.0,0.0,1.0,2044,115.0,115.0,38.0,38,2.0,2,5087.0,5087.0,0,0,1,1,2,0.0,0.0
1128,1,16,34,50,740555,2,0.0,0.0,1.0,2044,39.0,39.0,5.0,5,2.0,2,1232.0,1232.0,0,0,1,15,28,0.5,0.0
1129,0,0,19,19,740635,2,1.0,1.0,1.0,2044,12.5,13.0,6.5,13,1.0,1,614.0,1228.0,1,0,1,0,19,0.0,0.0
1130,1,1,11,12,740647,2,1.0,1.0,1.0,2044,21.0,31.0,11.5,23,1.5,2,917.5,1835.0,1,0,1,1,11,1.0,0.0
1131,1,20,27,47,740694,5,1.0,1.0,1.0,2044,60.0,137.0,27.6,138,1.6,2,3181.2,15906.0,0,0,1,20,27,0.0,0.0
1132,0,2,15,17,740743,1,1.0,1.0,1.0,2044,65.0,65.0,14.0,14,1.0,1,2311.0,2311.0,0,0,1,2,15,1.0,0.0
1133,0,14,41,55,740798,4,0.0,0.3,0.2,2044,27.25,47.0,11.0,44,3.5,7,1167.5,4670.0,0,0,1,14,41,0.25,0.0
1134,1,73,40,113,740911,11,0.125,0.0,1.0,2044,16.545454545454547,38.0,11.454545454545455,126,2.0,4,1112.6363636363637,12239.0,1,0,1,73,40,1.0,0.0
1135,0,39,25,64,740975,4,0.0,0.0,0.5,2044,6.75,21.0,5.75,23,1.75,3,764.75,3059.0,1,0,1,39,25,1.0,0.0
1136,1,18,69,87,741071,1,1.0,1.0,1.0,2044,47.0,47.0,19.0,19,4.0,4,1683.0,1683.0,1,0,1,18,69,0.0,0.0
1137,1,91,554,645,741720,15,0.8,1.0,0.74,2048,12.133333333333333,140.0,5.266666666666667,79,1.4666666666666666,6,640.2,9603.0,0,0,1,91,554,0.75,0.0
1138,1,25,197,222,742001,11,0.752941176,1.0,0.858823529,2049,25.2,76.0,9.1,91,2.8,9,917.4,9174.0,0,0,1,18,188,0.6153846153846154,0.0
1139,0,3,5,8,742009,1,0.0,0.0,1.0,2049,116.0,116.0,38.0,38,2.0,2,5100.0,5100.0,0,0,1,3,5,0.5,0.0
1140,1,24,45,69,742116,4,0.0,0.0,0.0,2049,30.333333333333332,51.0,15.0,45,2.3333333333333335,5,1042.3333333333333,3127.0,1,1,2,23,44,0.0,0.9182958340544894
1141,0,8,9,17,742133,5,1.0,1.0,0.0,2049,10.6,19.0,6.4,32,1.2,2,604.6,3023.0,0,0,1,8,9,0.14285714285714285,0.0
1142,1,172,313,485,742623,12,1.0,1.0,1.0,2049,51.0,101.0,21.583333333333332,259,2.75,8,2809.8333333333335,33718.0,1,1,2,172,313,0.7333333333333333,0.8112781244591328
1143,1,1,71,72,742695,2,1.0,1.0,1.0,2050,6.5,10.0,5.0,10,2.0,3,793.5,1587.0,1,0,1,1,71,0.0,0.0
1144,1,39,81,120,742817,3,1.0,1.0,1.0,2050,28.0,53.0,12.666666666666666,38,5.666666666666667,13,1120.3333333333333,3361.0,0,0,1,39,81,0.8333333333333334,0.0
1145,1,10,20,30,742847,2,1.0,1.0,0.0,2050,58.5,68.0,31.0,62,3.0,5,2545.0,5090.0,1,0,1,10,20,1.0,0.0
1146,1,12,199,211,743058,7,0.701492537,0.731343284,0.880597015,2051,31.25,53.0,11.25,45,5.75,8,1081.0,4324.0,0,0,1,11,157,0.6666666666666666,0.0
1147,1,64,198,262,743320,12,0.773333333,1.0,1.0,2052,50.583333333333336,103.0,26.5,318,2.5833333333333335,6,3011.5,36138.0,1,1,3,64,198,0.7333333333333333,1.0408520829727552
1148,1,528,2268,2796,746116,40,0.291492329,0.853556485,0.871687587,2069,14.025,111.0,6.25,250,4.525,24,985.5,39420.0,1,0,1,528,2268,1.0,0.0
1149,1,31,9,40,746156,2,0.272727273,0.272727273,0.0,2069,38.5,69.0,14.0,28,1.5,3,2427.5,4855.0,1,0,1,31,9,0.0,0.0
1150,1,356,899,1255,747411,38,0.179310345,0.624137931,0.675862069,2069,21.8,114.0,11.2,392,3.5142857142857142,13,1381.0,48335.0,1,0,1,355,888,0.0136986301369863,0.0
1151,0,179,3,182,747593,2,0.544444444,0.0,0.0,2069,14.0,14.0,10.0,10,1.0,1,920.0,920.0,0,0,1,53,3,0.0,0.0
1152,1,20,184,204,747797,5,0.146788991,0.935779817,0.880733945,2069,25.6,58.0,11.0,55,4.4,7,1765.0,8825.0,1,0,1,20,184,0.375,0.0
1153,1,219,175,394,748191,21,0.0,0.0,0.0,2069,22.75,148.0,10.35,207,1.15,6,1387.8,27756.0,0,0,1,146,175,0.017857142857142856,0.0
1154,0,9,20,29,748239,1,0.75,1.0,1.0,2069,11.0,11.0,10.0,10,3.0,3,3265.0,3265.0,1,0,1,9,20,0.0,0.0
1155,1,375,458,833,749072,35,1.0,1.0,1.0,2069,46.885714285714286,139.0,18.942857142857143,663,2.6285714285714286,10,2541.8,88963.0,1,1,2,375,458,0.3230769230769231,0.775512658133148
1156,1,18,111,129,749201,2,0.666666667,0.76,1.0,2069,83.0,116.0,22.0,44,5.5,7,3522.5,7045.0,0,0,1,18,111,0.14285714285714285,0.0
1157,1,116,634,750,749951,17,0.942708333,1.0,0.989583333,2074,8.6875,25.0,4.25,68,4.125,16,546.5,8744.0,1,0,1,88,634,0.9230769230769231,0.0
1158,0,1,4,5,749956,2,0.0,1.0,1.0,2074,38.5,52.0,23.0,46,1.0,1,2815.5,5631.0,1,0,1,1,4,0.0,0.0
1159,0,1,13,14,749978,2,1.0,1.0,1.0,2074,25.0,42.0,22.0,44,1.5,2,1953.5,3907.0,1,0,1,1,13,0.0,0.0
1160,1,11,17,28,750012,5,0.0,1.0,1.0,2074,30.8,53.0,20.0,100,2.2,7,1223.8,6119.0,1,0,1,11,17,0.125,0.0
1161,1,18,20,38,750050,2,1.0,1.0,0.0,2074,70.0,114.0,27.0,54,2.5,3,2985.5,5971.0,1,0,1,18,20,0.75,0.0
1162,1,12,996,1008,751058,10,0.432735426,0.468609865,0.968609865,2080,14.3,28.0,4.0,40,4.4,9,949.6,9496.0,1,0,1,12,996,1.0,0.0
1163,1,0,17,17,751083,2,1.0,1.0,1.0,2080,36.5,69.0,19.0,38,1.0,1,2084.5,4169.0,1,0,1,0,17,0.0,0.0
1164,1,0,138,138,751225,2,1.0,1.0,0.862068966,2081,33.0,56.0,11.5,23,3.5,6,1436.5,2873.0,0,0,1,0,138,0.0,0.0
1165,0,63,118,181,751406,4,1.0,1.0,0.0,2081,35.0,56.0,14.333333333333334,43,1.3333333333333333,2,1283.3333333333333,3850.0,0,0,1,12,17,0.0,0.0
1166,1,0,97,97,751509,3,0.082191781,1.0,1.0,2081,15.0,25.0,12.333333333333334,37,1.3333333333333333,2,1301.0,3903.0,1,0,1,0,97,0.0,0.0
1167,1,36,51,87,751596,4,0.0,0.0,1.0,2081,50.75,148.0,16.75,67,2.0,4,2507.25,10029.0,1,1,2,36,51,0.0,0.8112781244591328
1168,0,10,9,19,751617,3,1.0,0.0,1.0,2081,61.666666666666664,140.0,28.666666666666668,86,1.6666666666666667,2,2773.6666666666665,8321.0,0,0,1,10,9,0.0,0.0
1169,1,103,54,157,751774,6,0.085714286,0.028571429,0.0,2081,61.0,95.0,33.166666666666664,199,6.166666666666667,13,2868.3333333333335,17210.0,1,0,1,103,54,0.6363636363636364,0.0
1170,1,366,162,528,752443,8,0.160583942,0.01459854,0.145985401,2082,64.0,149.0,18.5,111,3.3333333333333335,6,2984.1666666666665,17905.0,0,0,1,85,162,0.03571428571428571,0.0
1171,1,6,9,15,752465,1,0.0,0.0,0.0,2082,28.0,28.0,10.0,10,1.0,1,1594.0,1594.0,0,0,1,6,9,0.0,0.0
1172,1,25,38,63,752536,1,0.222222222,0.444444444,0.777777778,2082,113.0,113.0,35.0,35,8.0,8,4779.0,4779.0,1,0,1,25,38,1.0,0.0
1173,1,227,1222,1449,753985,21,0.086587436,0.400679117,1.0,2085,16.9,60.0,5.45,109,3.6,13,1005.7,20114.0,1,0,1,135,1222,0.9411764705882353,0.0
1174,1,50,119,169,754166,5,0.66,0.5,0.0,2085,38.0,64.0,13.6,68,4.2,10,1456.2,7281.0,0,1,2,50,119,0.0,0.7219280948873623
1175,1,0,11,11,754301,2,0.909090909,0.909090909,0.090909091,2085,89.0,141.0,37.5,75,1.5,2,4078.5,8157.0,0,0,1,0,11,0.0,0.0
1176,1,5,8,13,754314,1,0.0,1.0,0.666666667,2085,9.0,9.0,5.0,5,3.0,3,1006.0,1006.0,0,0,1,5,8,0.5,0.0
1177,0,0,3,3,754317,1,1.0,1.0,1.0,2085,9.0,9.0,6.0,6,1.0,1,521.0,521.0,0,0,1,0,3,0.0,0.0
1178,0,648,720,1368,755927,9,0.285714286,0.142857143,0.0,2086,9.857142857142858,46.0,4.285714285714286,30,4.571428571428571,20,661.0,4627.0,1,0,1,646,638,0.0,0.0
1179,1,151,194,345,756276,4,0.0,1.0,0.0,2087,31.5,76.0,13.5,54,9.75,20,1028.5,4114.0,0,0,1,151,194,0.0,0.0
1180,0,2,3,5,756281,1,0.0,1.0,1.0,2087,2.0,2.0,2.0,2,1.0,1,382.0,382.0,1,0,1,2,3,0.0,0.0
1181,1,1,5,6,756980,2,1.0,1.0,1.0,2087,45.0,82.0,26.5,53,1.0,2,1765.5,3531.0,1,0,1,1,5,0.0,0.0
1182,1,12,31,43,757075,2,1.0,0.0,0.0,2087,6.5,8.0,2.5,5,0.5,1,954.0,1908.0,0,0,1,12,31,1.0,0.0
1183,0,5,7,12,757087,2,1.0,1.0,1.0,2087,102.5,149.0,31.5,63,1.0,1,5245.0,10490.0,1,0,1,5,7,0.0,0.0
1184,1,40,28,68,757155,4,0.0,0.0,0.0,2087,37.75,61.0,14.5,58,2.75,8,2805.75,11223.0,0,0,1,40,28,0.0,0.0
1185,1,22,181,203,757358,11,0.106382979,0.787234043,1.0,2087,42.2,122.0,17.4,87,2.2,4,2935.6,14678.0,1,0,1,18,173,0.0,0.0
1186,1,41,69,110,757468,8,1.0,1.0,0.545454545,2087,12.125,31.0,6.0,48,1.0,5,1269.375,10155.0,1,1,2,41,69,0.9230769230769231,0.5435644431995964
1187,1,69,1417,1486,758954,14,0.338630807,1.0,0.937652812,2094,17.142857142857142,50.0,7.428571428571429,104,6.428571428571429,24,1208.4285714285713,16918.0,1,0,1,69,1417,1.0,0.0
1188,0,17,14,31,759032,1,0.0,1.0,1.0,2094,147.0,147.0,35.0,35,7.0,7,6044.0,6044.0,0,0,1,17,14,0.0,0.0
1189,1,14,29,43,759075,2,0.454545455,0.0,1.0,2094,35.5,51.0,14.5,29,2.5,3,1087.5,2175.0,0,0,1,14,29,1.0,0.0
1190,1,904,1170,2074,761170,16,0.0,0.0,0.618705036,2097,12.222222222222221,40.0,3.6666666666666665,33,4.444444444444445,10,1065.7777777777778,9592.0,1,0,1,120,1170,0.8846153846153846,0.0
1191,1,13,20,33,761203,2,1.0,1.0,0.333333333,2097,47.5,73.0,26.0,52,3.0,4,2680.5,5361.0,1,0,1,13,20,1.0,0.0
1192,1,237,31,268,761473,6,0.293650794,0.0,0.103174603,2097,75.25,148.0,21.0,84,2.0,3,3774.75,15099.0,0,0,1,36,31,0.3617021276595745,0.0
1193,1,521,727,1248,762996,68,0.975,0.975,1.0,2102,31.823529411764707,194.0,11.029411764705882,750,2.2205882352941178,19,1570.2058823529412,106774.0,1,1,2,521,727,0.006211180124223602,0.6024308020404453
1194,0,15,13,28,763024,4,0.0,0.0,0.0,2102,83.0,141.0,40.0,80,1.5,3,6133.0,12266.0,0,0,1,5,6,0.0,0.0
1195,1,22,203,225,763249,8,0.765957447,1.0,0.319148936,2103,24.125,85.0,13.25,106,2.75,7,1242.875,9943.0,1,0,1,22,203,1.0,0.0
1196,1,108,1361,1469,764718,39,0.803763441,1.0,0.696236559,2120,6.923076923076923,40.0,2.0,78,2.948717948717949,15,574.8974358974359,22421.0,1,0,1,108,1361,0.9565217391304348,0.0
1197,1,14,115,129,764847,6,0.982758621,1.0,0.344827586,2121,25.2,64.0,9.8,49,3.8,7,947.6,4738.0,0,0,1,14,111,0.0,0.0
1198,1,6,11,17,764868,1,0.0,0.0,1.0,2121,50.0,50.0,20.0,20,1.0,1,2417.0,2417.0,1,0,1,6,11,1.0,0.0
1199,0,16,89,105,765077,2,0.795454545,0.431818182,1.0,2121,41.5,78.0,8.0,16,4.0,5,1795.5,3591.0,0,0,1,16,89,0.0,0.0
1200,1,11,18,29,765106,6,1.0,1.0,1.0,2121,60.5,148.0,16.5,99,2.3333333333333335,7,2684.1666666666665,16105.0,1,1,2,11,18,1.0,0.6500224216483541
1201,1,7,9,16,765420,1,0.0,0.0,1.0,2122,57.0,57.0,17.0,17,1.0,1,2031.0,2031.0,0,0,1,7,9,0.25,0.0
1202,0,11,0,11,765431,1,0.0,0.0,0.0,2122,12.0,12.0,13.0,13,3.0,3,303.0,303.0,1,0,1,11,0,0.0,0.0
1203,1,2,40,42,765473,1,0.666666667,0.666666667,1.0,2122,61.0,61.0,31.0,31,7.0,7,1365.0,1365.0,1,0,1,2,40,0.0,0.0
1204,0,9,56,65,765538,3,0.0,0.341463415,1.0,2122,14.666666666666666,20.0,5.666666666666667,17,2.3333333333333335,4,727.6666666666666,2183.0,1,1,2,9,56,0.0,0.9182958340544894
1205,1,16,46,62,765600,2,0.75,1.0,0.0,2122,40.0,47.0,11.0,22,4.5,5,1315.5,2631.0,0,0,1,16,46,0.0,0.0
1206,1,51,78,129,765729,4,1.0,0.846153846,1.0,2122,57.0,122.0,20.0,80,1.75,3,2445.75,9783.0,1,1,2,51,78,0.0,0.8112781244591328
1207,1,172,776,948,766681,15,0.447826087,1.0,0.808695652,2130,9.733333333333333,37.0,4.733333333333333,71,4.666666666666667,13,810.9333333333333,12164.0,1,0,1,172,776,0.9166666666666666,0.0
1208,1,26,71,97,766778,4,0.2,0.24,0.76,2130,52.0,88.0,21.75,87,2.75,6,2727.0,10908.0,1,0,1,26,71,0.4,0.0
1209,1,2,150,152,766930,4,0.486486486,1.0,0.756756757,2132,11.75,36.0,7.75,31,1.5,3,1034.5,4138.0,1,0,1,2,150,1.0,0.0
1210,1,28,151,179,767109,4,0.678571429,0.916666667,0.988095238,2132,21.75,58.0,7.75,31,3.0,6,1251.0,5004.0,1,0,1,28,151,0.0,0.0
1211,0,6,4,10,767119,1,0.0,0.0,0.0,2132,46.0,46.0,21.0,21,3.0,3,1660.0,1660.0,1,0,1,6,4,0.0,0.0
1212,0,4,3,7,767126,1,1.0,1.0,0.0,2132,57.0,57.0,17.0,17,1.0,1,2026.0,2026.0,0,0,1,4,3,0.5,0.0
1213,1,43,35,78,767204,7,1.0,0.0,0.0,2132,29.857142857142858,49.0,13.285714285714286,93,1.7142857142857142,3,1249.2857142857142,8745.0,1,1,2,43,35,0.1,0.5916727785823274
1214,1,6,110,116,767320,5,0.185185185,0.419753086,1.0,2132,23.2,62.0,12.0,60,2.0,4,1138.0,5690.0,1,0,1,6,110,0.5,0.0
1215,0,4,171,175,767506,6,1.0,1.0,1.0,2137,4.833333333333333,12.0,1.3333333333333333,8,2.0,4,273.6666666666667,1642.0,1,0,1,4,171,0.0,0.0
1216,1,371,912,1283,768789,39,0.462882096,0.829694323,0.672489083,2141,10.846153846153847,52.0,6.282051282051282,245,4.17948717948718,12,772.6410256410256,30133.0,1,0,1,371,912,1.0,0.0
1217,0,73,27,100,768889,2,0.0,0.0,1.0,2141,16.5,33.0,13.5,27,3.5,7,2035.5,4071.0,1,0,1,73,27,1.0,0.0
1218,1,6,39,45,768936,5,0.684210526,1.0,1.0,2141,63.0,139.0,15.5,62,1.25,2,3622.5,14490.0,0,0,1,5,32,0.0,0.0
1219,1,8,55,63,768999,2,0.3,0.975,1.0,2141,46.0,78.0,10.0,20,1.5,2,2241.0,4482.0,0,0,1,8,55,0.0,0.0
1220,1,4,7,11,769014,1,1.0,1.0,1.0,2141,67.0,67.0,23.0,23,1.0,1,2657.0,2657.0,1,0,1,4,7,0.0,0.0
1221,1,3,6,9,769023,1,0.0,0.0,0.0,2141,52.0,52.0,18.0,18,1.0,1,3436.0,3436.0,1,0,1,3,6,0.0,0.0
1222,1,570,607,1177,770200,38,0.2,0.0,1.0,2144,15.17142857142857,58.0,8.914285714285715,312,1.7428571428571429,9,1210.4,42364.0,1,0,1,301,607,1.0,0.0
1223,1,170,208,378,770578,13,0.0,0.0,1.0,2144,44.84615384615385,152.0,19.153846153846153,249,2.8461538461538463,9,2490.153846153846,32372.0,1,1,2,170,208,0.10204081632653061,0.8904916402194913
1224,0,2,2,4,770582,1,1.0,0.0,1.0,2144,28.0,28.0,10.0,10,2.0,2,1080.0,1080.0,0,0,1,2,2,1.0,0.0
1225,0,5,13,18,770601,1,0.0,0.0,0.0,2144,90.0,90.0,25.0,25,1.0,1,2935.0,2935.0,0,0,1,5,13,0.0,0.0
1226,1,507,472,979,771611,61,0.666666667,0.0,0.0,2144,18.616666666666667,113.0,9.45,567,2.45,16,1290.7333333333333,77444.0,1,0,1,465,472,0.07692307692307693,0.0
1227,0,1,27,28,771639,2,1.0,1.0,1.0,2145,8.5,16.0,4.5,9,1.0,1,220.0,440.0,1,0,1,1,27,0.0,0.0
1228,1,252,670,922,772561,33,0.382716049,0.99382716,0.99382716,2151,15.555555555555555,116.0,8.037037037037036,217,2.037037037037037,7,1122.8148148148148,30316.0,1,0,1,98,644,0.0,0.0
1229,1,4,12,16,772577,1,1.0,1.0,1.0,2151,84.0,84.0,34.0,34,2.0,2,3504.0,3504.0,0,0,1,4,12,1.0,0.0
1230,1,0,155,155,772732,2,0.284090909,0.545454545,0.215909091,2152,44.0,78.0,12.5,25,4.5,7,1699.5,3399.0,0,0,1,0,155,0.0,0.0
1231,0,2,94,96,772928,2,0.0,1.0,1.0,2153,5.0,8.0,2.0,4,2.0,2,979.5,1959.0,1,0,1,2,94,0.0,0.0
1232,0,4,7,11,772940,1,0.0,0.0,1.0,2153,57.0,57.0,17.0,17,1.0,1,2046.0,2046.0,0,0,1,4,7,0.0,0.0
1233,1,17,40,57,772997,2,0.0,0.0,0.0,2153,11.5,17.0,6.5,13,5.5,10,675.5,1351.0,0,0,1,17,40,0.3333333333333333,0.0
