,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
2227,0,1,2,3,17016713,2,1.0,0.0,0.0,12247,121.0,190.0,50.5,101,1.0,1,3637.0,7274.0,0,0,1,1,2,0.0,0.0
2228,0,17,21,38,17016792,4,0.5,1.0,1.0,12247,42.0,93.0,19.25,77,2.25,3,1168.25,4673.0,0,0,1,17,21,1.0,0.0
2229,1,24,33,57,17016849,5,0.0,0.0,0.0,12247,72.6,133.0,34.4,172,1.0,2,3735.0,18675.0,0,0,1,24,33,0.0,0.0
2230,0,2,3,5,17016892,1,1.0,1.0,1.0,12247,196.0,196.0,38.0,38,1.0,1,4370.0,4370.0,0,0,1,2,3,0.5,0.0
2231,1,9,59,68,17016969,5,0.888888889,1.0,0.777777778,12247,100.6,223.0,33.2,166,2.2,4,3127.4,15637.0,0,0,1,9,59,0.5714285714285714,0.0
2232,0,76,0,76,17017045,3,0.617021277,0.042553191,0.0,12247,398.5,775.0,85.5,171,2.0,3,10293.0,20586.0,1,1,2,72,0,0.0,1.0
2233,1,0,17,17,17017062,3,1.0,1.0,1.0,12247,132.33333333333334,201.0,46.0,138,0.6666666666666666,2,6282.333333333333,18847.0,0,0,1,0,17,0.0,0.0
2234,1,109,193,302,17017364,4,0.0,0.697674419,0.837209302,12247,133.0,203.0,46.5,93,10.0,14,3905.0,7810.0,0,0,1,75,162,0.0,0.0
2235,1,0,213,213,17017577,1,0.78358209,1.0,0.641791045,12248,14.0,14.0,0.0,0,11.0,11,1097.0,1097.0,0,0,1,0,213,0.0,0.0
2236,1,47,1265,1312,17018889,26,0.448028674,0.903225806,1.0,12272,3.2142857142857144,10.0,0.0,0,1.9285714285714286,4,146.5,2051.0,0,0,1,0,842,1.0,0.0
2237,1,6,77,83,17018972,2,0.0,0.976744186,1.0,12272,56.5,84.0,17.0,34,1.5,2,4804.5,9609.0,1,0,1,6,77,0.6666666666666666,0.0
2238,0,0,7,7,17019013,1,0.142857143,0.285714286,0.857142857,12272,128.0,128.0,25.0,25,4.0,4,5352.0,5352.0,0,0,1,0,7,0.0,0.0
2239,1,0,462,462,17019475,1,0.320945946,0.668918919,0.641891892,12273,56.0,56.0,0.0,0,18.0,18,2091.0,2091.0,0,0,1,0,462,0.0,0.0
2240,1,4,9,13,17019488,1,0.0,1.0,0.6,12273,57.0,57.0,18.0,18,2.0,2,2114.0,2114.0,0,0,1,4,9,1.0,0.0
2241,1,0,7,7,17019495,1,0.0,0.0,0.0,12273,59.0,59.0,18.0,18,1.0,1,2141.0,2141.0,0,0,1,0,7,0.0,0.0
2242,1,670,367,1037,17020532,6,0.076923077,0.076923077,0.092307692,12274,61.166666666666664,101.0,40.833333333333336,245,17.833333333333332,39,2353.8333333333335,14123.0,0,0,1,670,367,0.1875,0.0
2243,0,6,8,14,17020546,1,1.0,1.0,1.0,12274,203.0,203.0,101.0,101,3.0,3,8393.0,8393.0,0,0,1,6,8,0.0,0.0
2244,0,4,144,148,17020694,2,0.611111111,0.611111111,1.0,12275,52.0,93.0,13.5,27,6.0,10,2597.5,5195.0,1,0,1,4,144,0.0,0.0
2245,0,3,4,7,17020701,1,0.0,1.0,1.0,12275,2.0,2.0,1.0,1,1.0,1,136.0,136.0,0,0,1,3,4,1.0,0.0
2246,1,12,257,269,17020970,8,0.488888889,1.0,1.0,12281,1.0,2.0,0.0,0,0.8333333333333334,2,78.66666666666667,472.0,0,0,1,4,183,1.0,0.0
2247,1,16,2469,2485,17023455,27,0.273615635,0.48534202,0.771986971,12307,8.571428571428571,18.0,0.0,0,3.0,6,365.2857142857143,2557.0,0,0,1,0,683,0.0,0.0
2248,1,0,53,53,17023510,4,0.833333333,1.0,1.0,12308,130.5,261.0,51.5,103,1.5,3,6712.5,13425.0,0,0,1,0,25,0.0,0.0
2249,1,113,235,348,17023858,9,1.0,0.984848485,1.0,12308,32.125,118.0,16.75,134,3.5,11,1741.125,13929.0,0,0,1,101,209,0.0,0.0
2250,1,1,17,18,17023876,3,0.5,1.0,1.0,12308,9.333333333333334,15.0,6.666666666666667,20,1.0,2,460.0,1380.0,1,1,2,1,17,1.0,0.9182958340544894
2251,0,21,25,46,17023931,1,0.5,0.5,1.0,12308,21.0,21.0,9.0,9,2.0,2,724.0,724.0,0,0,1,21,25,1.0,0.0
2252,1,3,12,15,17023946,3,1.0,1.0,1.0,12308,21.666666666666668,32.0,8.666666666666666,26,2.0,2,667.6666666666666,2003.0,0,0,1,3,12,1.0,0.0
2253,0,2,12,14,17023960,2,1.0,1.0,1.0,12308,239.5,300.0,114.0,228,3.0,3,8730.0,17460.0,0,0,1,2,12,0.0,0.0
2254,1,17,72,89,17024263,7,0.0,0.958333333,1.0,12309,53.333333333333336,94.0,12.333333333333334,37,1.0,1,3324.3333333333335,9973.0,1,1,2,13,68,0.8333333333333334,0.9182958340544894
2255,1,3,6,9,17024274,1,0.0,1.0,1.0,12309,59.0,59.0,18.0,18,2.0,2,2147.0,2147.0,0,0,1,3,6,1.0,0.0
2256,1,50,172,222,17024500,6,0.0,1.0,1.0,12309,28.0,28.0,18.0,18,1.0,1,8716.0,8716.0,1,0,1,0,2,0.0,0.0
2257,1,6,19,25,17024525,1,0.0,0.444444444,1.0,12309,60.0,60.0,18.0,18,2.0,2,2205.0,2205.0,0,0,1,6,19,1.0,0.0
2258,1,9,3,12,17024543,2,0.0,0.0,0.0,12309,13.0,13.0,8.0,8,1.0,1,668.0,668.0,0,0,1,8,2,0.0,0.0
2259,0,1,4,5,17024548,1,0.0,0.0,1.0,12309,17.0,17.0,8.0,8,1.0,1,472.0,472.0,0,0,1,1,4,0.0,0.0
2260,1,0,18,18,17024566,2,0.625,1.0,1.0,12309,282.5,301.0,117.5,235,1.5,2,9498.0,18996.0,0,0,1,0,18,0.0,0.0
2261,0,28,31,59,17024625,1,0.4,1.0,1.0,12309,68.0,68.0,39.0,39,3.0,3,2612.0,2612.0,0,0,1,28,31,0.0,0.0
2262,1,49,248,297,17024922,17,0.075630252,0.848739496,0.495798319,12310,23.533333333333335,85.0,7.266666666666667,109,1.4666666666666666,4,1135.8,17037.0,1,1,2,49,233,0.0,0.7219280948873623
2263,1,3,83,86,17025008,3,0.595744681,0.957446809,1.0,12310,150.0,313.0,80.33333333333333,241,4.333333333333333,11,7741.333333333333,23224.0,0,0,1,3,83,0.0,0.0
2264,0,1,0,1,17025009,1,1.0,0.0,0.0,12310,264.0,264.0,106.0,106,1.0,1,7378.0,7378.0,0,0,1,1,0,0.0,0.0
2265,1,83,57,140,17025149,9,0.0,1.0,0.0,12310,123.88888888888889,312.0,64.22222222222223,578,2.3333333333333335,7,4725.666666666667,42531.0,0,0,1,83,57,0.36,0.0
2266,0,32,5,37,17025186,1,1.0,0.958333333,0.333333333,12310,37.0,37.0,16.0,16,4.0,4,904.0,904.0,0,0,1,32,5,0.0,0.0
2267,1,42,217,259,17025445,7,1.0,1.0,1.0,12314,5.0,15.0,1.2857142857142858,9,1.8571428571428572,5,175.0,1225.0,0,0,1,42,217,1.0,0.0
2268,1,1,13,14,17025467,2,0.0,0.0,1.0,12314,776.0,776.0,146.0,146,1.0,1,18783.0,18783.0,0,0,1,1,7,1.0,0.0
2269,1,1676,1007,2683,17028228,27,1.0,0.0,1.0,12314,89.76470588235294,313.0,39.411764705882355,670,2.764705882352941,31,3921.0588235294117,66658.0,0,0,1,1071,276,0.11864406779661017,0.0
2270,1,8,13,21,17028249,1,0.0,1.0,1.0,12314,269.0,269.0,107.0,107,2.0,2,7447.0,7447.0,0,0,1,8,13,0.3333333333333333,0.0
2271,1,14,38,52,17028301,8,0.947368421,0.947368421,1.0,12314,42.5,206.0,13.25,106,1.25,2,1243.0,9944.0,0,0,1,14,38,0.5714285714285714,0.0
2272,1,3,2,5,17028308,1,0.0,0.0,1.0,12314,179.0,179.0,100.0,100,3.0,3,5862.0,5862.0,0,0,1,3,2,1.0,0.0
2273,1,40,108,148,17028456,2,1.0,1.0,0.811320755,12314,509.0,798.0,143.0,286,5.5,9,21638.0,43276.0,0,0,1,40,108,0.0,0.0
2274,1,8,364,372,17028828,9,0.546875,1.0,1.0,12322,2.25,4.0,0.0,0,1.75,3,107.75,431.0,0,0,1,0,206,0.0,0.0
2275,1,0,1,1,17028829,1,1.0,1.0,1.0,12322,203.0,203.0,101.0,101,1.0,1,8395.0,8395.0,0,0,1,0,1,0.0,0.0
2276,1,26,530,556,17029684,11,0.25,1.0,0.798387097,12330,3.857142857142857,10.0,0.5714285714285714,4,1.4285714285714286,4,174.42857142857142,1221.0,0,0,1,13,344,0.0,0.0
2277,1,24,26,50,17030003,2,1.0,0.0,0.0,12330,201.5,315.0,97.5,195,1.5,3,8076.5,16153.0,0,0,1,24,26,0.0,0.0
2278,1,2,8,10,17030013,2,1.0,1.0,1.0,12330,3.0,3.0,3.0,3,2.0,2,220.0,220.0,0,0,1,1,7,0.0,0.0
2279,1,230,110,340,17030353,5,1.0,0.989583333,0.0,12330,54.8,159.0,13.0,65,3.4,8,1308.0,6540.0,0,0,1,230,110,0.6,0.0
2280,1,4,1659,1663,17032758,12,0.91198044,0.936430318,1.0,12337,23.571428571428573,61.0,3.7142857142857144,26,14.428571428571429,56,680.5714285714286,4764.0,1,0,1,0,905,0.0,0.0
2281,1,45,8,53,17032811,9,0.0,0.0,1.0,12337,41.8,197.0,9.4,47,0.4,1,3007.0,15035.0,0,0,1,41,4,0.25,0.0
2282,1,4,9,13,17032826,3,1.0,1.0,1.0,12337,146.66666666666666,315.0,69.66666666666667,209,1.6666666666666667,2,5710.0,17130.0,0,0,1,4,9,0.3333333333333333,0.0
2283,1,13,19,32,17032858,1,0.285714286,0.0,1.0,12337,94.0,94.0,47.0,47,4.0,4,2215.0,2215.0,0,0,1,13,19,0.3333333333333333,0.0
2284,1,4,15,19,17032877,1,1.0,1.0,1.0,12337,90.0,90.0,58.0,58,4.0,4,4296.0,4296.0,0,0,1,4,15,0.0,0.0
2285,1,40,89,129,17033006,9,1.0,0.0,0.0,12339,81.28571428571429,220.0,48.285714285714285,338,3.0,8,3158.5714285714284,22110.0,0,0,1,40,32,0.0,0.0
2286,1,6,25,31,17033037,2,0.0,0.0,0.0,12340,268.0,268.0,107.0,107,5.0,5,7423.0,7423.0,0,0,1,6,5,0.3333333333333333,0.0
2287,1,23,218,241,17033278,11,0.779220779,0.311688312,0.545454545,12342,19.454545454545453,129.0,7.909090909090909,87,1.6363636363636365,5,906.9090909090909,9976.0,1,1,2,23,218,0.6363636363636364,0.43949698692151334
2288,1,49,75,124,17033402,14,0.0,0.055555556,1.0,12342,5.846153846153846,40.0,2.3846153846153846,31,0.7692307692307693,3,287.0769230769231,3732.0,0,0,1,48,74,0.06666666666666667,0.0
2289,1,28,22,50,17033454,2,0.0,0.0,1.0,12342,203.0,319.0,98.5,197,4.0,4,8117.5,16235.0,0,0,1,28,22,0.6,0.0
2290,1,1,3,4,17033458,1,1.0,1.0,1.0,12342,66.0,66.0,37.0,37,2.0,2,2639.0,2639.0,0,0,1,1,3,0.0,0.0
2291,1,332,500,832,17034290,29,0.0,0.0,0.0,12352,66.84210526315789,318.0,34.21052631578947,650,3.5789473684210527,26,2870.5789473684213,54541.0,0,0,1,332,236,0.02127659574468085,0.0
2292,1,9,896,905,17035202,18,0.285714286,1.0,1.0,12369,2.2857142857142856,5.0,0.0,0,1.4285714285714286,4,128.57142857142858,900.0,0,0,1,0,355,0.0,0.0
2293,1,51,28,79,17035281,3,0.615384615,0.615384615,0.0,12369,17.0,34.0,6.5,13,3.5,7,3609.5,7219.0,0,0,1,49,26,0.0,0.0
2294,0,25,19,44,17035325,1,0.0,1.0,0.0,12369,215.0,215.0,110.0,110,2.0,2,7880.0,7880.0,0,0,1,25,19,0.0,0.0
2295,1,0,7,7,17035334,1,1.0,1.0,1.0,12369,18.0,18.0,10.0,10,2.0,2,531.0,531.0,0,0,1,0,7,0.0,0.0
2296,0,2,6,8,17035353,1,1.0,1.0,0.0,12369,65.0,65.0,38.0,38,3.0,3,2656.0,2656.0,0,0,1,2,6,1.0,0.0
2297,1,88,150,238,17035591,8,0.0,1.0,1.0,12369,73.0,133.0,31.8,159,2.4,8,3673.8,18369.0,0,0,1,27,72,0.07407407407407407,0.0
2298,1,6,11,17,17035620,1,1.0,1.0,1.0,12369,85.0,85.0,56.0,56,3.0,3,4169.0,4169.0,0,0,1,6,11,0.0,0.0
2299,0,1,4,5,17035625,1,1.0,1.0,1.0,12369,102.0,102.0,82.0,82,1.0,1,4906.0,4906.0,0,0,1,1,4,0.0,0.0
2300,1,2,6,8,17035633,3,1.0,1.0,1.0,12369,135.0,135.0,52.0,52,1.0,1,5491.0,5491.0,0,0,1,1,4,1.0,0.0
2301,1,9,37,46,17035682,1,0.0,0.0,1.0,12369,93.0,93.0,56.0,56,2.0,2,4394.0,4394.0,0,0,1,9,37,0.0,0.0
2302,1,15,8,23,17035784,3,0.0,0.0,0.0,12369,25.0,47.0,12.0,36,1.3333333333333333,4,910.0,2730.0,0,0,1,15,8,0.0,0.0
2303,1,7,21,28,17035812,3,1.0,1.0,1.0,12369,41.0,93.0,22.333333333333332,67,2.0,3,1713.6666666666667,5141.0,0,0,1,7,21,0.0,0.0
2304,1,14,4596,4610,17040424,42,0.478632479,0.84045584,0.846153846,12403,8.0,31.0,2.1,42,1.8,6,355.75,7115.0,0,1,2,7,1355,0.2857142857142857,0.9340680553754911
2305,1,14,49,63,17040487,4,0.571428571,0.857142857,0.428571429,12404,8.333333333333334,16.0,4.0,12,2.0,3,563.0,1689.0,0,0,1,14,49,0.75,0.0
2306,1,5,8,13,17040523,3,1.0,1.0,1.0,12404,269.0,269.0,107.0,107,2.0,2,7446.0,7446.0,0,0,1,1,4,0.0,0.0
2307,1,6,8,14,17040541,3,1.0,1.0,1.0,12404,6.0,6.0,5.0,5,1.0,1,182.0,182.0,0,0,1,4,6,0.3333333333333333,0.0
2308,1,239,820,1059,17041600,70,0.385826772,0.732283465,0.464566929,12414,6.391304347826087,37.0,3.1449275362318843,217,0.855072463768116,5,304.3768115942029,21002.0,1,1,2,181,820,0.7166666666666667,0.31933738653397287
2309,0,141,96,237,17041837,4,1.0,1.0,0.0,12414,59.25,153.0,13.25,53,2.75,6,1576.0,6304.0,0,0,1,141,96,0.08333333333333333,0.0
2310,1,13298,30951,44249,17086086,21,0.795795796,0.339339339,0.291291291,12420,36.125,80.0,17.25,138,7.875,15,3321.125,26569.0,1,0,1,1032,807,0.3333333333333333,0.0
2311,1,515,1176,1691,17087851,24,0.254143646,0.867403315,0.892265193,12434,4.75,31.0,0.0,0,2.1666666666666665,6,203.91666666666666,2447.0,0,0,1,0,866,0.0,0.0
2312,0,0,1,1,17087854,1,0.5,1.0,1.0,12434,79.0,79.0,42.0,42,2.0,2,2484.0,2484.0,0,0,1,0,1,0.0,0.0
2313,1,2,19,21,17087875,4,1.0,1.0,1.0,12434,43.333333333333336,127.0,14.666666666666666,44,1.0,2,3424.3333333333335,10273.0,0,0,1,2,14,0.0,0.0
2314,1,8,4,12,17087887,3,0.333333333,0.0,0.0,12434,4.666666666666667,7.0,3.6666666666666665,11,1.0,1,255.33333333333334,766.0,0,0,1,8,4,0.3333333333333333,0.0
2315,0,5,7,12,17087899,2,0.0,0.0,1.0,12434,84.5,129.0,23.5,47,1.5,2,4565.0,9130.0,0,0,1,5,7,1.0,0.0
2316,0,0,5,5,17087904,1,1.0,1.0,1.0,12434,217.0,217.0,110.0,110,1.0,1,7919.0,7919.0,0,0,1,0,5,0.0,0.0
2317,1,52,1339,1391,17089295,19,0.494208494,0.83011583,0.901544402,12440,19.05263157894737,130.0,7.2105263157894735,137,3.473684210526316,18,1133.6842105263158,21540.0,1,0,1,52,1339,0.6666666666666666,0.0
2318,1,24,122,146,17089441,3,1.0,1.0,0.769230769,12440,159.0,318.0,88.0,176,2.5,5,9048.0,18096.0,0,0,1,7,97,1.0,0.0
2319,1,2,28,30,17089471,5,0.111111111,1.0,1.0,12440,47.666666666666664,84.0,22.0,66,1.3333333333333333,2,3497.3333333333335,10492.0,0,0,1,2,14,0.0,0.0
2320,1,215,459,674,17100955,4,1.0,1.0,1.0,12527,22.0,66.0,4.75,19,14.0,37,681.0,2724.0,0,0,1,215,459,0.08333333333333333,0.0
2321,1,30,20,50,17101027,14,0.2,0.2,0.0,12527,45.23076923076923,178.0,21.846153846153847,284,1.3846153846153846,3,1537.7692307692307,19991.0,0,0,1,29,19,0.35294117647058826,0.0
2322,1,1,15,16,17101043,3,1.0,1.0,0.428571429,12527,72.0,84.0,33.0,66,1.5,2,2209.5,4419.0,0,0,1,0,14,0.0,0.0
2323,1,44,48,92,17101135,5,1.0,1.0,1.0,12527,79.5,218.0,42.25,169,1.5,4,2858.75,11435.0,0,0,1,40,45,0.25,0.0
2324,1,6,56,62,17101197,5,1.0,1.0,1.0,12528,3.0,5.0,2.4,12,0.6,1,180.6,903.0,0,0,1,6,56,1.0,0.0
2325,1,100,278,378,17101627,2,0.0,0.0,0.409090909,12528,28.0,56.0,6.0,12,6.5,13,1326.0,2652.0,0,0,1,100,278,0.0,0.0
2326,1,18800,9164,27964,17129593,9,0.0,0.0,0.263157895,12528,40.25,98.0,7.25,29,1.25,2,1545.5,6182.0,1,1,2,29,102,0.0,0.8112781244591328
2327,0,0,3,3,17129596,1,1.0,1.0,1.0,12528,61.0,61.0,35.0,35,1.0,1,2661.0,2661.0,0,0,1,0,3,0.0,0.0
2328,1,1,4,5,17130595,1,1.0,1.0,0.0,12528,8.0,8.0,6.0,6,2.0,2,699.0,699.0,0,0,1,1,4,1.0,0.0
2329,1,8,449,457,17131052,11,0.560606061,1.0,1.0,12538,2.5,4.0,0.0,0,2.0,4,110.75,443.0,0,0,1,0,209,0.0,0.0
2330,0,82,6,88,17131140,4,1.0,1.0,1.0,12538,3.0,3.0,2.0,4,1.0,1,80.0,160.0,0,0,1,0,6,1.0,0.0
2331,1,4,8,12,17131152,4,0.0,1.0,0.0,12538,12.0,25.0,5.5,22,1.0,1,812.25,3249.0,0,0,1,4,8,1.0,0.0
2332,1,3,5,8,17131160,1,0.0,1.0,0.0,12538,12.0,12.0,5.0,5,1.0,1,454.0,454.0,0,0,1,3,5,1.0,0.0
2333,0,25,2,27,17131197,9,1.0,0.210526316,0.052631579,12538,159.44444444444446,318.0,69.77777777777777,628,2.4444444444444446,9,5213.222222222223,46919.0,0,0,1,25,2,0.0,0.0
2334,1,366,211,577,17131788,5,0.0,0.0,0.0,12538,158.2,321.0,78.8,394,8.8,21,5651.2,28256.0,0,0,1,366,211,0.3333333333333333,0.0
2335,1,0,115,115,17131903,3,0.0,0.0,0.0,12540,800.0,800.0,162.0,162,2.0,2,19227.0,19227.0,0,0,1,0,26,0.0,0.0
2336,1,185,1149,1334,17133237,15,0.249027237,0.856031128,1.0,12540,71.66666666666667,480.0,16.666666666666668,200,3.0833333333333335,10,3311.0,39732.0,1,1,2,183,702,0.15151515151515152,0.9182958340544894
2337,1,15,15,30,17133279,4,0.0,0.0,0.0,12540,21.75,65.0,4.75,19,2.75,6,523.75,2095.0,0,0,1,15,15,0.16666666666666666,0.0
2338,0,2,3,5,17133284,2,1.0,1.0,1.0,12540,4.0,8.0,3.5,7,0.5,1,482.5,965.0,0,0,1,2,3,1.0,0.0
2339,1,0,3,3,17133287,1,1.0,1.0,1.0,12540,202.0,202.0,99.0,99,1.0,1,8298.0,8298.0,0,0,1,0,3,0.0,0.0
2340,1,14,59,73,17133364,2,0.162162162,0.675675676,1.0,12540,162.5,325.0,90.5,181,1.5,3,6905.0,13810.0,0,0,1,14,59,0.0,0.0
2341,1,71,60,131,17133495,7,0.176470588,0.0,1.0,12540,121.42857142857143,321.0,52.714285714285715,369,0.7142857142857143,2,4881.0,34167.0,0,0,1,71,60,0.08333333333333333,0.0
2342,1,3,110,113,17133624,5,1.0,1.0,1.0,12542,2.0,4.0,0.0,0,2.0,4,596.0,1192.0,0,0,1,0,55,0.0,0.0
2343,1,2,202,204,17133837,13,1.0,1.0,1.0,12542,2.8181818181818183,8.0,1.9090909090909092,21,0.18181818181818182,1,149.63636363636363,1646.0,0,0,1,0,199,1.0,0.0
2344,0,8,0,8,17133875,1,1.0,0.0,0.0,12542,52.0,52.0,37.0,37,1.0,1,2084.0,2084.0,0,0,1,8,0,0.0,0.0
2345,1,1,12,13,17133888,1,1.0,1.0,1.0,12542,76.0,76.0,39.0,39,2.0,2,3119.0,3119.0,0,0,1,1,12,0.0,0.0
2346,1,46,96,142,17134033,5,1.0,1.0,1.0,12542,4.0,10.0,1.0,3,2.0,4,2316.0,6948.0,0,0,1,3,28,0.16666666666666666,0.0
2347,0,2,0,2,17134035,1,0.0,0.0,0.0,12542,0.0,0.0,2.0,2,2.0,2,304.0,304.0,0,0,1,2,0,1.0,0.0
2348,1,2,16,18,17134053,3,0.0,0.0,1.0,12542,70.5,98.0,20.0,40,1.0,1,4353.0,8706.0,1,0,1,1,11,1.0,0.0
2349,1,5,66,71,17134150,4,0.386363636,1.0,1.0,12542,36.5,80.0,14.0,56,1.75,4,2108.25,8433.0,1,0,1,5,66,1.0,0.0
2350,1,27,54,81,17134231,8,0.28,0.28,1.0,12542,47.875,136.0,21.625,173,1.625,3,1315.0,10520.0,0,0,1,27,54,0.14285714285714285,0.0
2351,1,0,5,5,17134238,2,0.0,0.0,1.0,12542,109.5,219.0,55.5,111,1.0,2,7079.0,14158.0,0,0,1,0,5,0.0,0.0
2352,1,12,55,67,17134307,4,0.95,1.0,1.0,12543,153.0,319.0,83.66666666666667,251,3.6666666666666665,8,7838.0,23514.0,0,0,1,12,32,0.0,0.0
2353,1,9,932,941,17135248,19,0.324324324,1.0,1.0,12561,2.25,5.0,0.0,0,1.5,5,119.75,958.0,0,0,1,0,391,0.0,0.0
2354,0,0,3,3,17135255,1,1.0,1.0,1.0,12561,77.0,77.0,41.0,41,1.0,1,3133.0,3133.0,0,0,1,0,3,0.0,0.0
2355,1,5,227,232,17135918,12,0.197530864,0.567901235,0.567901235,12567,26.90909090909091,76.0,10.909090909090908,120,1.7272727272727273,5,2036.2727272727273,22399.0,1,1,2,4,226,0.25,0.8453509366224364
2356,0,3,13,16,17135934,1,1.0,1.0,1.0,12567,80.0,80.0,42.0,42,3.0,3,3203.0,3203.0,0,0,1,3,13,1.0,0.0
2357,1,186,3063,3249,17139183,38,0.224264706,0.545343137,0.884803922,12599,6.894736842105263,38.0,0.3684210526315789,7,2.6842105263157894,9,409.05263157894734,7772.0,0,0,1,13,1778,0.16666666666666666,0.0
2358,1,3,34,37,17167958,5,0.0,1.0,1.0,12599,58.666666666666664,92.0,24.333333333333332,73,0.6666666666666666,1,1770.6666666666667,5312.0,0,0,1,2,16,1.0,0.0
2359,1,11,78,89,17168047,2,1.0,1.0,0.666666667,12599,58.5,60.0,37.0,74,6.5,11,2190.5,4381.0,0,0,1,11,78,0.5,0.0
2360,1,0,13,13,17168072,1,0.0,0.0,1.0,12599,282.0,282.0,112.0,112,2.0,2,7737.0,7737.0,0,0,1,0,13,0.0,0.0
2361,1,2,4,6,17168097,1,1.0,1.0,1.0,12599,322.0,322.0,182.0,182,2.0,2,12162.0,12162.0,0,0,1,2,4,0.0,0.0
2362,1,19,22,41,17168140,243,1.0,1.0,1.0,12599,36.5,39.0,10.5,21,1.0,1,1245.5,2491.0,0,0,1,1,4,0.3333333333333333,0.0
2363,1,333,3871,4204,17172344,55,0.373582766,0.866213152,0.925736961,12622,32.422222222222224,481.0,7.822222222222222,352,6.266666666666667,28,1422.2,63999.0,1,0,1,313,3826,0.4838709677419355,0.0
2364,1,7,40,47,17172529,3,0.966666667,0.966666667,1.0,12623,96.33333333333333,201.0,36.333333333333336,109,2.0,3,2397.3333333333335,7192.0,0,0,1,7,40,0.0,0.0
2365,1,8,4634,4642,17177171,35,0.480113636,0.840909091,0.846590909,12656,5.8,31.0,0.06666666666666667,1,2.2666666666666666,7,339.46666666666664,5092.0,0,1,2,1,1382,0.0,0.9967916319816367
2366,1,17,609,626,17177797,10,0.588652482,1.0,1.0,12665,2.3333333333333335,5.0,0.0,0,2.0,5,115.33333333333333,1038.0,0,0,1,0,560,0.0,0.0
2367,1,20,244,264,17178061,7,0.128205128,0.666666667,0.993589744,12665,62.0,128.0,27.0,189,2.7142857142857144,5,4999.0,34993.0,1,0,1,20,244,0.0,0.0
2368,1,23,43,66,17178127,6,1.0,0.0,0.0,12665,93.16666666666667,178.0,63.333333333333336,380,1.3333333333333333,2,3313.0,19878.0,0,0,1,23,43,0.0,0.0
2369,1,11,549,560,17178687,11,0.259541985,1.0,0.809160305,12674,2.5,8.0,0.125,1,1.25,5,136.125,1089.0,0,0,1,0,365,0.0,0.0
2370,1,14,676,690,17179391,12,0.301675978,0.82122905,1.0,12685,4.428571428571429,8.0,0.0,0,2.4285714285714284,6,194.85714285714286,1364.0,0,0,1,0,359,0.0,0.0
2371,1,98,221,319,17179710,8,0.6,1.0,1.0,12688,8.714285714285714,28.0,2.142857142857143,15,1.0,2,566.8571428571429,3968.0,0,0,1,98,221,1.0,0.0
2372,1,2,4,6,17179718,1,1.0,1.0,1.0,12688,50.0,50.0,34.0,34,4.0,4,2000.0,2000.0,0,0,1,2,4,1.0,0.0
2373,1,109,91,200,17179918,3,0.8125,0.96875,0.0,12688,197.0,321.0,107.0,321,8.0,13,8299.666666666666,24899.0,0,0,1,109,91,0.0,0.0
2374,1,10,15,25,17179943,4,0.75,0.75,1.0,12688,73.25,104.0,46.5,186,1.0,1,2739.75,10959.0,0,0,1,10,15,0.3333333333333333,0.0
2375,1,116,37,153,17180096,5,0.114754098,0.0,0.0,12688,15.2,36.0,17.6,88,2.0,4,785.4,3927.0,0,0,1,116,37,0.4,0.0
2376,1,29,2829,2858,17182970,36,0.169291339,0.519685039,0.881889764,12720,7.2631578947368425,28.0,0.47368421052631576,9,2.263157894736842,7,424.3157894736842,8062.0,0,0,1,10,1716,0.3333333333333333,0.0
2377,0,0,1,1,17182971,1,1.0,1.0,1.0,12720,66.0,66.0,38.0,38,2.0,2,2661.0,2661.0,0,0,1,0,1,0.0,0.0
2378,1,17,14654,14671,17197642,23,0.528384279,1.0,0.969432314,12742,4.0,8.0,0.0,0,2.5,7,177.1,1771.0,0,0,1,0,619,0.0,0.0
2379,0,2,6,8,17197652,2,0.0,0.0,1.0,12742,801.0,801.0,162.0,162,1.0,1,19246.0,19246.0,0,0,1,2,5,0.0,0.0
2380,1,12,11,23,17197675,2,1.0,0.0,0.0,12742,159.0,318.0,91.0,182,0.5,1,6853.5,13707.0,0,0,1,12,11,1.0,0.0
2381,1,2,3,5,17197680,1,1.0,1.0,1.0,12742,34.0,34.0,18.0,18,1.0,1,840.0,840.0,0,0,1,2,3,1.0,0.0
2382,1,30,5,35,17197740,3,0.0,0.0,1.0,12742,106.0,318.0,60.666666666666664,182,1.0,3,7362.666666666667,22088.0,0,0,1,30,5,0.0,0.0
2383,1,41,72,113,17197853,4,0.0,1.0,1.0,12742,60.5,133.0,28.75,115,3.0,4,1595.5,6382.0,0,0,1,41,72,0.0,0.0
2384,1,9,13,22,17197875,2,0.0,0.0,1.0,12742,159.0,318.0,91.0,182,2.0,4,6903.0,13806.0,0,0,1,9,13,0.5,0.0
2385,1,264,404,668,17198559,8,0.0,1.0,1.0,12743,27.125,96.0,7.75,62,3.0,11,2839.375,22715.0,1,0,1,264,404,0.0,0.0
