,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
3936,0,0,1,1,3915728,1,1.0,1.0,1.0,10798,135.0,135.0,23.0,23,1.0,1,5282.0,5282.0,1,0,1,0,1,0.0,0.0
3937,0,4,15,19,3915747,1,0.0,0.0,1.0,10798,574.0,574.0,79.0,79,1.0,1,21113.0,21113.0,1,0,1,4,15,1.0,0.0
3938,0,10,26,36,3915787,4,1.0,0.0,1.0,10798,219.0,569.0,49.666666666666664,149,0.6666666666666666,1,8329.333333333334,24988.0,1,0,1,6,22,0.0,0.0
3939,0,0,1,1,3915788,1,1.0,1.0,1.0,10798,133.0,133.0,23.0,23,1.0,1,5234.0,5234.0,1,0,1,0,1,0.0,0.0
3940,0,4,15,19,3915807,1,0.0,0.0,1.0,10798,571.0,571.0,77.0,77,1.0,1,20841.0,20841.0,1,0,1,4,15,1.0,0.0
3941,1,3,114,117,3915924,3,0.022988506,0.022988506,0.896551724,10798,53.666666666666664,139.0,9.333333333333334,28,1.3333333333333333,2,2253.3333333333335,6760.0,1,0,1,3,114,0.0,0.0
3942,0,88,1,89,3916013,1,1.0,1.0,1.0,10798,10.0,10.0,9.0,9,1.0,1,387.0,387.0,1,0,1,88,1,0.5,0.0
3943,0,3,114,117,3916130,3,0.022988506,0.022988506,0.896551724,10798,53.666666666666664,139.0,9.333333333333334,28,1.3333333333333333,2,2253.3333333333335,6760.0,1,0,1,3,114,0.0,0.0
3944,0,88,1,89,3916219,1,1.0,1.0,1.0,10798,10.0,10.0,9.0,9,1.0,1,387.0,387.0,1,0,1,88,1,0.5,0.0
3945,0,0,1,1,3916220,1,0.0,0.0,1.0,10798,220.0,220.0,54.0,54,1.0,1,6892.0,6892.0,1,0,1,0,1,0.0,0.0
3946,0,0,1,1,3916221,1,0.0,0.0,1.0,10798,220.0,220.0,54.0,54,1.0,1,6887.0,6887.0,1,0,1,0,1,0.0,0.0
3947,0,8,11,19,3916244,1,0.0,0.0,1.0,10798,222.0,222.0,54.0,54,1.0,1,6944.0,6944.0,1,0,1,8,11,0.0,0.0
3948,0,8,11,19,3916263,1,0.0,0.0,1.0,10798,222.0,222.0,54.0,54,1.0,1,6939.0,6939.0,1,0,1,8,11,0.0,0.0
3949,0,0,571,571,3916870,4,0.186111111,0.363888889,0.830555556,10802,20.5,76.0,0.0,0,5.75,17,709.25,2837.0,1,0,1,0,571,0.0,0.0
3950,0,40,47,87,3916957,3,0.352941176,1.0,1.0,10802,29.333333333333332,80.0,7.666666666666667,23,3.3333333333333335,4,962.0,2886.0,1,0,1,40,47,1.0,0.0
3951,0,0,571,571,3917578,4,0.186111111,0.363888889,0.830555556,10806,20.5,76.0,0.0,0,5.75,17,709.25,2837.0,1,0,1,0,571,0.0,0.0
3952,0,40,47,87,3917665,3,0.352941176,1.0,1.0,10806,29.333333333333332,80.0,7.666666666666667,23,3.3333333333333335,4,962.0,2886.0,1,0,1,40,47,1.0,0.0
3953,0,35,60,95,3917774,4,0.0,1.0,1.0,10806,69.25,184.0,21.75,87,5.25,11,2116.75,8467.0,1,0,1,35,60,0.8571428571428571,0.0
3954,1,21,26,47,3917821,1,0.0,0.0,1.0,10806,99.0,99.0,32.0,32,1.0,1,2967.0,2967.0,1,0,1,21,26,0.0,0.0
3955,0,5,22,27,3917848,2,0.555555556,0.777777778,1.0,10806,136.0,187.0,40.0,80,6.0,8,4056.0,8112.0,1,0,1,5,22,1.0,0.0
3956,0,21,26,47,3917895,1,0.0,0.0,1.0,10806,99.0,99.0,32.0,32,1.0,1,2967.0,2967.0,1,0,1,21,26,0.0,0.0
3957,0,35,60,95,3917990,4,0.0,1.0,1.0,10806,69.25,184.0,21.75,87,5.25,11,2116.75,8467.0,1,0,1,35,60,0.8571428571428571,0.0
3958,0,5,22,27,3918017,2,0.555555556,0.777777778,1.0,10806,136.0,187.0,40.0,80,6.0,8,4056.0,8112.0,1,0,1,5,22,1.0,0.0
3959,0,586,274,860,3918877,16,1.0,1.0,0.0375,10806,136.3125,890.0,33.5,536,1.6875,10,5927.625,94842.0,1,0,1,586,274,0.12962962962962962,0.0
3960,1,587,275,862,3919739,16,1.0,1.0,0.0375,10806,136.75,893.0,33.5,536,1.6875,10,5934.875,94958.0,1,0,1,587,275,0.16666666666666666,0.0
3961,0,7,17,24,3919771,2,0.0,0.0,1.0,10806,596.0,618.0,73.5,147,1.0,1,21564.5,43129.0,1,0,1,7,17,1.0,0.0
3962,0,7,17,24,3919795,2,0.0,0.0,1.0,10806,604.0,637.0,73.0,146,1.0,1,21951.0,43902.0,1,0,1,7,17,1.0,0.0
3963,0,158,136,294,3920089,1,1.0,1.0,0.0,10806,128.0,128.0,23.0,23,2.0,2,5082.0,5082.0,1,0,1,158,136,0.16666666666666666,0.0
3964,0,27,30,57,3920146,1,0.0,1.0,1.0,10806,493.0,493.0,175.0,175,4.0,4,12489.0,12489.0,0,0,1,27,30,1.0,0.0
3965,0,27,30,57,3920203,1,0.0,1.0,1.0,10806,493.0,493.0,175.0,175,4.0,4,12505.0,12505.0,0,0,1,27,30,1.0,0.0
3966,0,151,136,287,3920490,1,1.0,1.0,0.0,10806,128.0,128.0,23.0,23,2.0,2,5082.0,5082.0,1,0,1,151,136,0.17391304347826086,0.0
3967,0,4,2,6,3920496,1,1.0,1.0,0.0,10806,59.0,59.0,7.0,7,1.0,1,1732.0,1732.0,1,0,1,4,2,0.0,0.0
3968,0,4,2,6,3920502,1,1.0,1.0,0.0,10806,59.0,59.0,7.0,7,1.0,1,1732.0,1732.0,1,0,1,4,2,0.0,0.0
3969,0,196,183,379,3920881,6,1.0,1.0,0.0,10806,75.0,283.0,30.666666666666668,184,0.8333333333333334,1,4054.8333333333335,24329.0,1,0,1,196,183,0.06666666666666667,0.0
3970,0,25,21,46,3920927,6,1.0,1.0,0.0,10806,75.16666666666667,282.0,31.333333333333332,188,0.8333333333333334,1,4049.8333333333335,24299.0,1,0,1,25,21,0.75,0.0
3971,0,205,183,388,3921315,6,1.0,1.0,0.0,10806,74.16666666666667,279.0,30.166666666666668,181,0.8333333333333334,1,3992.3333333333335,23954.0,1,0,1,205,183,0.0625,0.0
3972,0,25,21,46,3921361,6,1.0,1.0,0.0,10806,74.33333333333333,278.0,30.833333333333332,185,0.8333333333333334,1,3987.3333333333335,23924.0,1,0,1,25,21,0.75,0.0
3973,0,90,8,98,3921459,1,1.0,1.0,0.0,10806,122.0,122.0,20.0,20,2.0,2,4948.0,4948.0,1,0,1,90,8,0.0,0.0
3974,0,19,23,42,3921501,2,0.0,0.25,1.0,10806,158.5,282.0,35.0,70,1.0,1,9772.0,19544.0,1,0,1,19,23,1.0,0.0
3975,0,19,23,42,3921641,2,0.0,0.25,1.0,10806,156.5,278.0,34.0,68,1.0,1,9593.5,19187.0,1,0,1,19,23,0.0,0.0
3976,1,0,15,15,3921658,6,0.0,0.8,1.0,10806,143.66666666666666,637.0,23.666666666666668,142,0.8333333333333334,1,5309.833333333333,31859.0,1,0,1,0,15,0.0,0.0
3977,0,0,3,3,3921661,1,0.0,0.0,1.0,10806,36.0,36.0,18.0,18,1.0,1,3444.0,3444.0,1,0,1,0,3,0.0,0.0
3978,0,0,3,3,3921664,1,0.0,0.0,1.0,10806,36.0,36.0,18.0,18,1.0,1,3444.0,3444.0,1,0,1,0,3,0.0,0.0
3979,0,13,38,51,3921715,1,0.0,0.0,1.0,10806,41.0,41.0,18.0,18,1.0,1,3599.0,3599.0,1,0,1,13,38,0.0,0.0
3980,0,13,38,51,3921766,1,0.0,0.0,1.0,10806,41.0,41.0,18.0,18,1.0,1,3599.0,3599.0,1,0,1,13,38,0.0,0.0
3981,0,2,3,5,3921785,3,1.0,1.0,1.0,10806,100.33333333333333,278.0,21.333333333333332,64,1.0,2,5935.0,17805.0,1,0,1,2,3,1.0,0.0
3982,0,2,3,5,3921790,3,1.0,1.0,1.0,10806,101.66666666666667,282.0,22.0,66,1.0,2,6072.0,18216.0,1,0,1,2,3,1.0,0.0
3983,0,2,0,2,3922051,1,1.0,1.0,0.0,10806,47.0,47.0,17.0,17,1.0,1,876.0,876.0,0,0,1,2,0,1.0,0.0
3984,0,11,23,34,3922085,1,0.0,1.0,1.0,10806,17.0,17.0,8.0,8,1.0,1,863.0,863.0,1,0,1,11,23,1.0,0.0
3985,0,11,23,34,3922135,1,0.0,1.0,1.0,10806,17.0,17.0,8.0,8,1.0,1,863.0,863.0,1,0,1,11,23,1.0,0.0
3986,0,15,79,94,3922245,7,0.659574468,1.0,1.0,10806,26.428571428571427,130.0,6.857142857142857,48,1.7142857142857142,4,1261.0,8827.0,1,0,1,15,79,0.3333333333333333,0.0
3987,0,15,79,94,3922339,7,0.659574468,1.0,1.0,10806,26.428571428571427,130.0,6.857142857142857,48,1.7142857142857142,4,1261.857142857143,8833.0,1,0,1,15,79,0.3333333333333333,0.0
3988,0,4,8,12,3922351,1,0.0,0.0,1.0,10806,42.0,42.0,18.0,18,1.0,1,3614.0,3614.0,1,0,1,4,8,1.0,0.0
3989,0,4,8,12,3922363,1,0.0,0.0,1.0,10806,42.0,42.0,18.0,18,1.0,1,3614.0,3614.0,1,0,1,4,8,1.0,0.0
3990,1,38,108,146,3922513,8,0.366666667,0.4,0.0,10807,283.625,636.0,38.875,311,2.0,7,9984.625,79877.0,1,0,1,38,108,0.3888888888888889,0.0
3991,0,26,51,77,3922594,5,0.0,0.0,0.714285714,10807,333.8,636.0,45.8,229,1.4,2,12287.4,61437.0,1,0,1,26,51,0.3333333333333333,0.0
3992,0,1,6,7,3922601,2,1.0,1.0,1.0,10807,901.0,1183.0,132.5,265,1.0,1,32473.0,64946.0,1,0,1,1,6,0.0,0.0
3993,0,169,82,251,3922852,8,1.0,0.0,1.0,10807,102.75,382.0,25.375,203,3.5,11,3291.375,26331.0,1,0,1,169,82,0.2222222222222222,0.0
3994,1,169,82,251,3923103,8,1.0,0.0,1.0,10807,102.75,382.0,25.375,203,3.5,11,3291.375,26331.0,1,0,1,169,82,0.2222222222222222,0.0
3995,0,24,28,52,3923155,2,0.0,0.0,1.0,10807,107.0,107.0,30.0,30,1.0,1,4332.0,4332.0,1,0,1,9,11,0.0,0.0
3996,0,3,6,9,3923164,1,0.0,1.0,1.0,10807,16.0,16.0,11.0,11,1.0,1,599.0,599.0,1,0,1,3,6,0.0,0.0
3997,1,52,989,1041,3924205,20,0.746397695,0.711815562,0.734870317,10818,50.05555555555556,405.0,8.5,153,3.6666666666666665,18,2503.1111111111113,45056.0,1,0,1,52,965,0.23529411764705882,0.0
3998,0,3,6,9,3924214,1,0.0,1.0,1.0,10818,16.0,16.0,11.0,11,1.0,1,599.0,599.0,1,0,1,3,6,0.0,0.0
3999,0,4,5,9,3924241,1,0.0,0.0,0.0,10818,98.0,98.0,24.0,24,1.0,1,4179.0,4179.0,1,0,1,4,5,0.0,0.0
4000,0,4,5,9,3924250,1,0.0,0.0,0.0,10818,104.0,104.0,24.0,24,1.0,1,4299.0,4299.0,1,0,1,4,5,0.0,0.0
4001,0,2,9,11,3924261,1,0.0,1.0,1.0,10818,99.0,99.0,24.0,24,1.0,1,4235.0,4235.0,1,0,1,2,9,0.0,0.0
4002,1,2,9,11,3924272,1,0.0,1.0,1.0,10818,105.0,105.0,24.0,24,1.0,1,4355.0,4355.0,1,0,1,2,9,0.0,0.0
4003,0,70,100,170,3924443,3,0.464285714,0.464285714,0.0,10818,101.33333333333333,284.0,20.333333333333332,61,1.3333333333333333,3,5994.333333333333,17983.0,1,0,1,70,100,0.6666666666666666,0.0
4004,0,73,101,174,3924619,3,0.464285714,0.464285714,0.0,10818,103.0,289.0,21.333333333333332,64,1.3333333333333333,3,6173.0,18519.0,1,0,1,73,101,0.75,0.0
4005,0,103,58,161,3924834,1,1.0,1.0,0.0,10818,75.0,75.0,20.0,20,17.0,17,2448.0,2448.0,1,0,1,103,58,1.0,0.0
4006,0,103,58,161,3924995,1,1.0,1.0,0.0,10818,75.0,75.0,20.0,20,17.0,17,2448.0,2448.0,1,0,1,103,58,1.0,0.0
4007,0,0,15,15,3925012,6,0.0,0.8,1.0,10818,140.66666666666666,619.0,23.5,141,0.8333333333333334,1,5132.666666666667,30796.0,1,0,1,0,15,0.0,0.0
4008,0,36,42,78,3925091,1,0.0,0.0,1.0,10818,642.0,642.0,69.0,69,1.0,1,22825.0,22825.0,1,0,1,36,42,0.5,0.0
4009,0,10,27,37,3925130,2,1.0,1.0,1.0,10818,449.0,890.0,86.5,173,3.0,4,17223.0,34446.0,1,0,1,10,27,0.0,0.0
4010,1,10,27,37,3925167,2,1.0,1.0,1.0,10818,450.5,893.0,86.5,173,3.0,4,17259.0,34518.0,1,0,1,10,27,0.0,0.0
4011,0,2,1,3,3925170,1,1.0,1.0,1.0,10818,619.0,619.0,68.0,68,1.0,1,22059.0,22059.0,1,0,1,2,1,0.5,0.0
4012,0,2,1,3,3925173,1,1.0,1.0,1.0,10818,642.0,642.0,69.0,69,1.0,1,22812.0,22812.0,1,0,1,2,1,0.5,0.0
4013,0,2,3,5,3925220,2,1.0,1.0,0.0,10818,87.5,90.0,43.0,86,1.0,1,2996.5,5993.0,1,0,1,2,3,0.0,0.0
4014,0,2,4,6,3925227,1,1.0,1.0,1.0,10818,26.0,26.0,18.0,18,1.0,1,952.0,952.0,1,0,1,2,4,1.0,0.0
4015,0,2,4,6,3925233,1,1.0,1.0,1.0,10818,26.0,26.0,18.0,18,1.0,1,952.0,952.0,1,0,1,2,4,1.0,0.0
4016,0,2,3,5,3925239,2,1.0,1.0,0.0,10818,88.0,91.0,43.5,87,1.0,1,3037.5,6075.0,1,0,1,2,3,0.0,0.0
4017,0,2,11,13,3925254,1,0.0,0.0,1.0,10818,44.0,44.0,18.0,18,1.0,1,3679.0,3679.0,1,0,1,2,11,1.0,0.0
4018,0,2,11,13,3925267,1,0.0,0.0,1.0,10818,44.0,44.0,18.0,18,1.0,1,3679.0,3679.0,1,0,1,2,11,1.0,0.0
4019,0,15,3,18,3925285,3,1.0,1.0,0.307692308,10818,538.3333333333334,641.0,68.0,204,1.6666666666666667,3,18552.666666666668,55658.0,1,0,1,15,3,0.42857142857142855,0.0
4020,0,6,19,25,3925310,3,0.666666667,0.666666667,1.0,10818,67.66666666666667,139.0,17.333333333333332,52,2.3333333333333335,5,2617.0,7851.0,1,0,1,6,19,0.0,0.0
4021,0,6,19,25,3925335,3,0.666666667,0.666666667,1.0,10818,67.66666666666667,139.0,17.333333333333332,52,2.3333333333333335,5,2594.0,7782.0,1,0,1,6,19,0.0,0.0
4022,0,0,2,2,3925337,1,0.0,0.0,1.0,10818,41.0,41.0,11.0,11,1.0,1,2179.0,2179.0,1,0,1,0,2,0.0,0.0
4023,0,2,7,9,3925352,1,1.0,1.0,1.0,10818,139.0,139.0,56.0,56,2.0,2,3616.0,3616.0,0,0,1,2,7,0.0,0.0
4024,0,1,1,2,3925364,1,1.0,0.0,0.0,10818,187.0,187.0,86.0,86,1.0,1,9282.0,9282.0,0,0,1,1,1,1.0,0.0
4025,0,1,1,2,3925366,1,1.0,0.0,0.0,10818,187.0,187.0,86.0,86,1.0,1,9284.0,9284.0,0,0,1,1,1,1.0,0.0
4026,0,1,4,5,3925373,1,0.0,0.0,1.0,10818,54.0,54.0,12.0,12,1.0,1,2793.0,2793.0,1,0,1,1,4,0.0,0.0
4027,1,0,2,2,3925375,1,0.0,0.0,1.0,10818,41.0,41.0,11.0,11,1.0,1,2179.0,2179.0,1,0,1,0,2,0.0,0.0
4028,0,1,4,5,3925380,1,0.0,0.0,1.0,10818,54.0,54.0,12.0,12,1.0,1,2862.0,2862.0,1,0,1,1,4,0.0,0.0
4029,0,50,107,157,3925537,4,0.214285714,0.214285714,0.904761905,10818,52.5,119.0,9.75,39,2.25,6,1911.75,7647.0,1,0,1,50,107,0.5,0.0
4030,0,50,107,157,3925694,4,0.214285714,0.214285714,0.904761905,10818,52.5,119.0,9.75,39,2.25,6,1914.5,7658.0,1,0,1,50,107,0.5,0.0
4031,1,72,356,428,3926122,30,0.381944444,0.5,0.902777778,10820,121.17857142857143,896.0,28.785714285714285,806,1.6785714285714286,6,4459.071428571428,124854.0,1,0,1,72,347,0.3333333333333333,0.0
4032,0,0,21,21,3926143,3,0.0,0.333333333,1.0,10820,247.0,295.0,52.666666666666664,158,1.0,1,9865.666666666666,29597.0,1,0,1,0,21,0.0,0.0
4033,1,0,21,21,3926164,3,0.0,0.333333333,1.0,10820,268.3333333333333,298.0,55.333333333333336,166,1.0,1,10739.333333333334,32218.0,1,0,1,0,21,0.0,0.0
4034,0,20,28,48,3926212,2,1.0,1.0,1.0,10820,301.5,589.0,50.0,100,1.5,2,10811.0,21622.0,1,0,1,20,28,0.8,0.0
4035,0,5,0,5,3926217,1,1.0,1.0,0.0,10820,574.0,574.0,79.0,79,1.0,1,21087.0,21087.0,1,0,1,5,0,0.0,0.0
4036,0,6,0,6,3926223,1,1.0,1.0,0.0,10820,570.0,570.0,77.0,77,1.0,1,20768.0,20768.0,1,0,1,6,0,0.0,0.0
4037,0,7,12,19,3926246,1,0.0,0.0,1.0,10820,55.0,55.0,12.0,12,1.0,1,2885.0,2885.0,1,0,1,7,12,0.3333333333333333,0.0
4038,0,7,12,19,3926265,1,0.0,0.0,1.0,10820,55.0,55.0,12.0,12,1.0,1,2816.0,2816.0,1,0,1,7,12,0.3333333333333333,0.0
4039,0,9,10,19,3926284,1,0.0,0.0,1.0,10820,56.0,56.0,12.0,12,1.0,1,2830.0,2830.0,1,0,1,9,10,0.25,0.0
4040,0,9,10,19,3926303,1,0.0,0.0,1.0,10820,56.0,56.0,12.0,12,1.0,1,2899.0,2899.0,1,0,1,9,10,0.25,0.0
4041,0,0,13,13,3926316,1,0.0,0.0,1.0,10820,158.0,158.0,26.0,26,1.0,1,5892.0,5892.0,1,0,1,0,13,0.0,0.0
4042,0,0,13,13,3926329,1,0.0,0.0,1.0,10820,158.0,158.0,26.0,26,1.0,1,5892.0,5892.0,1,0,1,0,13,0.0,0.0
4043,0,22,62,84,3926413,6,0.0,1.0,1.0,10820,25.4,85.0,5.8,29,0.8,2,826.6,4133.0,1,1,2,20,60,0.0,0.9709505944546688
4044,0,0,62,62,3926475,2,1.0,1.0,0.75,10822,4.5,8.0,0.0,0,4.5,8,109.5,219.0,1,0,1,0,62,0.0,0.0
4045,0,22,41,63,3926542,1,0.0,0.0,0.0,10822,303.0,303.0,58.0,58,2.0,2,15079.0,15079.0,1,0,1,22,41,0.25,0.0
4046,0,6,2,8,3926554,1,1.0,1.0,0.0,10822,574.0,574.0,79.0,79,1.0,1,21069.0,21069.0,1,0,1,6,2,0.0,0.0
4047,0,6,2,8,3926562,1,1.0,1.0,0.0,10822,570.0,570.0,77.0,77,1.0,1,20750.0,20750.0,1,0,1,6,2,0.0,0.0
4048,0,1,5,6,3926568,2,0.0,0.0,1.0,10822,395.0,621.0,48.0,96,1.0,1,14274.5,28549.0,1,0,1,1,5,0.0,0.0
4049,1,1,5,6,3926574,2,0.0,0.0,1.0,10822,405.5,642.0,48.5,97,1.0,1,14633.0,29266.0,1,0,1,1,5,0.0,0.0
4050,0,132,142,274,3926848,1,0.0,1.0,1.0,10822,38.0,38.0,15.0,15,15.0,15,1039.0,1039.0,0,0,1,132,142,0.25,0.0
4051,0,0,7,7,3926857,1,0.0,0.0,1.0,10822,576.0,576.0,79.0,79,1.0,1,21136.0,21136.0,1,0,1,0,7,0.0,0.0
4052,0,0,7,7,3926864,1,0.0,0.0,1.0,10822,572.0,572.0,77.0,77,1.0,1,20817.0,20817.0,1,0,1,0,7,0.0,0.0
4053,0,1,4,5,3926912,1,0.0,0.0,0.0,10822,287.0,287.0,52.0,52,2.0,2,16027.0,16027.0,1,0,1,1,4,1.0,0.0
4054,0,1,4,5,3926917,1,0.0,0.0,0.0,10822,292.0,292.0,55.0,55,2.0,2,16520.0,16520.0,1,0,1,1,4,1.0,0.0
4055,0,2,4,6,3926998,1,0.0,0.0,0.0,10822,366.0,366.0,54.0,54,1.0,1,12821.0,12821.0,1,0,1,2,4,0.5,0.0
4056,0,1,4,5,3927003,1,0.0,0.0,0.0,10822,369.0,369.0,54.0,54,1.0,1,12885.0,12885.0,1,0,1,1,4,1.0,0.0
4057,0,4,45,49,3927052,2,1.0,0.166666667,1.0,10822,29.5,31.0,21.5,43,3.0,3,608.5,1217.0,1,0,1,4,45,1.0,0.0
4058,0,4,45,49,3927101,2,1.0,0.166666667,1.0,10822,29.5,31.0,21.5,43,3.0,3,608.5,1217.0,1,0,1,4,45,1.0,0.0
4059,0,19,2,21,3927134,2,0.090909091,0.0,0.0,10822,15.0,15.0,8.0,8,2.0,2,637.0,637.0,1,0,1,19,0,0.6666666666666666,0.0
4060,0,19,7,26,3927164,2,0.090909091,0.0,0.0,10822,15.0,15.0,8.0,8,2.0,2,637.0,637.0,1,0,1,19,0,0.6666666666666666,0.0
4061,0,1,2,3,3927187,1,0.0,0.0,1.0,10822,140.0,140.0,31.0,31,1.0,1,4781.0,4781.0,1,0,1,1,2,0.0,0.0
4062,1,1,2,3,3927190,1,0.0,0.0,1.0,10822,140.0,140.0,31.0,31,1.0,1,4781.0,4781.0,1,0,1,1,2,0.0,0.0
4063,0,1,8,9,3927201,1,0.0,0.0,0.0,10822,367.0,367.0,54.0,54,1.0,1,12856.0,12856.0,1,0,1,1,8,0.0,0.0
4064,0,1,8,9,3927210,1,0.0,0.0,0.0,10822,370.0,370.0,54.0,54,1.0,1,12920.0,12920.0,1,0,1,1,8,0.0,0.0
4065,0,3,9,12,3927222,1,0.0,0.0,0.0,10822,304.0,304.0,58.0,58,1.0,1,15112.0,15112.0,1,0,1,3,9,0.0,0.0
4066,0,6,3,9,3927231,1,1.0,1.0,1.0,10822,623.0,623.0,122.0,122,1.0,1,23081.0,23081.0,1,0,1,6,3,0.6666666666666666,0.0
4067,1,5,9,14,3927255,1,0.5,1.0,1.0,10822,137.0,137.0,56.0,56,1.0,1,3597.0,3597.0,0,0,1,5,9,1.0,0.0
4068,0,2,3,5,3927318,1,0.0,0.0,0.0,10824,624.0,624.0,122.0,122,2.0,2,23087.0,23087.0,1,0,1,2,3,0.0,0.0
4069,0,2,2,4,3927324,1,1.0,0.0,0.0,10824,137.0,137.0,56.0,56,1.0,1,3577.0,3577.0,0,0,1,2,2,1.0,0.0
4070,0,3,0,3,3927327,1,1.0,1.0,1.0,10824,466.0,466.0,75.0,75,1.0,1,16177.0,16177.0,1,0,1,3,0,0.0,0.0
4071,0,14,2,16,3927343,1,1.0,1.0,1.0,10824,571.0,571.0,77.0,77,1.0,1,20703.0,20703.0,1,0,1,14,2,0.0,0.0
4072,0,6,0,6,3927349,1,1.0,1.0,0.0,10824,623.0,623.0,122.0,122,1.0,1,23045.0,23045.0,1,0,1,6,0,0.0,0.0
4073,1,4,48,52,3927401,3,0.0,0.0,1.0,10824,37.0,62.0,14.0,42,2.3333333333333335,3,675.3333333333334,2026.0,0,0,1,4,48,1.0,0.0
4074,0,16,14,30,3927431,3,0.5,0.5,0.0,10824,48.0,48.0,14.0,14,2.0,2,2058.0,2058.0,1,0,1,15,5,0.0,0.0
4075,0,8,26,34,3927466,2,0.0,0.0,1.0,10824,301.0,467.0,48.0,96,3.0,5,9820.0,19640.0,1,1,2,8,26,0.0,1.0
4076,0,4,5,9,3927477,1,0.0,0.0,0.0,10824,623.0,623.0,122.0,122,1.0,1,23047.0,23047.0,1,0,1,4,5,0.5,0.0
4077,0,8,16,24,3927501,1,0.0,1.0,1.0,10824,14.0,14.0,6.0,6,1.0,1,535.0,535.0,1,0,1,8,16,0.5,0.0
4078,0,5,4,9,3927510,2,1.0,1.0,0.0,10824,134.0,134.0,21.0,21,1.0,1,3454.0,3454.0,0,0,1,4,3,0.5,0.0
4079,0,6,16,22,3927534,1,0.0,1.0,1.0,10824,51.0,51.0,14.0,14,2.0,2,2095.0,2095.0,1,0,1,6,16,0.0,0.0
4080,0,37,129,166,3927728,12,0.350877193,0.561403509,0.298245614,10824,120.33333333333333,575.0,20.0,240,1.3333333333333333,6,4538.5,54462.0,1,0,1,37,129,0.13333333333333333,0.0
4081,0,4,22,26,3927766,4,0.583333333,1.0,1.0,10824,191.66666666666666,475.0,41.666666666666664,125,1.6666666666666667,3,8059.666666666667,24179.0,1,0,1,3,21,0.0,0.0
4082,0,1,4,5,3927771,1,0.0,1.0,1.0,10824,3.0,3.0,3.0,3,1.0,1,286.0,286.0,0,0,1,1,4,1.0,0.0
4083,0,3,9,12,3927783,1,0.0,1.0,1.0,10824,624.0,624.0,122.0,122,1.0,1,23074.0,23074.0,1,0,1,3,9,1.0,0.0
4084,0,2,0,2,3927785,1,1.0,1.0,0.0,10824,47.0,47.0,17.0,17,1.0,1,876.0,876.0,0,0,1,2,0,1.0,0.0
4085,0,24,28,52,3927837,2,0.0,0.0,1.0,10824,114.0,114.0,32.0,32,1.0,1,4539.0,4539.0,1,0,1,9,11,0.0,0.0
4086,0,2,7,9,3927878,1,1.0,1.0,1.0,10824,139.0,139.0,56.0,56,2.0,2,3616.0,3616.0,0,0,1,2,7,0.0,0.0
4087,0,14,3,17,3927897,2,1.0,0.0,0.0,10824,25.0,25.0,20.0,20,1.0,1,1301.0,1301.0,0,0,1,2,1,1.0,0.0
4088,0,14,3,17,3927914,2,1.0,0.0,0.0,10824,26.0,26.0,21.0,21,1.0,1,1345.0,1345.0,0,0,1,2,1,1.0,0.0
4089,0,1,48,49,3927963,2,1.0,1.0,1.0,10825,7.0,7.0,0.0,0,5.0,5,316.0,316.0,1,0,1,0,47,0.0,0.0
4090,0,1,48,49,3928012,2,1.0,1.0,1.0,10826,7.0,7.0,0.0,0,5.0,5,316.0,316.0,1,0,1,0,47,0.0,0.0
4091,1,5,11,16,3928028,5,0.0,0.2,1.0,10826,136.0,591.0,26.6,133,1.2,3,5234.6,26173.0,1,0,1,5,11,1.0,0.0
4092,0,5,11,16,3928044,5,0.0,0.2,1.0,10826,127.2,549.0,25.4,127,1.2,3,4985.4,24927.0,1,0,1,5,11,1.0,0.0
4093,0,1,4,5,3928049,1,0.0,0.0,0.0,10826,170.0,170.0,28.0,28,1.0,1,6492.0,6492.0,1,0,1,1,4,0.0,0.0
4094,1,1,4,5,3928054,1,0.0,0.0,0.0,10826,170.0,170.0,28.0,28,1.0,1,6518.0,6518.0,1,0,1,1,4,0.0,0.0
4095,1,90,28,118,3928187,4,1.0,0.674418605,0.0,10826,214.75,576.0,37.5,150,3.75,12,7550.0,30200.0,1,0,1,90,28,0.6,0.0
4096,1,0,248,248,3928435,2,0.661417323,1.0,0.952755906,10828,16.5,33.0,0.0,0,7.5,15,523.5,1047.0,1,0,1,0,248,0.0,0.0
4097,0,0,11,11,3928446,2,1.0,1.0,1.0,10828,212.0,212.0,50.0,50,1.0,1,6657.0,6657.0,1,0,1,0,8,0.0,0.0
4098,0,4,12,16,3928462,2,0.0,0.75,0.75,10828,77.5,78.0,21.0,42,1.5,2,2460.0,4920.0,1,0,1,4,12,1.0,0.0
4099,0,11,20,31,3928495,1,1.0,1.0,0.0,10828,590.0,590.0,91.0,91,2.0,2,21198.0,21198.0,1,0,1,11,20,1.0,0.0
4100,0,11,20,31,3928526,1,1.0,1.0,0.0,10828,548.0,548.0,85.0,85,2.0,2,20003.0,20003.0,1,0,1,11,20,1.0,0.0
4101,0,4,18,22,3928548,2,0.0,0.0,1.0,10828,79.0,81.0,21.0,42,1.0,1,2503.0,5006.0,1,0,1,4,18,1.0,0.0
