,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
866,0,14,5,19,1543626,1,0.1,0.0,0.0,1573,40.0,40.0,22.0,22,3.0,3,1916.0,1916.0,1,0,1,14,5,0.0,0.0
867,0,12,35,47,1543673,5,1.0,1.0,1.0,1573,15.666666666666666,37.0,5.333333333333333,16,2.0,5,647.6666666666666,1943.0,1,0,1,7,25,1.0,0.0
868,0,8,74,82,1543755,1,0.0,0.0,1.0,1573,42.0,42.0,8.0,8,1.0,1,1727.0,1727.0,1,0,1,8,74,1.0,0.0
869,0,0,2,2,1543959,1,1.0,1.0,1.0,1573,78.0,78.0,31.0,31,1.0,1,2700.0,2700.0,1,0,1,0,2,0.0,0.0
870,0,0,2,2,1543961,1,0.0,0.0,1.0,1573,78.0,78.0,31.0,31,1.0,1,2718.0,2718.0,1,0,1,0,2,0.0,0.0
871,1,77,159,236,1544197,8,0.512195122,1.0,0.975609756,1573,15.428571428571429,48.0,5.571428571428571,39,2.4285714285714284,6,640.2857142857143,4482.0,1,0,1,47,105,1.0,0.0
872,1,53,37,90,1544327,6,0.0,0.0,0.0,1573,740.0,1347.0,190.5,381,14.5,28,19062.0,38124.0,1,1,2,30,30,1.0,1.0
873,1,80,29,109,1544720,10,0.0,0.0,0.0,1573,31.5,113.0,16.666666666666668,100,1.0,2,1033.0,6198.0,1,0,1,25,25,0.625,0.0
874,0,0,6,6,1544747,2,0.0,0.0,1.0,1573,11.5,12.0,4.0,8,1.0,1,452.0,904.0,1,0,1,0,6,0.0,0.0
875,1,25,422,447,1545194,9,0.678571429,0.778571429,1.0,1577,13.857142857142858,52.0,3.142857142857143,22,5.0,9,517.1428571428571,3620.0,1,0,1,25,287,1.0,0.0
876,0,74,69,143,1545337,6,0.0,1.0,0.0,1578,13.75,53.0,2.75,11,2.0,6,555.25,2221.0,1,0,1,24,51,1.0,0.0
877,0,4,2,6,1546066,2,1.0,0.0,0.0,1578,7.5,13.0,4.5,9,1.5,2,250.0,500.0,1,0,1,4,2,1.0,0.0
878,1,27,130,157,1546223,4,0.730769231,0.743589744,0.474358974,1579,29.666666666666668,65.0,6.666666666666667,20,4.666666666666667,7,976.3333333333334,2929.0,1,0,1,4,108,1.0,0.0
879,0,14,57,71,1546294,3,1.0,1.0,1.0,1579,35.5,41.0,20.0,40,1.5,3,2589.5,5179.0,1,0,1,14,34,0.75,0.0
880,1,53,348,401,1601510,6,0.0,1.0,1.0,1580,24.666666666666668,64.0,6.333333333333333,19,2.3333333333333335,3,1083.0,3249.0,1,0,1,39,117,1.0,0.0
881,1,32,116,148,1601710,3,1.0,1.0,1.0,1580,35.5,64.0,9.0,18,0.5,1,1492.0,2984.0,1,0,1,2,4,1.0,0.0
882,1,95,91,186,1601985,9,0.133333333,0.4,0.933333333,1580,13.555555555555555,64.0,7.0,63,1.8888888888888888,15,452.77777777777777,4075.0,1,0,1,95,91,1.0,0.0
883,0,38,160,198,1602219,5,0.487804878,0.524390244,1.0,1580,11.25,21.0,5.5,22,4.25,5,542.25,2169.0,1,0,1,36,155,1.0,0.0
884,0,24,21,45,1602264,3,0.875,0.875,1.0,1580,9.0,16.0,4.666666666666667,14,3.3333333333333335,5,567.6666666666666,1703.0,1,0,1,24,21,1.0,0.0
885,0,2,6,8,1602272,1,1.0,1.0,1.0,1580,8.0,8.0,5.0,5,3.0,3,393.0,393.0,1,0,1,2,6,1.0,0.0
886,1,2,69,71,1602355,4,0.666666667,0.666666667,1.0,1581,19.0,19.0,6.0,6,2.0,2,1081.0,1081.0,1,0,1,2,23,1.0,0.0
887,0,5,77,82,1602972,5,1.0,1.0,1.0,1583,10.75,23.0,6.5,26,3.25,6,379.75,1519.0,1,0,1,5,62,1.0,0.0
888,1,35,37,72,1603049,4,0.0,0.0,0.0,1583,24.5,64.0,11.25,45,2.5,7,926.0,3704.0,1,0,1,35,37,1.0,0.0
889,0,36,122,158,1603218,5,0.546666667,0.546666667,0.626666667,1583,18.75,31.0,9.0,36,4.0,5,775.0,3100.0,1,0,1,27,119,1.0,0.0
890,0,57,76,133,1603351,12,0.535714286,0.535714286,1.0,1583,20.11111111111111,64.0,9.444444444444445,85,1.1111111111111112,4,699.2222222222222,6293.0,1,0,1,47,74,1.0,0.0
891,0,6,13,19,1603955,2,0.0,0.75,1.0,1583,20.0,20.0,7.0,7,2.0,2,1134.0,1134.0,1,0,1,3,9,1.0,0.0
892,0,0,79,79,1604411,1,1.0,1.0,1.0,1585,13.0,13.0,0.0,0,8.0,8,282.0,282.0,1,0,1,0,79,0.0,0.0
893,1,5,79,84,1605099,5,0.837209302,0.651162791,0.720930233,1586,45.333333333333336,112.0,16.333333333333332,49,2.3333333333333335,5,1545.3333333333333,4636.0,1,0,1,5,69,0.0,0.0
894,0,7,20,27,1605172,6,0.0,0.0,0.0,1586,74.5,112.0,27.0,54,1.0,1,2477.5,4955.0,1,0,1,7,16,0.5,0.0
895,1,52,32,84,1618904,3,1.0,0.0,0.0,1586,21.0,21.0,7.0,7,2.0,2,1107.0,1107.0,1,0,1,50,28,1.0,0.0
896,1,5,16,21,1618925,2,0.0,0.0,1.0,1586,22.0,22.0,8.0,8,2.0,2,1178.0,1178.0,1,0,1,3,13,1.0,0.0
897,0,31,446,477,1643038,36,0.685714286,1.0,0.7,1590,7.5,15.0,0.0,0,4.5,9,337.0,674.0,1,0,1,0,149,1.0,0.0
898,0,0,3,3,1647877,1,0.0,1.0,1.0,1594,74.0,74.0,17.0,17,3.0,3,2652.0,2652.0,1,0,1,0,3,0.0,0.0
899,1,13,42,55,1647932,2,0.0,0.111111111,1.0,1594,25.0,25.0,8.0,8,2.0,2,1326.0,1326.0,1,0,1,1,26,1.0,0.0
900,1,4,28,32,1647964,2,0.0,0.0,1.0,1594,55.0,55.0,38.0,38,1.0,1,1827.0,1827.0,1,0,1,4,24,0.0,0.0
901,0,8,139,147,1652475,7,1.0,0.80952381,1.0,1598,13.5,46.0,7.0,28,2.5,6,470.5,1882.0,1,0,1,6,110,1.0,0.0
902,0,4,8,12,1652487,1,1.0,1.0,1.0,1598,47.0,47.0,26.0,26,2.0,2,1056.0,1056.0,1,0,1,4,8,1.0,0.0
903,0,14,16,30,1653234,1,0.0,1.0,1.0,1598,26.0,26.0,8.0,8,1.0,1,1336.0,1336.0,1,0,1,14,16,1.0,0.0
904,1,11,57,68,1653302,1,0.0,0.941176471,1.0,1598,78.0,78.0,17.0,17,4.0,4,2908.0,2908.0,1,0,1,11,57,1.0,0.0
905,0,0,24,24,1653326,1,1.0,1.0,1.0,1599,3.0,3.0,0.0,0,2.0,2,95.0,95.0,1,0,1,0,24,0.0,0.0
906,0,4,10,14,1653340,3,1.0,1.0,1.0,1599,5.0,7.0,4.0,8,1.0,2,407.5,815.0,1,0,1,0,8,1.0,0.0
907,1,10,166,176,1653527,6,0.512820513,0.653846154,1.0,1603,26.0,89.0,6.25,25,3.0,3,1087.0,4348.0,1,0,1,10,148,1.0,0.0
908,0,4,13,17,1653651,1,0.0,1.0,1.0,1603,89.0,89.0,19.0,19,3.0,3,3225.0,3225.0,1,0,1,4,13,1.0,0.0
909,0,5,61,66,1653717,6,1.0,1.0,1.0,1605,30.8,89.0,11.6,58,2.2,3,1099.0,5495.0,1,0,1,5,51,1.0,0.0
910,0,8,140,148,1653865,4,0.46875,1.0,1.0,1607,7.5,12.0,5.5,11,1.5,2,668.0,1336.0,1,0,1,0,65,1.0,0.0
911,0,35,0,35,1653936,1,0.666666667,0.0,0.0,1607,9.0,9.0,10.0,10,4.0,4,633.0,633.0,1,0,1,35,0,1.0,0.0
912,1,162,61,223,1654605,1,1.0,0.0,0.0,1607,82.0,82.0,19.0,19,7.0,7,2779.0,2779.0,1,0,1,162,61,1.0,0.0
913,0,35,30,65,1654670,1,1.0,0.6,0.0,1607,82.0,82.0,20.0,20,10.0,10,2758.0,2758.0,1,0,1,35,30,1.0,0.0
914,1,0,245,245,1654915,6,0.58974359,0.598290598,0.598290598,1610,27.8,94.0,8.0,40,3.8,8,1005.4,5027.0,1,0,1,0,178,0.0,0.0
915,1,0,119,119,1655442,5,1.0,1.0,1.0,1615,6.0,6.0,0.0,0,2.0,2,171.0,171.0,0,0,1,0,50,0.0,0.0
916,0,8,18,26,1655472,5,1.0,1.0,1.0,1615,7.25,9.0,2.0,8,2.0,3,490.0,1960.0,1,0,1,6,16,0.3333333333333333,0.0
917,1,122,444,566,1656038,12,0.315789474,0.315789474,0.973684211,1619,42.666666666666664,104.0,14.333333333333334,43,2.0,3,1604.3333333333333,4813.0,1,0,1,2,52,1.0,0.0
918,0,4,8,12,1656076,1,1.0,1.0,0.0,1619,27.0,27.0,8.0,8,3.0,3,1376.0,1376.0,1,0,1,4,8,1.0,0.0
919,0,0,2,2,1656078,1,0.0,1.0,1.0,1619,32.0,32.0,12.0,12,1.0,1,1567.0,1567.0,1,0,1,0,2,0.0,0.0
920,1,27,72,99,1657576,4,0.0,0.826086957,0.0,1619,22.666666666666668,28.0,10.0,30,8.0,14,1230.6666666666667,3692.0,1,0,1,27,64,1.0,0.0
921,1,20,143,163,1657988,7,0.769230769,1.0,0.769230769,1621,15.0,28.0,7.2,36,2.4,8,821.2,4106.0,1,0,1,20,37,1.0,0.0
922,1,13,27,40,1658028,6,0.0,0.0,1.0,1621,27.2,42.0,12.4,62,1.2,2,1322.6,6613.0,1,0,1,12,9,0.0,0.0
923,1,33,97,130,1658246,5,0.0,0.0,0.5,1621,23.666666666666668,28.0,10.333333333333334,31,8.333333333333334,15,1336.3333333333333,4009.0,1,0,1,30,63,1.0,0.0
924,1,42,77,119,1658372,1,0.0,0.75,1.0,1621,120.0,120.0,42.0,42,6.0,6,3596.0,3596.0,1,0,1,42,77,0.0,0.0
925,0,3,5,8,1658380,1,1.0,1.0,0.0,1621,60.0,60.0,20.0,20,1.0,1,1921.0,1921.0,1,0,1,3,5,1.0,0.0
926,0,0,13,13,1658483,2,1.0,1.0,1.0,1621,26.5,41.0,22.5,45,0.5,1,2378.0,4756.0,1,0,1,0,13,0.0,0.0
927,1,6,14,20,1659187,2,0.0,0.0,0.714285714,1621,66.5,104.0,15.5,31,2.0,2,2442.0,4884.0,1,0,1,6,14,1.0,0.0
928,0,1,2,3,1660725,1,1.0,1.0,0.0,1621,12.0,12.0,6.0,6,1.0,1,799.0,799.0,1,0,1,1,2,0.0,0.0
929,0,0,4,4,1662440,1,0.0,1.0,0.0,1621,29.0,29.0,7.0,7,1.0,1,1142.0,1142.0,1,0,1,0,4,0.0,0.0
930,0,67,3,70,1662616,6,0.0,0.0,0.0,1622,45.0,45.0,17.0,17,2.0,2,1070.0,1070.0,0,0,1,2,1,0.8,0.0
931,0,10,7,17,1662775,2,0.0,0.0,0.0,1622,23.5,41.0,12.5,25,1.5,2,1055.0,2110.0,1,0,1,10,7,0.5,0.0
932,0,97,158,255,1663345,11,1.0,1.0,1.0,1624,6.1,9.0,1.8,18,3.1,6,436.7,4367.0,1,0,1,81,158,0.4090909090909091,0.0
933,0,149,231,380,1663725,8,0.157894737,0.0,1.0,1626,5.875,9.0,2.625,21,3.0,5,252.5,2020.0,1,0,1,149,231,0.5,0.0
934,0,242,173,415,1664140,5,1.0,0.0,0.0,1629,14.4,31.0,8.4,42,5.6,12,591.0,2955.0,1,0,1,242,173,0.0,0.0
935,1,8,135,143,1664366,8,0.0,0.0,0.0,1632,48.0,48.0,33.0,33,1.0,1,1243.0,1243.0,0,0,1,8,1,0.0,0.0
936,0,9,16,25,1664391,1,1.0,1.0,1.0,1632,50.0,50.0,33.0,33,3.0,3,1268.0,1268.0,0,0,1,9,16,0.0,0.0
937,0,1,4,5,1664396,1,1.0,1.0,1.0,1632,61.0,61.0,20.0,20,1.0,1,1952.0,1952.0,1,0,1,1,4,0.0,0.0
938,0,28,70,98,1666533,5,0.0,1.0,1.0,1634,15.0,33.0,8.6,43,3.6,8,754.6,3773.0,1,0,1,28,70,0.36363636363636365,0.0
939,0,14,17,31,1666566,1,0.0,0.0,1.0,1634,42.0,42.0,21.0,21,1.0,1,1989.0,1989.0,1,0,1,14,17,0.0,0.0
940,0,0,402,402,1666993,8,0.538461538,1.0,1.0,1639,8.0,16.0,5.0,15,2.3333333333333335,5,664.0,1992.0,1,0,1,0,144,0.0,0.0
941,1,3,114,117,1667124,3,0.727272727,1.0,1.0,1640,60.5,104.0,19.0,38,1.5,2,2470.0,4940.0,1,0,1,3,16,1.0,0.0
942,0,5,131,136,1667260,10,0.208791209,0.0,0.956043956,1640,367.25,1351.0,111.375,891,3.5,22,8857.625,70861.0,1,1,2,4,128,0.0,0.5435644431995964
943,1,8,56,64,1667324,4,1.0,1.0,0.0,1640,66.0,66.0,37.0,37,7.0,7,2213.0,2213.0,0,0,1,7,19,0.0,0.0
944,0,46,24,70,1668092,6,0.0,1.0,1.0,1641,4.0,4.0,1.0,1,1.0,1,386.0,386.0,1,0,1,3,14,1.0,0.0
945,0,1,10,11,1668105,1,0.0,0.0,1.0,1641,41.0,41.0,21.0,21,1.0,1,1904.0,1904.0,1,0,1,1,10,0.0,0.0
946,0,0,225,225,1668330,4,0.806818182,1.0,1.0,1644,35.25,125.0,10.75,43,3.25,4,1136.0,4544.0,1,0,1,0,225,0.0,0.0
947,0,9,21,30,1668384,2,1.0,1.0,1.0,1644,113.0,113.0,41.0,41,1.0,1,3498.0,3498.0,1,0,1,8,15,1.0,0.0
948,0,10,13,23,1668533,1,1.0,0.0,1.0,1644,54.0,54.0,27.0,27,2.0,2,1080.0,1080.0,1,0,1,10,13,1.0,0.0
949,0,4,10,14,1668547,1,1.0,1.0,0.0,1644,29.0,29.0,12.0,12,4.0,4,1641.0,1641.0,1,0,1,4,10,0.0,0.0
950,0,104,4532,4636,1673186,16,0.578779276,0.690560681,0.983676366,1652,250.88888888888889,1538.0,38.0,342,36.77777777777778,55,6694.111111111111,60247.0,1,1,2,37,4360,0.05555555555555555,0.5032583347756457
951,0,20,24,44,1673394,2,1.0,0.0,1.0,1652,18.0,18.0,4.0,4,4.0,4,523.0,523.0,1,0,1,13,16,0.0,0.0
952,1,0,28,28,1683418,2,0.923076923,1.0,1.0,1652,12.5,15.0,8.5,17,1.5,2,922.0,1844.0,1,0,1,0,28,0.0,0.0
953,0,22,62,84,1683523,1,0.235294118,1.0,1.0,1652,41.0,41.0,22.0,22,6.0,6,1583.0,1583.0,1,0,1,22,62,0.0,0.0
954,0,4,9,13,1683554,1,0.0,1.0,1.0,1652,42.0,42.0,24.0,24,1.0,1,1637.0,1637.0,1,0,1,4,9,1.0,0.0
955,0,1,50,51,1683605,7,1.0,0.333333333,0.0,1654,44.0,45.0,8.5,17,5.5,9,1109.5,2219.0,0,1,2,1,3,0.0,0.0
956,0,28,29,57,1683774,1,1.0,1.0,1.0,1654,42.0,42.0,24.0,24,5.0,5,1668.0,1668.0,1,0,1,28,29,0.5,0.0
957,0,55,313,368,1684403,48,0.165,0.265,0.98,1654,304.375,4610.0,114.15,4566,1.225,22,8532.825,341313.0,1,1,2,46,282,0.0,0.16866093149667025
958,1,32,44,76,1684555,5,0.0,1.0,1.0,1654,263.0,322.0,71.0,142,4.5,9,6694.0,13388.0,1,0,1,25,37,0.8333333333333334,0.0
959,0,0,6,6,1687430,1,0.6,0.6,1.0,1654,42.0,42.0,17.0,17,2.0,2,1280.0,1280.0,1,0,1,0,6,0.0,0.0
960,1,0,4545,4545,1700634,62,0.665513264,0.866782007,0.806228374,1716,6.745762711864407,31.0,0.0,0,4.322033898305085,21,288.1525423728813,17001.0,1,0,1,0,4359,0.0,0.0
961,1,6,32,38,1700707,3,1.0,1.0,1.0,1716,8.0,8.0,2.0,2,2.0,2,205.0,205.0,0,0,1,4,12,1.0,0.0
962,1,16,22,38,1700998,1,0.0,1.0,1.0,1716,17.0,17.0,8.0,8,3.0,3,739.0,739.0,1,0,1,16,22,0.0,0.0
963,0,0,1,1,1785876,1,1.0,1.0,1.0,1716,14.0,14.0,9.0,9,1.0,1,946.0,946.0,1,0,1,0,1,0.0,0.0
964,0,17,19,36,1785912,2,0.0,1.0,0.0,1716,16.0,19.0,11.0,22,1.0,2,1017.0,2034.0,1,0,1,17,19,1.0,0.0
965,0,3,6,9,1785963,1,0.0,1.0,1.0,1716,130.0,130.0,46.0,46,1.0,1,3895.0,3895.0,1,0,1,3,6,0.0,0.0
966,0,1,19,20,1785983,2,1.0,1.0,1.0,1716,52.0,63.0,25.5,51,0.5,1,3020.0,6040.0,1,0,1,1,19,0.0,0.0
967,0,138,119,257,1786309,8,0.314285714,0.0,0.3,1716,3.4,9.0,2.4,12,0.0,0,110.0,550.0,1,0,1,0,86,1.0,0.0
968,0,0,1,1,1786341,1,1.0,1.0,1.0,1716,42.0,42.0,12.0,12,1.0,1,1694.0,1694.0,1,0,1,0,1,0.0,0.0
969,0,0,117,117,1794018,2,1.0,1.0,1.0,1718,6.0,10.0,0.0,0,5.0,9,221.5,443.0,0,1,2,0,117,0.0,1.0
970,1,481,750,1231,1795283,14,0.776119403,0.97761194,0.5,1721,12.75,32.0,5.75,69,4.75,15,513.5,6162.0,1,0,1,359,628,0.0,0.0
971,0,17,36,53,1795336,1,1.0,1.0,0.266666667,1721,23.0,23.0,4.0,4,4.0,4,690.0,690.0,1,0,1,17,36,0.5,0.0
972,0,951,56,1007,1810740,23,0.359493671,0.098734177,0.113924051,1721,12.1,27.0,8.6,86,1.3,5,495.3,4953.0,1,0,1,89,52,0.21428571428571427,0.0
973,0,1,4,5,1810745,1,0.0,0.0,1.0,1721,7.0,7.0,1.0,1,1.0,1,312.0,312.0,1,0,1,1,4,0.0,0.0
974,0,13,11,24,1810769,2,0.0,1.0,0.0,1721,22.0,22.0,6.0,6,3.0,3,682.0,682.0,1,0,1,11,9,0.6,0.0
975,1,1429,19589,21018,1831845,36,0.344964896,0.396835377,0.975269831,1733,458.81481481481484,5230.0,128.11111111111111,3459,32.074074074074076,227,12461.851851851852,336470.0,1,1,3,796,17788,0.03571428571428571,0.6052912052261445
976,1,178,384,562,1839175,20,0.0,0.647887324,0.725352113,1733,16.2,42.0,8.45,169,4.8,15,815.35,16307.0,1,0,1,178,384,0.0,0.0
977,0,10,11,21,1839213,1,0.0,1.0,0.0,1733,40.0,40.0,12.0,12,1.0,1,1755.0,1755.0,1,0,1,10,11,0.5,0.0
978,1,10,88,98,1839311,5,0.470588235,1.0,0.235294118,1734,29.4,42.0,12.0,60,3.0,4,1423.4,7117.0,1,0,1,10,88,0.0,0.0
979,0,15,12,27,1839338,1,0.0,0.0,0.0,1734,30.0,30.0,25.0,25,5.0,5,1768.0,1768.0,1,0,1,15,12,0.5,0.0
980,0,62,196,258,1839698,14,0.823529412,0.0,1.0,1736,11.153846153846153,48.0,4.230769230769231,55,2.230769230769231,6,533.9230769230769,6941.0,1,0,1,44,142,0.0,0.0
981,0,0,1,1,1853681,1,1.0,1.0,1.0,1736,13.0,13.0,7.0,7,1.0,1,761.0,761.0,1,0,1,0,1,0.0,0.0
982,1,180,380,560,1855321,21,0.244897959,1.0,1.0,1739,38.666666666666664,66.0,25.0,75,3.6666666666666665,7,2390.3333333333335,7171.0,1,1,2,11,110,0.0,0.9182958340544894
983,0,7,9,16,1855337,1,0.0,1.0,0.0,1739,66.0,66.0,37.0,37,7.0,7,2221.0,2221.0,0,0,1,7,9,0.3333333333333333,0.0
984,0,1,66,67,1862831,2,1.0,1.0,1.0,1740,67.0,67.0,37.0,37,1.0,1,2227.0,2227.0,0,0,1,1,14,0.0,0.0
985,0,6,32,38,1864392,3,1.0,1.0,1.0,1740,135.0,135.0,46.0,46,2.0,2,4069.0,4069.0,1,0,1,0,26,0.0,0.0
986,0,1,27,28,1866532,2,0.833333333,1.0,0.0,1741,29.0,41.0,22.5,45,1.0,2,2776.5,5553.0,1,0,1,1,27,0.0,0.0
987,0,2,6,8,1866546,2,1.0,1.0,1.0,1741,8.0,8.0,3.0,3,1.0,1,212.0,212.0,0,0,1,0,2,0.0,0.0
988,1,39,215,254,1867802,10,0.25,1.0,1.0,1744,4.333333333333333,10.0,1.0,3,1.0,2,196.0,588.0,0,0,1,22,65,0.0,0.0
989,0,1,9,10,1867814,1,0.0,1.0,1.0,1744,11.0,11.0,3.0,3,1.0,1,303.0,303.0,0,0,1,1,9,0.0,0.0
990,0,25,107,132,1867946,2,1.0,1.0,0.586206897,1745,8.0,8.0,0.0,0,5.0,5,336.0,336.0,1,0,1,0,74,1.0,0.0
991,0,12,114,126,1868072,3,0.533333333,0.533333333,1.0,1746,62.0,106.0,19.5,39,1.0,1,2529.5,5059.0,1,0,1,12,27,1.0,0.0
992,1,36,157,193,1869295,4,0.0,0.468085106,1.0,1747,22.333333333333332,29.0,14.333333333333334,43,5.0,8,1369.6666666666667,4109.0,1,0,1,34,149,0.0,0.0
993,0,334,298,632,1884885,8,1.0,0.475409836,0.081967213,1749,16.142857142857142,63.0,7.571428571428571,53,6.714285714285714,31,612.4285714285714,4287.0,1,0,1,332,298,0.0,0.0
994,0,13,50,63,1884950,3,0.766666667,1.0,0.8,1749,46.0,63.0,17.666666666666668,53,2.3333333333333335,3,1444.3333333333333,4333.0,1,0,1,13,50,0.0,0.0
995,1,2,6,8,1884989,2,0.5,1.0,0.5,1749,36.0,63.0,16.5,33,2.0,3,1395.0,2790.0,1,0,1,2,6,1.0,0.0
996,0,15,52,67,1885160,7,0.9375,0.9375,0.9375,1749,14.166666666666666,32.0,10.0,60,1.0,2,498.0,2988.0,1,0,1,15,49,0.0,0.0
997,1,2,30,32,1885272,2,0.0,1.0,1.0,1749,46.0,46.0,24.0,24,2.0,2,1894.0,1894.0,1,0,1,0,23,0.0,0.0
998,0,344,795,1139,1886436,8,0.884,0.884,0.788,1753,23.625,68.0,6.75,54,15.375,57,589.375,4715.0,0,0,1,344,795,0.0,0.0
999,0,5,20,25,1886461,7,0.0,1.0,0.0,1753,30.666666666666668,41.0,21.333333333333332,64,1.3333333333333333,3,2206.6666666666665,6620.0,1,0,1,3,14,0.0,0.0
1000,1,25,32,57,1891150,1,0.5,0.0,1.0,1753,28.0,28.0,7.0,7,3.0,3,1150.0,1150.0,1,0,1,25,32,0.0,0.0
1001,0,2,1,3,1891153,1,1.0,0.0,1.0,1753,28.0,28.0,8.0,8,1.0,1,1144.0,1144.0,1,0,1,2,1,1.0,0.0
1002,0,32,118,150,1891421,7,0.692307692,0.0,1.0,1755,4.5,10.0,2.0,8,1.25,2,240.25,961.0,1,0,1,2,73,0.0,0.0
1003,0,0,21,21,1891512,1,0.75,0.0,0.75,1755,76.0,76.0,38.0,38,8.0,8,2404.0,2404.0,0,0,1,0,21,0.0,0.0
1004,0,15,12,27,1891539,1,1.0,1.0,1.0,1755,73.0,73.0,39.0,39,8.0,8,2381.0,2381.0,0,0,1,15,12,1.0,0.0
1005,1,3,59,62,1891601,4,0.875,0.875,1.0,1755,21.5,43.0,9.0,36,0.75,1,980.75,3923.0,1,0,1,3,59,0.0,0.0
1006,1,58,301,359,1891983,5,0.81097561,0.963414634,0.865853659,1755,19.0,79.0,8.4,42,7.8,35,738.0,3690.0,1,0,1,58,301,0.0,0.0
1007,1,7,6,13,1891996,2,1.0,1.0,0.0,1755,54.5,61.0,18.5,37,3.0,4,1738.5,3477.0,1,0,1,7,6,1.0,0.0
1008,0,1,7,8,1892024,1,1.0,1.0,1.0,1755,80.0,80.0,45.0,45,2.0,2,3228.0,3228.0,1,0,1,1,7,0.0,0.0
1009,0,2,22,24,1892051,1,0.0,0.0,1.0,1755,20.0,20.0,4.0,4,1.0,1,789.0,789.0,1,0,1,2,22,1.0,0.0
1010,1,0,1156,1156,1893366,19,0.513513514,0.948648649,0.808108108,1771,5.142857142857143,15.0,0.0,0,3.7142857142857144,9,343.42857142857144,4808.0,1,0,1,0,974,0.0,0.0
1011,0,63,57,120,1893492,9,0.0,0.0,0.0,1771,6.625,15.0,4.625,37,2.125,8,443.25,3546.0,1,0,1,52,51,1.0,0.0
1012,0,26,98,124,1893644,11,0.0,1.0,1.0,1771,6.1,15.0,4.2,42,1.2,2,399.3,3993.0,1,0,1,24,96,1.0,0.0
1013,0,13,11,24,1893783,5,0.5,0.0,0.0,1771,4.0,7.0,3.0,12,1.0,2,266.0,1064.0,1,0,1,10,5,1.0,0.0
1014,0,30,1,31,1893867,3,0.0,0.0,0.0,1771,50.5,60.0,26.0,52,0.5,1,3089.5,6179.0,1,0,1,21,1,0.0,0.0
1015,1,23,115,138,1894033,2,0.015384615,0.476923077,1.0,1771,39.0,52.0,13.0,26,6.0,7,2191.5,4383.0,1,0,1,23,115,0.0,0.0
1016,0,1,20,21,1894056,2,1.0,1.0,1.0,1771,52.5,64.0,25.5,51,0.5,1,3128.5,6257.0,1,0,1,1,20,1.0,0.0
1017,1,16,49,65,1894122,4,0.64,0.64,1.0,1771,36.333333333333336,58.0,17.0,51,3.0,5,1667.6666666666667,5003.0,1,0,1,15,47,0.25,0.0
1018,0,4,15,19,1894141,2,0.0,1.0,1.0,1771,108.5,179.0,39.5,79,1.0,1,3651.0,7302.0,1,0,1,4,15,0.0,0.0
1019,0,4,34,38,1896795,3,0.3,0.3,0.3,1771,44.5,82.0,26.0,52,2.0,3,1796.0,3592.0,1,0,1,4,25,0.5,0.0
1020,0,0,214,214,1897211,2,0.674698795,0.674698795,0.903614458,1772,15.0,15.0,0.0,0,9.0,9,1007.0,1007.0,1,0,1,0,208,0.0,0.0
1021,0,96,299,395,1899012,5,0.565656566,1.0,1.0,1773,34.0,78.0,17.666666666666668,53,9.666666666666666,13,1586.3333333333333,4759.0,1,0,1,90,285,0.2222222222222222,0.0
1022,1,19,361,380,1899395,12,0.8125,1.0,0.875,1776,15.0,43.0,9.5,38,3.0,5,1492.0,5968.0,1,0,1,0,238,0.0,0.0
1023,1,43,1369,1412,1900807,15,0.511627907,0.690274841,0.976744186,1776,1386.0,4838.0,540.75,2163,36.75,102,37714.25,150857.0,1,1,2,12,1292,0.058823529411764705,0.8112781244591328
1024,0,7,257,264,1901071,3,0.453038674,0.46961326,0.801104972,1776,1404.5,1555.0,404.0,808,12.0,14,33266.5,66533.0,0,0,1,7,250,0.0,0.0
1025,1,1,60,61,1901132,4,1.0,1.0,0.2,1776,56.0,56.0,17.0,17,3.0,3,1318.0,1318.0,0,0,1,0,32,1.0,0.0
1026,0,730,990,1720,1902930,18,0.0,0.093617021,0.889361702,1776,618.5625,4870.0,226.625,3626,9.25,31,16459.875,263358.0,1,1,2,723,983,0.2692307692307692,0.5435644431995964
1027,0,1,8,9,1902939,2,0.0,0.0,1.0,1776,22.5,44.0,6.5,13,0.5,1,941.0,1882.0,1,0,1,1,8,0.0,0.0
1028,0,5,11,16,1904589,2,0.666666667,0.666666667,1.0,1776,35.0,45.0,11.0,22,1.0,1,1394.0,2788.0,1,0,1,5,11,0.3333333333333333,0.0
1029,0,47,205,252,1910419,12,0.142857143,1.0,1.0,1777,5.181818181818182,15.0,3.3636363636363638,37,1.5454545454545454,3,387.90909090909093,4267.0,1,0,1,27,156,0.0,0.0
1030,0,1,15,16,1910478,2,0.0,0.0,1.0,1777,29.0,41.0,22.5,45,0.5,1,2802.0,5604.0,1,0,1,1,15,1.0,0.0
1031,1,23,51,74,1910568,5,0.0,0.0,1.0,1777,18.0,18.0,7.0,7,1.0,1,763.0,763.0,1,0,1,11,19,1.0,0.0
1032,1,20,21,41,1910612,4,0.0,0.0,1.0,1777,29.0,41.0,22.5,45,0.5,1,2821.5,5643.0,1,0,1,14,16,1.0,0.0
