,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
496,1,256,425,681,328789,37,0.467391304,1.0,0.826086957,1531,12.243243243243244,49.0,8.64864864864865,320,3.4594594594594597,19,1359.054054054054,50285.0,1,0,1,256,425,0.19047619047619047,0.0
497,0,4,70,74,328865,2,0.3,0.3,1.0,1531,25.5,29.0,10.5,21,2.0,2,1619.0,3238.0,0,0,1,4,70,0.0,0.0
498,1,0,2754,2754,331619,22,0.433172303,0.95410628,0.875201288,1552,9.285714285714286,37.0,0.0,0,5.0,12,760.7619047619048,15976.0,1,0,1,0,2743,0.0,0.0
499,1,8,74,82,331701,3,0.525,1.0,0.825,1552,33.0,50.0,19.0,57,2.6666666666666665,4,2962.3333333333335,8887.0,1,0,1,8,74,1.0,0.0
500,1,19,110,129,335753,8,0.540983607,0.459016393,0.885245902,1552,17.75,39.0,8.375,67,1.75,5,1009.25,8074.0,1,1,2,19,110,0.0,0.8112781244591328
501,1,2,149,151,335904,4,0.123595506,1.0,0.887640449,1553,13.0,37.0,5.0,20,1.5,3,1758.25,7033.0,1,0,1,2,149,1.0,0.0
502,1,4,501,505,336409,8,0.344978166,0.895196507,0.978165939,1557,12.625,50.0,4.0,32,3.25,10,713.375,5707.0,1,0,1,4,501,0.0,0.0
503,1,4,18,22,336431,2,0.0,1.0,1.0,1557,25.5,40.0,15.0,30,1.0,1,3183.5,6367.0,1,0,1,4,18,1.0,0.0
504,1,46,234,280,336758,3,0.517482517,1.0,0.517482517,1557,30.666666666666668,46.0,16.333333333333332,49,6.333333333333333,12,2288.3333333333335,6865.0,0,0,1,46,234,0.3333333333333333,0.0
505,0,0,5,5,336763,2,0.5,0.5,1.0,1557,8.5,16.0,2.5,5,1.0,1,479.0,958.0,1,0,1,0,5,0.0,0.0
506,0,10,3,13,336776,1,1.0,0.0,0.0,1557,3.0,3.0,1.0,1,1.0,1,348.0,348.0,1,0,1,10,3,1.0,0.0
507,1,321,669,990,337793,24,0.0,0.98816568,0.74556213,1560,13.26086956521739,49.0,7.173913043478261,165,2.6956521739130435,15,1048.4782608695652,24115.0,1,1,2,262,669,0.4,0.9321115676166747
508,1,0,45,45,337838,2,0.0,0.090909091,1.0,1560,34.0,34.0,22.5,45,1.0,1,3337.0,6674.0,1,0,1,0,45,0.0,0.0
509,1,11,21,32,337870,3,0.714285714,1.0,1.0,1560,20.333333333333332,38.0,14.333333333333334,43,3.3333333333333335,8,856.0,2568.0,1,1,2,11,21,0.0,0.9182958340544894
510,0,18,26,44,337914,9,1.0,1.0,0.0,1560,19.444444444444443,55.0,11.777777777777779,106,0.8888888888888888,2,2199.3333333333335,19794.0,1,1,2,18,26,0.1,0.9910760598382222
511,1,7,5218,5225,343139,64,0.517365269,0.892814371,0.917365269,1621,6.206896551724138,27.0,0.0,0,3.586206896551724,16,417.8103448275862,24233.0,1,0,1,0,4960,0.0,0.0
512,1,756,822,1578,344717,12,0.752136752,0.666666667,0.888888889,1625,9.6,23.0,3.9,39,4.8,13,681.0,6810.0,1,1,2,524,822,0.0,1.0
513,0,7,31,38,344769,2,0.866666667,1.0,1.0,1625,11.5,18.0,7.0,14,1.0,1,994.0,1988.0,0,0,1,7,31,0.0,0.0
514,1,9,167,176,344945,7,0.27027027,1.0,0.990990991,1625,21.428571428571427,52.0,11.0,77,1.7142857142857142,4,1947.0,13629.0,1,1,2,9,167,0.0,0.5916727785823274
515,1,5,29,34,354292,3,0.666666667,1.0,1.0,1625,50.666666666666664,79.0,25.666666666666668,77,1.6666666666666667,2,2210.3333333333335,6631.0,1,1,2,5,29,0.0,0.9182958340544894
516,1,3,2619,2622,357070,22,0.512522361,0.892665474,0.847048301,1645,9.45,35.0,0.0,0,5.7,13,644.2,12884.0,1,0,1,0,2584,0.0,0.0
517,0,2,16,18,357110,2,1.0,1.0,1.0,1645,8.5,13.0,4.5,9,1.0,1,421.0,842.0,1,0,1,2,16,0.5,0.0
518,0,4,13,17,357127,2,0.142857143,1.0,0.0,1645,18.5,27.0,11.5,23,1.0,1,1353.5,2707.0,1,0,1,4,13,0.0,0.0
519,1,10,30,40,357287,3,0.0,1.0,1.0,1646,10.0,13.0,5.333333333333333,16,1.6666666666666667,2,605.3333333333334,1816.0,1,0,1,10,30,0.0,0.0
520,1,32,80,112,357399,12,1.0,1.0,0.375,1646,10.916666666666666,34.0,7.083333333333333,85,1.5,4,819.4166666666666,9833.0,1,0,1,32,80,0.3333333333333333,0.0
521,1,128,3668,3796,361231,59,0.589316988,0.946584939,0.938704028,1683,11.051724137931034,55.0,4.086206896551724,237,2.9655172413793105,18,873.9655172413793,50690.0,1,1,2,128,3659,0.05660377358490566,0.21639693245126465
522,1,135,272,407,361638,15,0.884615385,0.487179487,0.423076923,1683,16.0,39.0,7.357142857142857,103,3.7857142857142856,12,1295.0,18130.0,1,0,1,130,272,1.0,0.0
523,1,4,1886,1890,363528,31,0.523138833,0.806841046,0.830985915,1707,8.857142857142858,17.0,0.5714285714285714,8,4.0,12,555.1428571428571,7772.0,1,0,1,1,1259,0.5,0.0
524,1,7,87,94,363622,4,0.052631579,1.0,1.0,1707,12.5,18.0,4.25,17,1.25,2,1171.25,4685.0,1,1,2,7,87,0.0,0.8112781244591328
525,1,40,315,355,364047,6,0.231884058,0.985507246,0.985507246,1711,16.333333333333332,34.0,6.666666666666667,40,3.0,7,1411.3333333333333,8468.0,1,1,2,40,315,0.0,0.9182958340544894
526,1,3,71,74,364411,2,0.0,0.0,1.0,1713,16.0,16.0,8.0,8,1.0,1,1685.0,1685.0,1,0,1,0,6,0.0,0.0
527,1,5,25,30,364605,3,0.846153846,0.846153846,1.0,1714,9.333333333333334,17.0,6.333333333333333,19,0.6666666666666666,1,623.3333333333334,1870.0,0,0,1,5,25,0.0,0.0
528,0,38,270,308,364941,4,0.385321101,0.706422018,1.0,1715,15.5,40.0,6.5,26,3.75,7,857.25,3429.0,1,0,1,38,270,0.0,0.0
529,0,71,103,174,365115,2,0.384615385,0.615384615,0.0,1715,13.5,27.0,4.0,8,4.0,8,2107.5,4215.0,0,0,1,71,103,0.25,0.0
530,0,2,3,5,365120,1,0.0,1.0,1.0,1715,40.0,40.0,15.0,15,2.0,2,1699.0,1699.0,1,0,1,2,3,1.0,0.0
531,1,2,1,3,365123,2,0.0,0.0,0.0,1715,17.0,23.0,6.5,13,0.5,1,1109.0,2218.0,0,0,1,2,1,1.0,0.0
532,1,479,498,977,366100,15,1.0,1.0,1.0,1715,18.857142857142858,57.0,9.5,133,3.0714285714285716,17,1312.2142857142858,18371.0,1,0,1,207,498,0.038461538461538464,0.0
533,1,72,86,158,378231,16,1.0,1.0,1.0,1715,18.857142857142858,58.0,11.0,154,2.142857142857143,7,1475.357142857143,20655.0,1,1,2,70,84,0.03125,0.5916727785823274
534,1,27,64,91,378322,13,0.92,1.0,0.96,1715,6.0,17.0,3.769230769230769,49,0.7692307692307693,2,623.0769230769231,8100.0,1,0,1,27,64,0.8,0.0
535,0,1,4,5,378327,1,1.0,1.0,1.0,1715,6.0,6.0,4.0,4,1.0,1,534.0,534.0,1,0,1,1,4,0.0,0.0
536,0,14,32,46,378373,4,0.357142857,0.5,0.285714286,1715,15.5,40.0,6.5,26,1.75,3,858.25,3433.0,1,1,2,14,32,0.0,0.8112781244591328
537,1,50,154,204,378577,10,0.363636364,0.0,0.772727273,1716,7.3,26.0,4.6,46,2.4,6,693.9,6939.0,1,0,1,50,154,0.0,0.0
538,0,52,89,141,378718,4,0.166666667,1.0,0.222222222,1716,22.25,49.0,9.5,38,3.5,6,1133.25,4533.0,1,0,1,52,89,0.2,0.0
539,1,8,24,32,378750,4,0.0,0.0,1.0,1716,9.333333333333334,17.0,6.666666666666667,20,0.6666666666666666,1,637.0,1911.0,0,0,1,8,16,1.0,0.0
540,0,27,72,99,378849,3,0.193548387,0.774193548,1.0,1716,14.666666666666666,25.0,5.666666666666667,17,3.0,7,1130.0,3390.0,1,1,2,27,72,0.5,0.9182958340544894
541,0,6,46,52,378903,3,1.0,1.0,1.0,1716,53.0,81.0,27.666666666666668,83,1.0,1,2547.0,7641.0,1,0,1,6,46,0.0,0.0
542,1,33,550,583,379492,21,0.739910314,0.551569507,0.717488789,1720,18.842105263157894,47.0,9.473684210526315,180,3.210526315789474,10,1083.2105263157894,20581.0,1,1,2,33,548,0.07142857142857142,0.4854607607459134
543,1,328,386,714,380206,48,1.0,1.0,0.0,1721,19.574468085106382,55.0,9.787234042553191,460,2.0851063829787235,7,1434.0851063829787,67402.0,1,1,2,278,386,0.0,0.999673426004892
544,1,0,4,4,380210,3,0.0,0.666666667,0.666666667,1721,24.333333333333332,55.0,9.0,27,0.6666666666666666,1,2056.3333333333335,6169.0,1,1,2,0,4,0.0,0.9182958340544894
545,1,41,234,275,380494,4,0.111111111,0.787037037,0.925925926,1722,21.5,39.0,10.5,42,5.0,12,1923.75,7695.0,1,0,1,41,234,0.3333333333333333,0.0
546,0,28,35,63,380557,3,0.0,0.0,0.0,1722,21.333333333333332,55.0,7.666666666666667,23,0.6666666666666666,1,1944.3333333333333,5833.0,1,1,2,28,35,0.14285714285714285,0.9182958340544894
547,1,1,34,35,380592,2,0.444444444,0.0,0.555555556,1722,19.0,26.0,6.5,13,1.0,1,1225.5,2451.0,0,0,1,1,34,1.0,0.0
548,1,6,22,28,380620,3,1.0,1.0,1.0,1722,45.666666666666664,82.0,24.333333333333332,73,1.3333333333333333,2,2062.0,6186.0,1,0,1,6,22,0.0,0.0
549,1,74,81,155,380775,8,1.0,0.875,1.0,1722,10.625,18.0,6.375,51,2.25,8,808.75,6470.0,1,0,1,74,81,0.8,0.0
550,0,3,21,24,380799,3,0.6,1.0,1.0,1722,9.0,10.0,4.5,9,1.0,1,432.5,865.0,1,0,1,3,13,0.0,0.0
551,1,519,762,1281,382080,36,0.574257426,0.831683168,1.0,1724,15.441176470588236,54.0,6.705882352941177,228,2.2941176470588234,11,1047.4411764705883,35613.0,1,1,2,298,762,0.3888888888888889,0.9774178175281716
552,0,0,672,672,382800,5,0.520833333,1.0,0.899305556,1729,9.8,14.0,0.0,0,6.8,10,623.0,3115.0,1,0,1,0,672,0.0,0.0
553,0,201,101,302,383116,16,0.0,0.0,0.0,1729,17.285714285714285,57.0,7.214285714285714,101,0.2857142857142857,1,1171.5,16401.0,1,1,2,125,101,0.0,1.0
554,1,2,168,170,383286,6,0.909090909,1.0,0.954545455,1730,21.2,43.0,11.2,56,3.0,8,946.2,4731.0,1,0,1,1,165,0.0,0.0
555,0,11,14,25,383311,2,1.0,0.0,0.0,1730,21.0,24.0,18.5,37,1.0,1,2046.0,4092.0,0,0,1,11,14,0.0,0.0
556,1,48,904,952,384263,31,0.641456583,0.929971989,0.927170868,1737,15.741935483870968,108.0,7.419354838709677,230,2.193548387096774,14,1105.8387096774193,34281.0,1,1,2,48,904,0.0,0.45868581620054033
557,0,17,37,54,384331,3,0.0,1.0,1.0,1737,55.666666666666664,84.0,28.666666666666668,86,2.0,3,2661.3333333333335,7984.0,1,0,1,17,37,0.0,0.0
558,1,5,6,11,384342,2,0.0,0.0,1.0,1737,19.0,26.0,7.0,14,0.5,1,1246.5,2493.0,0,0,1,5,6,1.0,0.0
559,1,2,60,62,384404,3,1.0,1.0,1.0,1738,7.333333333333333,11.0,5.0,15,0.6666666666666666,1,647.3333333333334,1942.0,1,0,1,2,60,1.0,0.0
560,1,415,1581,1996,386400,26,0.652561247,0.777282851,0.766146993,1747,12.0,54.0,3.5416666666666665,85,4.791666666666667,19,870.625,20895.0,1,1,2,162,1581,0.3125,0.4138168503036338
561,0,3,22,25,386425,3,0.0,1.0,1.0,1748,3.0,4.0,1.5,3,1.0,1,291.0,582.0,1,0,1,3,6,0.0,0.0
562,1,10,18,28,386453,3,0.0,0.0,0.0,1748,6.0,17.0,2.0,6,0.3333333333333333,1,1168.6666666666667,3506.0,0,0,1,10,18,0.0,0.0
563,1,3,14,17,386470,1,1.0,1.0,0.0,1748,4.0,4.0,2.0,2,1.0,1,322.0,322.0,1,0,1,3,14,0.0,0.0
564,0,4,10,14,386484,1,0.0,1.0,1.0,1748,7.0,7.0,2.0,2,1.0,1,415.0,415.0,0,0,1,4,10,0.0,0.0
565,0,14,39,53,386537,3,0.0,1.0,1.0,1748,31.5,44.0,15.5,31,2.5,4,1815.5,3631.0,1,0,1,11,38,0.0,0.0
566,1,272,2145,2417,388956,40,0.322613065,0.872361809,0.856281407,1762,12.757575757575758,48.0,4.424242424242424,146,3.757575757575758,18,863.7272727272727,28503.0,1,1,2,118,1967,0.7333333333333333,0.19590927087360493
567,1,64,66,130,389086,5,0.0,1.0,1.0,1762,10.6,20.0,7.0,35,4.0,9,1414.4,7072.0,1,0,1,64,66,0.0,0.0
568,1,7,9,16,389102,1,1.0,1.0,1.0,1762,13.0,13.0,7.0,7,4.0,4,543.0,543.0,1,0,1,7,9,0.0,0.0
569,1,72,267,339,389441,4,0.0,0.529411765,0.970588235,1763,23.0,41.0,10.333333333333334,31,5.333333333333333,10,2026.0,6078.0,1,0,1,72,224,0.0,0.0
570,0,18,84,102,389543,5,0.0,0.653061224,0.795918367,1763,15.0,45.0,7.4,37,2.0,3,896.8,4484.0,1,0,1,18,84,0.2,0.0
571,0,68,33,101,389644,4,0.0,0.0,0.0,1763,42.333333333333336,108.0,17.0,51,2.0,3,1563.6666666666667,4691.0,1,0,1,26,33,0.0,0.0
572,1,5,31,36,389680,5,0.85,1.0,0.95,1763,25.4,54.0,10.0,50,1.4,3,1582.2,7911.0,1,1,2,5,31,0.0,0.9709505944546688
573,1,25,92,117,389797,6,0.034482759,0.655172414,0.827586207,1763,39.0,111.0,16.0,80,4.2,14,2337.8,11689.0,1,1,2,25,80,0.16666666666666666,0.9709505944546688
574,1,123,291,414,390253,3,0.875,1.0,0.708333333,1764,17.666666666666668,37.0,6.0,18,4.666666666666667,7,1884.6666666666667,5654.0,1,0,1,123,291,0.5,0.0
575,1,187,322,509,390762,17,0.0,0.962264151,0.79245283,1764,14.866666666666667,38.0,7.466666666666667,112,3.0,11,1219.9333333333334,18299.0,1,0,1,181,298,0.0,0.0
576,0,3,2,5,390767,3,1.0,0.0,0.0,1764,22.666666666666668,45.0,12.666666666666666,38,1.0,1,1180.0,3540.0,1,0,1,3,2,0.0,0.0
577,0,178,146,324,391091,1,0.769230769,0.038461538,0.153846154,1764,41.0,41.0,25.0,25,18.0,18,5851.0,5851.0,1,0,1,178,146,0.0,0.0
578,1,5,21,26,391117,3,0.0,0.0,1.0,1764,31.5,39.0,15.0,30,1.0,2,1505.5,3011.0,1,0,1,5,17,0.5,0.0
579,1,27,27,54,391171,1,1.0,1.0,0.0,1764,29.0,29.0,10.0,10,3.0,3,1385.0,1385.0,1,0,1,27,27,0.0,0.0
580,0,6,5,11,391182,1,1.0,0.0,0.0,1764,29.0,29.0,15.0,15,1.0,1,2401.0,2401.0,1,0,1,6,5,0.0,0.0
581,1,31,169,200,391382,5,0.204545455,1.0,0.931818182,1764,27.2,57.0,12.8,64,3.2,7,1757.2,8786.0,1,0,1,31,169,0.0,0.0
582,0,6,11,17,391399,2,0.0,0.0,1.0,1764,15.5,21.0,7.5,15,1.5,2,1168.5,2337.0,1,1,2,6,11,0.0,1.0
583,1,206,941,1147,392546,27,0.322485207,0.730769231,0.99408284,1769,13.833333333333334,48.0,4.875,117,3.2083333333333335,12,821.1666666666666,19708.0,1,0,1,203,798,0.10344827586206896,0.0
584,1,5,833,838,393384,8,0.919847328,1.0,0.919847328,1775,8.666666666666666,14.0,0.0,0,7.0,10,547.0,3282.0,1,0,1,0,828,0.5,0.0
585,1,0,2,2,393386,2,0.0,1.0,1.0,1775,11.5,20.0,9.0,18,1.0,1,649.5,1299.0,1,0,1,0,2,0.0,0.0
586,1,0,735,735,394121,10,0.449541284,1.0,0.944954128,1785,7.0,8.0,0.0,0,5.0,6,647.6,3238.0,1,0,1,0,572,0.0,0.0
587,1,86,102,188,394309,3,0.0,0.0,1.0,1785,24.333333333333332,52.0,12.333333333333334,37,2.6666666666666665,4,1221.3333333333333,3664.0,1,0,1,86,102,0.0,0.0
588,1,22,373,395,394704,9,0.345238095,1.0,0.946428571,1788,18.0,49.0,10.5,84,3.875,10,1903.375,15227.0,1,0,1,22,328,0.2,0.0
589,0,29,62,91,394795,5,0.0,0.0,1.0,1788,16.2,36.0,5.6,28,1.2,2,752.0,3760.0,1,1,2,29,62,0.0,0.9709505944546688
590,1,778,860,1638,396433,80,0.805555556,0.0,0.0,1794,15.87012987012987,54.0,7.5064935064935066,578,1.7662337662337662,22,946.3376623376623,72868.0,1,1,2,650,860,0.055944055944055944,0.9969562518473083
591,1,102,290,392,396825,20,0.325,0.691666667,0.875,1794,20.94736842105263,111.0,10.0,190,2.4210526315789473,6,1329.4736842105262,25260.0,1,1,2,102,270,0.11538461538461539,0.9819407868640977
592,1,271,534,805,397630,21,0.475409836,0.975409836,0.893442623,1796,11.9,50.0,5.65,113,4.0,21,953.8,19076.0,1,0,1,205,534,0.19444444444444445,0.0
593,1,3,12,15,397653,2,0.2,1.0,1.0,1796,43.0,52.0,20.0,40,2.5,3,3339.5,6679.0,1,0,1,3,12,0.0,0.0
594,0,37,20,57,397710,1,1.0,0.0,0.0,1796,19.0,19.0,8.0,8,1.0,1,1142.0,1142.0,1,0,1,37,20,0.5,0.0
595,1,14,63,77,397790,3,0.225,0.05,1.0,1796,23.666666666666668,38.0,9.0,27,3.3333333333333335,5,1552.3333333333333,4657.0,1,0,1,14,63,0.8,0.0
596,1,9,42,51,397844,2,0.0,0.0,1.0,1796,25.0,46.0,6.0,12,3.5,6,1237.5,2475.0,1,0,1,9,42,1.0,0.0
597,0,18,26,44,397888,2,1.0,0.0,0.0,1796,50.0,57.0,21.5,43,1.0,1,2503.5,5007.0,1,0,1,18,26,0.4,0.0
598,1,97,214,311,398201,6,0.0,1.0,1.0,1796,25.333333333333332,43.0,11.166666666666666,67,3.6666666666666665,6,2219.0,13314.0,1,0,1,97,214,0.2,0.0
599,1,163,222,385,398692,2,1.0,0.0,1.0,1796,24.0,31.0,10.5,21,10.0,11,1287.0,2574.0,1,0,1,163,222,0.09090909090909091,0.0
600,1,47,175,222,398914,4,1.0,1.0,1.0,1798,12.0,36.0,3.0,12,2.5,3,794.75,3179.0,1,0,1,47,175,1.0,0.0
601,0,42,42,84,399002,1,0.25,0.0,0.0,1798,11.0,11.0,10.0,10,6.0,6,1198.0,1198.0,1,0,1,42,42,0.0,0.0
602,0,6,5,11,399013,2,1.0,0.0,0.0,1798,22.5,31.0,12.5,25,1.0,1,1854.5,3709.0,1,0,1,6,5,0.0,0.0
603,0,2,316,318,399333,16,0.710843373,1.0,0.927710843,1801,15.5625,50.0,8.625,138,1.875,7,685.9375,10975.0,1,1,2,2,316,0.0,0.954434002924965
604,1,10,195,205,399538,6,0.457831325,0.674698795,1.0,1802,16.5,35.0,6.833333333333333,41,2.3333333333333335,4,1027.3333333333333,6164.0,1,0,1,10,195,0.14285714285714285,0.0
605,0,31,104,135,399673,6,0.375,1.0,1.0,1802,31.4,61.0,15.0,75,1.4,4,2397.0,11985.0,1,1,2,31,73,0.0,0.7219280948873623
606,0,30,56,86,399759,4,0.842105263,0.947368421,0.736842105,1802,24.75,52.0,12.0,48,3.0,6,1172.25,4689.0,1,0,1,30,56,0.0,0.0
607,1,102,198,300,400059,2,0.8,0.0,1.0,1802,5.5,9.0,1.5,3,3.5,5,560.5,1121.0,0,0,1,102,198,0.0,0.0
608,1,35,83,118,400235,3,0.111111111,0.740740741,1.0,1802,25.666666666666668,55.0,10.666666666666666,32,4.333333333333333,9,1239.3333333333333,3718.0,1,0,1,35,83,0.18181818181818182,0.0
609,0,63,125,188,400423,16,0.083333333,1.0,1.0,1802,15.6875,48.0,10.0625,161,2.4375,5,708.4375,11335.0,1,1,2,63,125,1.0,0.954434002924965
610,0,33,49,82,400505,1,1.0,1.0,1.0,1802,45.0,45.0,12.0,12,5.0,5,2365.0,2365.0,1,0,1,33,49,0.4,0.0
611,0,3,7,10,400515,1,0.0,1.0,1.0,1802,7.0,7.0,4.0,4,1.0,1,1004.0,1004.0,1,0,1,3,7,1.0,0.0
612,0,171,195,366,400881,17,0.756756757,1.0,1.0,1802,16.764705882352942,61.0,10.294117647058824,175,1.3529411764705883,7,2053.1176470588234,34903.0,1,1,2,171,195,0.37777777777777777,0.787126586201269
613,0,6,9,15,400896,1,0.0,1.0,1.0,1802,7.0,7.0,4.0,4,1.0,1,1059.0,1059.0,1,0,1,6,9,1.0,0.0
614,0,2,5,7,400903,2,0.0,1.0,1.0,1802,2.5,5.0,1.5,3,0.5,1,304.0,608.0,1,0,1,2,5,1.0,0.0
615,0,120,120,240,401143,1,0.0,1.0,1.0,1802,71.0,71.0,36.0,36,11.0,11,3285.0,3285.0,0,0,1,120,120,0.0,0.0
616,1,123,91,214,401357,8,0.411764706,0.0,0.058823529,1802,23.125,55.0,11.125,89,1.875,11,1582.625,12661.0,1,1,2,123,91,0.08333333333333333,0.8112781244591328
617,0,8,11,19,401386,4,1.0,1.0,1.0,1802,15.0,15.0,6.0,6,3.0,3,551.0,551.0,1,0,1,5,8,0.3333333333333333,0.0
618,1,73,583,656,402042,8,0.604240283,1.0,0.869257951,1804,16.571428571428573,52.0,3.857142857142857,27,6.142857142857143,17,1232.4285714285713,8627.0,1,1,2,73,582,0.2222222222222222,0.8631205685666311
619,1,34,73,107,402149,3,0.0,0.944444444,0.944444444,1804,40.333333333333336,79.0,22.0,66,6.0,14,2042.6666666666667,6128.0,1,0,1,34,73,0.3,0.0
620,1,148,152,300,402449,2,1.0,1.0,0.0,1804,44.0,55.0,16.5,33,5.0,9,1998.5,3997.0,1,0,1,148,152,0.05263157894736842,0.0
621,0,28,31,59,402508,4,1.0,0.0,1.0,1804,36.0,55.0,18.5,74,2.5,4,2070.75,8283.0,1,0,1,28,31,0.375,0.0
622,1,36,89,125,402635,9,0.707317073,1.0,0.951219512,1804,27.22222222222222,86.0,14.666666666666666,132,2.4444444444444446,7,1847.7777777777778,16630.0,1,0,1,36,89,0.15384615384615385,0.0
623,0,0,5,5,402640,1,0.0,1.0,1.0,1804,44.0,44.0,17.0,17,1.0,1,1954.0,1954.0,1,0,1,0,5,0.0,0.0
624,1,1677,5093,6770,409414,126,0.489626556,0.987551867,0.988144635,1823,11.624,56.0,6.2,775,4.76,60,1020.056,127507.0,1,1,2,1676,5089,0.07723577235772358,0.11835001140827503
625,1,10,6,16,409430,1,1.0,0.0,0.0,1823,23.0,23.0,9.0,9,3.0,3,3670.0,3670.0,1,0,1,10,6,0.0,0.0
626,1,11,35,46,409550,4,0.0,1.0,1.0,1823,6.25,15.0,3.5,14,1.75,2,418.0,1672.0,1,0,1,11,35,0.25,0.0
627,1,2,14,16,409566,2,1.0,1.0,1.0,1823,30.0,34.0,15.5,31,2.0,3,1338.0,2676.0,1,0,1,2,14,0.5,0.0
628,1,51,1337,1388,410954,14,0.592592593,0.808966862,0.861598441,1834,11.285714285714286,24.0,2.0714285714285716,29,5.428571428571429,13,663.7857142857143,9293.0,1,0,1,51,1337,0.75,0.0
629,0,27,47,74,411028,4,0.833333333,1.0,1.0,1834,16.5,48.0,9.25,37,2.0,5,745.5,2982.0,0,0,1,27,47,0.0,0.0
630,0,4,5,9,411039,1,0.0,1.0,1.0,1834,24.0,24.0,19.0,19,1.0,1,1778.0,1778.0,0,0,1,4,5,0.0,0.0
631,1,9,32,41,411080,6,0.0,1.0,1.0,1834,11.166666666666666,26.0,8.166666666666666,49,0.6666666666666666,1,482.6666666666667,2896.0,1,0,1,9,32,0.3333333333333333,0.0
632,0,16,165,181,411261,3,0.0,1.0,0.672131148,1836,15.333333333333334,40.0,4.666666666666667,14,1.0,1,1086.6666666666667,3260.0,1,0,1,16,165,0.3333333333333333,0.0
633,0,3,11,14,441656,1,1.0,1.0,1.0,1836,38.0,38.0,18.0,18,3.0,3,1601.0,1601.0,1,0,1,3,11,0.0,0.0
634,1,84,205,289,441951,9,1.0,1.0,1.0,1838,9.333333333333334,36.0,3.4444444444444446,31,2.2222222222222223,6,534.5555555555555,4811.0,1,0,1,84,205,0.5,0.0
635,1,98,732,830,442781,11,0.442176871,1.0,0.952380952,1841,25.2,63.0,12.4,124,4.0,12,2017.8,20178.0,1,1,2,98,731,0.0,0.9709505944546688
636,1,85,138,223,443004,9,0.0,0.857142857,0.0,1841,18.11111111111111,39.0,9.444444444444445,85,3.6666666666666665,9,1121.3333333333333,10092.0,1,0,1,85,138,0.047619047619047616,0.0
637,0,34,353,387,443391,28,0.758928571,1.0,0.946428571,1843,12.821428571428571,63.0,6.821428571428571,191,0.7857142857142857,9,935.1428571428571,26184.0,1,1,2,34,353,0.23076923076923078,0.8112781244591328
638,0,9,44,53,443444,5,0.590909091,1.0,1.0,1843,10.2,19.0,6.0,30,1.0,2,993.4,4967.0,1,1,2,9,44,0.0,0.7219280948873623
639,0,52,354,406,443850,12,0.632075472,1.0,0.716981132,1846,8.75,20.0,5.25,63,3.1666666666666665,8,552.3333333333334,6628.0,1,0,1,52,354,0.7777777777777778,0.0
640,1,4,63,67,443917,2,1.0,1.0,1.0,1847,3.5,4.0,1.5,3,3.0,4,155.0,310.0,1,0,1,4,63,1.0,0.0
641,1,0,910,910,444827,8,0.65483871,0.838709677,0.861290323,1855,7.125,27.0,0.0,0,5.0,15,520.75,4166.0,1,0,1,0,910,0.0,0.0
642,0,10,0,10,444837,1,1.0,0.0,0.0,1855,6.0,6.0,2.0,2,1.0,1,346.0,346.0,1,0,1,10,0,0.0,0.0
643,1,10,885,895,445732,13,0.486702128,1.0,0.928191489,1863,12.0,40.0,0.5,4,5.0,14,480.5,3844.0,1,1,2,3,819,0.0,0.8112781244591328
644,0,1,17,18,445750,1,0.8,0.8,1.0,1863,25.0,25.0,10.0,10,4.0,4,2298.0,2298.0,1,0,1,1,17,1.0,0.0
645,0,360,189,549,446299,9,0.0,0.404255319,0.191489362,1863,40.0,89.0,20.333333333333332,122,6.5,15,1967.8333333333333,11807.0,1,0,1,121,189,0.125,0.0
646,0,2,15,17,446344,2,0.6,0.0,0.6,1863,33.0,34.0,13.5,27,1.5,2,1003.0,2006.0,1,1,2,2,15,0.0,1.0
647,0,0,21,21,446365,2,1.0,1.0,0.0,1863,22.0,22.0,14.0,14,1.0,1,688.0,688.0,1,0,1,0,1,0.0,0.0
648,0,42,303,345,446710,15,0.474074074,0.622222222,1.0,1865,15.333333333333334,45.0,8.8,132,2.2,12,902.3333333333334,13535.0,1,1,2,42,303,0.07692307692307693,0.9709505944546688
649,1,9,110,119,446829,4,0.326923077,0.653846154,1.0,1865,9.75,29.0,4.25,17,2.25,3,907.5,3630.0,1,0,1,9,110,0.0,0.0
650,1,184,456,640,447486,12,0.25,1.0,0.994444444,1865,21.666666666666668,64.0,10.5,126,3.8333333333333335,13,1823.9166666666667,21887.0,1,1,2,184,456,0.05555555555555555,0.8112781244591328
651,0,3,11,14,447500,1,0.666666667,0.666666667,1.0,1865,12.0,12.0,3.0,3,2.0,2,591.0,591.0,1,0,1,3,11,1.0,0.0
652,1,41,405,446,447946,5,0.513513514,1.0,1.0,1868,8.6,29.0,3.0,15,2.2,5,847.2,4236.0,1,0,1,41,405,0.0,0.0
653,0,0,6,6,447952,1,0.0,1.0,1.0,1868,41.0,41.0,14.0,14,1.0,1,2789.0,2789.0,1,0,1,0,6,0.0,0.0
